ID,item_cnt_month
59680,0.31578463
59681,0.30761763
59682,0.28425366
59683,0.3160764
59684,0.0
59685,0.006731868
59686,0.7612679
59687,0.0
59688,0.33389908
59689,0.006731868
59690,0.24225235
59691,0.7566896
59692,0.0
59693,0.0068614185
59694,0.0
59695,0.2744748
59696,0.27686828
59697,0.5102916
59698,0.006731868
59699,0.25616324
59700,0.00720492
59701,3.6471057
59702,0.24554023
59703,0.009593159
59704,1.4497862
59705,0.0
59706,0.4094171
59707,0.31462997
59708,0.33265135
59709,0.017791778
59710,0.27273253
59711,0.24435031
59712,0.32996923
59713,0.35655844
59714,0.49786308
59715,0.3168723
59716,0.326046
59717,0.006731868
59718,0.27284235
59719,0.015372455
59720,0.37676778
59721,0.0
59722,0.017603934
59723,0.006731868
59724,0.0
59725,0.7187385
59726,0.28583902
59727,0.0
59728,0.31852823
59729,0.28610408
59730,0.38149822
59731,0.8221304
59732,0.48332542
59733,0.008723795
59734,0.008572519
59735,0.4746163
59736,0.3798725
59737,0.0
59738,0.0
59739,0.0
59740,0.0
59741,0.0
59742,0.182488
59743,0.0
59744,0.3145451
59745,0.28464302
59746,0.28951487
59747,1.0977339
59748,0.95212793
59749,0.65555966
59750,0.0
59751,0.0
59752,0.6037624
59753,0.32841685
59754,0.0
59755,0.0068614185
59756,0.43875268
59757,0.33563447
59758,0.0
59759,0.006731868
59760,0.79212385
59761,0.2348291
59762,0.4306971
59763,0.90706146
59764,0.25542238
59765,0.39088687
59766,0.009016156
59767,0.032952935
59768,0.3417843
59769,0.5799121
59770,0.16699055
59771,0.50577074
59772,0.35341197
59773,0.12008089
59774,0.0
59775,0.07836893
59776,0.8244389
59777,0.4101892
59778,1.4814553
59779,0.030489594
59780,0.0
59781,0.346025
59782,0.36335304
59783,0.3227926
59784,0.2593041
59785,0.5985019
59786,0.36109838
59787,2.770342
59788,0.33217725
59789,0.0
59790,0.31329215
59791,0.24358633
59792,0.36891866
59793,0.0
59794,0.6009244
59795,0.63002944
59796,0.4909379
59797,0.92762256
59798,0.66280055
59799,0.7752342
59800,0.2693816
59801,3.452373
59802,0.29541957
59803,0.4625632
59804,0.38035598
59805,0.501484
59806,0.36581165
59807,0.21593282
59808,0.39625382
59809,0.31622064
59810,0.14061004
59811,0.19748077
59812,0.31520712
59813,0.46169004
59814,0.6240225
59815,0.3662213
59816,0.18829033
59817,0.014053047
59818,0.23736086
59819,0.34098065
59820,0.4484414
59821,0.0
59822,0.2162244
59823,0.31474012
59824,0.25215036
59825,0.21479079
59826,0.36771947
59827,0.24256817
59828,0.43069816
59829,1.7227602
59830,0.60299706
59831,0.47392756
59832,0.40434006
59833,0.74320173
59834,0.25990808
59835,0.3019302
59836,0.01675415
59837,0.2846356
59838,0.16094932
59839,0.5687608
59840,1.7070929
59841,1.0419505
59842,0.5106426
59843,0.45638406
59844,0.2122162
59845,0.36588317
59846,0.009167433
59847,0.0
59848,0.23625872
59849,1.7070565
59850,0.2002463
59851,0.0166246
59852,0.17196062
59853,0.0
59854,0.0
59855,0.0
59856,0.0
59857,0.26967555
59858,0.04561916
59859,0.28835657
59860,1.3132571
59861,0.0094026625
59862,0.7895658
59863,0.0
59864,0.30743325
59865,0.26906306
59866,0.27799293
59867,1.387572
59868,0.3154601
59869,1.0476375
59870,0.0
59871,0.019622564
59872,0.0
59873,0.029774368
59874,0.5134481
59875,1.3333405
59876,0.01408574
59877,0.49785522
59878,0.016053319
59879,0.28761804
59880,0.25762433
59881,0.45604956
59882,0.4633201
59883,0.19003206
59884,0.022566646
59885,0.21313232
59886,0.2234438
59887,0.37287048
59888,0.0
59889,0.28277734
59890,0.33576107
59891,0.59870577
59892,0.57939595
59893,0.26967502
59894,0.47774068
59895,0.4374945
59896,0.0
59897,0.39493054
59898,0.6369494
59899,0.31670785
59900,0.0
59901,0.0
59902,0.32485247
59903,0.13310462
59904,0.32375026
59905,0.09466499
59906,0.41843277
59907,0.053554058
59908,0.224561
59909,0.27036452
59910,0.57591873
59911,0.40760714
59912,0.23348597
59913,0.0050777793
59914,0.27066517
59915,0.55639285
59916,0.35788476
59917,0.49007297
59918,1.0907125
59919,0.40040153
59920,0.08812049
59921,0.0
59922,0.2611369
59923,0.00843212
59924,0.16848868
59925,0.0154260695
59926,0.0
59927,1.6526709
59928,0.22968179
59929,0.009167433
59930,0.23204377
59931,0.5318342
59932,0.3597977
59933,0.19732663
59934,0.0
59935,0.5565505
59936,0.3448441
59937,1.1839203
59938,0.0
59939,0.23771626
59940,0.33234397
59941,0.0
59942,0.37969536
59943,0.2575932
59944,0.2241261
59945,0.6841148
59946,0.0096066
59947,0.37698042
59948,0.72599566
59949,0.5604247
59950,1.0036047
59951,0.3110876
59952,0.35729897
59953,0.35449564
59954,0.1914458
59955,0.300005
59956,0.43004924
59957,0.24807343
59958,0.45025322
59959,1.2593014
59960,0.0
59961,0.37771496
59962,0.32140785
59963,0.009167433
59964,0.15866461
59965,0.29788178
59966,0.57414544
59967,0.0
59968,0.009016156
59969,0.28754753
59970,0.7482935
59971,0.006731868
59972,0.0
59973,0.48225945
59974,0.006731868
59975,0.015835047
59976,0.3243938
59977,0.33792287
59978,0.42700937
59979,0.0
59980,0.6176286
59981,0.0880734
59982,0.27169645
59983,0.0
59984,0.26120663
59985,0.34026322
59986,0.29605716
59987,0.28494316
59988,0.5517656
59989,0.16125283
59990,0.5785914
59991,0.3767883
59992,0.42112082
59993,0.25893307
59994,0.30722702
59995,0.40505916
59996,0.28278238
59997,0.311494
59998,0.6240073
59999,0.32113013
60000,0.22244096
60001,0.39783323
60002,0.6234583
60003,0.0
60004,0.47358647
60005,0.2077958
60006,0.40912116
60007,1.9571171
60008,0.0
60009,0.0
60010,0.33357328
60011,0.2244246
60012,0.035120368
60013,0.8191265
60014,0.2291871
60015,0.028130352
60016,0.0
60017,0.03410372
60018,0.0
60019,0.3496635
60020,0.43636444
60021,0.2913548
60022,0.0
60023,0.3312972
60024,0.46227735
60025,0.0
60026,0.42013088
60027,0.27349794
60028,0.4311767
60029,0.70305705
60030,0.40220487
60031,1.4092011
60032,0.0
60033,0.0
60034,0.2937828
60035,0.14488193
60036,0.0
60037,0.3212555
60038,0.6845964
60039,0.4091336
60040,0.021967292
60041,0.3025363
60042,0.48991528
60043,0.13832977
60044,0.1554277
60045,0.12666649
60046,0.3008635
60047,0.36463952
60048,0.13910735
60049,0.014239252
60050,0.015091389
60051,0.0
60052,0.025548637
60053,0.41497833
60054,0.3408487
60055,0.014721215
60056,1.1517789
60057,0.01990074
60058,1.0325179
60059,0.28715718
60060,0.6678021
60061,0.32552183
60062,0.3821593
60063,0.0
60064,0.31912524
60065,0.0306094
60066,0.2756899
60067,0.34577653
60068,0.0
60069,0.0
60070,0.30107242
60071,0.0
60072,0.0
60073,0.65578485
60074,0.6771308
60075,0.56277496
60076,0.18647376
60077,0.18072182
60078,0.0
60079,0.15646625
60080,0.27583262
60081,0.01355207
60082,0.28771558
60083,0.7905818
60084,0.47845906
60085,1.5192962
60086,1.7832233
60087,0.40593284
60088,1.5800601
60089,0.35524908
60090,0.0
60091,0.33454692
60092,0.5372613
60093,0.0
60094,1.4571465
60095,0.15044203
60096,0.2696058
60097,0.2951285
60098,0.0
60099,0.0
60100,0.0
60101,0.0
60102,0.95760787
60103,0.33601516
60104,0.007846743
60105,0.63319826
60106,0.006654024
60107,0.47544178
60108,0.061787844
60109,0.011474967
60110,0.4902321
60111,0.0
60112,0.023172885
60113,0.2679799
60114,0.0
60115,0.83778065
60116,0.36518332
60117,0.0
60118,0.3702888
60119,0.11359072
60120,0.18414378
60121,0.048415035
60122,0.37188753
60123,0.37209564
60124,0.38081604
60125,0.47790954
60126,0.35396385
60127,0.6841909
60128,0.24730554
60129,0.4890649
60130,1.7130973
60131,0.26757145
60132,0.6018759
60133,0.36344472
60134,1.007844
60135,0.27299732
60136,0.27232245
60137,0.797158
60138,0.24573952
60139,0.48837844
60140,0.3335713
60141,0.0
60142,0.18683726
60143,0.0
60144,0.0
60145,0.18538967
60146,0.13457403
60147,0.3778438
60148,0.48902082
60149,0.28731924
60150,0.3136412
60151,0.34948206
60152,0.0
60153,0.0
60154,0.1530984
60155,0.23762453
60156,0.29082084
60157,0.30662495
60158,0.538527
60159,0.0
60160,0.17020315
60161,0.007968098
60162,0.24286696
60163,0.16144857
60164,0.007838547
60165,0.0
60166,0.28473756
60167,0.48838684
60168,0.4275689
60169,0.28415215
60170,0.6594124
60171,0.006731868
60172,0.33289948
60173,0.4019922
60174,0.0
60175,0.015140116
60176,0.73458195
60177,0.42362648
60178,0.28675792
60179,0.18005562
60180,0.015060544
60181,0.060987055
60182,0.7099946
60183,0.0
60184,0.67292786
60185,0.42017603
60186,0.33622074
60187,0.25617987
60188,0.0
60189,0.25399226
60190,0.36239064
60191,0.33842123
60192,0.0
60193,0.4436492
60194,0.805303
60195,0.0
60196,0.3998803
60197,0.0
60198,0.35890836
60199,0.47486514
60200,0.0
60201,1.2360148
60202,0.32403424
60203,0.018015891
60204,0.46914732
60205,0.7102452
60206,0.4216305
60207,0.3311839
60208,0.36676055
60209,0.2687019
60210,0.21319577
60211,0.41066048
60212,0.2692385
60213,0.89745736
60214,0.31896418
60215,0.009016156
60216,0.40995198
60217,0.25585186
60218,0.19539842
60219,0.0115612745
60220,0.429053
60221,0.0
60222,0.5124514
60223,0.8847594
60224,0.3175208
60225,0.4133688
60226,0.0
60227,0.13869432
60228,0.5252527
60229,0.0
60230,0.29811594
60231,0.056513995
60232,0.0074240267
60233,0.24862954
60234,0.19068953
60235,0.0
60236,0.009016156
60237,0.00829944
60238,0.3077705
60239,0.39959842
60240,0.38156128
60241,0.3032164
60242,0.0
60243,0.31525224
60244,0.0
60245,0.22953272
60246,0.0
60247,0.5452081
60248,0.62837183
60249,0.46255094
60250,0.33609775
60251,0.28265122
60252,0.0
60253,0.062104553
60254,0.0
60255,0.35800183
60256,0.2297251
60257,0.009167433
60258,0.2560637
60259,0.34681666
60260,0.0
60261,0.4597149
60262,1.0447767
60263,0.5231686
60264,1.0233066
60265,0.0
60266,0.3069082
60267,0.8020159
60268,0.0
60269,0.062928885
60270,0.009016156
60271,0.006731868
60272,0.6967987
60273,0.27126974
60274,0.30649388
60275,0.6034319
60276,0.20043892
60277,0.31051975
60278,0.35850006
60279,0.43707237
60280,0.3617866
60281,0.35149246
60282,0.0
60283,0.3096652
60284,0.3441984
60285,0.2136668
60286,0.40695977
60287,0.4067779
60288,0.7978776
60289,0.0368571
60290,1.3801451
60291,0.33945936
60292,0.3304014
60293,0.09879777
60294,0.009016156
60295,0.62043506
60296,0.0
60297,0.0
60298,1.2283523
60299,1.8172761
60300,0.3518265
60301,1.0265
60302,0.0
60303,0.69502723
60304,0.08781549
60305,0.03570041
60306,0.5065173
60307,0.0
60308,0.4720793
60309,0.8567518
60310,0.5608014
60311,0.4493745
60312,0.7407118
60313,0.85410905
60314,0.0
60315,0.5572429
60316,0.48974562
60317,0.013686985
60318,0.2942896
60319,0.0
60320,0.0
60321,0.25861287
60322,0.55663437
60323,0.46747783
60324,0.4001823
60325,0.24260107
60326,0.47378737
60327,0.36131787
60328,0.34883285
60329,0.30890396
60330,0.2682849
60331,0.4592852
60332,0.60271436
60333,0.040350795
60334,0.6176028
60335,0.0
60336,0.602058
60337,0.040350795
60338,0.040350795
60339,0.22764778
60340,0.27998853
60341,1.5198252
60342,0.39490595
60343,0.1334621
60344,0.0
60345,0.30178368
60346,0.527043
60347,0.55167776
60348,0.34155592
60349,0.30713272
60350,0.006731868
60351,0.29452172
60352,1.4162574
60353,0.42504784
60354,0.47242764
60355,0.058393568
60356,0.34948653
60357,1.2100122
60358,0.34370577
60359,0.23020273
60360,0.31503093
60361,0.008898228
60362,0.6782981
60363,0.51509494
60364,0.0
60365,0.1885418
60366,0.1609754
60367,0.9252207
60368,0.0
60369,0.32313174
60370,0.32426178
60371,0.33302408
60372,0.01811552
60373,0.15672222
60374,0.0
60375,0.22757033
60376,0.010330617
60377,0.42248493
60378,0.33074498
60379,0.173233
60380,0.1595611
60381,0.017113209
60382,0.006731868
60383,0.30051497
60384,0.22444022
60385,0.3934675
60386,0.36335987
60387,0.23825493
60388,0.007362902
60389,0.28886837
60390,0.5390467
60391,0.4987802
60392,0.52552444
60393,0.37227446
60394,0.0
60395,0.0
60396,0.0
60397,0.0
60398,0.0
60399,0.0
60400,0.0
60401,0.0
60402,0.0
60403,0.0
60404,0.0
60405,0.0
60406,0.0
60407,0.0
60408,0.0
60409,0.0
60410,0.0
60411,0.0
60412,0.0
60413,0.0
60414,0.0
60415,0.0
60416,0.0
60417,0.0
60418,0.0
60419,0.0
60420,0.0
60421,0.0
60422,0.0
60423,0.0
60424,0.0
60425,0.0
60426,0.0
60427,0.0
60428,0.0
60429,0.0
60430,0.0
60431,0.0
60432,0.0
60433,0.0
60434,0.0
60435,0.0
60436,0.0
60437,0.0
60438,0.0
60439,0.0
60440,0.0
60441,0.0
60442,0.0
60443,0.0
60444,0.0
60445,0.0
60446,0.0
60447,0.0
60448,0.0
60449,0.0
60450,0.0
60451,0.0
60452,0.0
60453,0.0
60454,0.0
60455,0.0
60456,0.0
60457,0.0
60458,0.0
60459,0.0
60460,0.0
60461,0.0
60462,0.0
60463,0.0
60464,0.0
60465,0.0
60466,0.0
60467,0.0
60468,0.0
60469,0.0
60470,0.0
60471,0.0
60472,0.0
60473,0.0
60474,0.0
60475,0.0
60476,0.0
60477,0.0
60478,0.0
60479,0.0
60480,0.0
60481,0.0
60482,0.0
60483,0.0
60484,0.0
60485,0.0
60486,0.0
60487,0.0
60488,0.0
60489,0.0
60490,0.0
60491,0.0
60492,0.0
60493,0.0
60494,0.0
60495,0.0
60496,0.0
60497,0.0
60498,0.0
60499,0.0
60500,0.0
60501,0.0
60502,0.0
60503,0.0
60504,0.0
60505,0.0
60506,0.0
60507,0.0
60508,0.0
60509,0.0
60510,0.0
60511,0.0
60512,0.0
60513,0.0
60514,0.0
60515,0.0
60516,0.0
60517,0.0
60518,0.0
60519,0.0
60520,0.0
60521,0.0
60522,0.0
60523,0.0
60524,0.0
60525,0.0
60526,0.0
60527,0.43196693
60528,0.0
60529,0.0
60530,0.0
60531,0.0
60532,0.0
60533,0.2754604
60534,0.0
60535,0.0
60536,0.0
60537,0.0
60538,0.0
60539,0.0
60540,0.0
60541,0.0
60542,0.0
60543,0.0
60544,0.0
60545,0.0
60546,0.0
60547,0.0
60548,0.0
60549,0.0
60550,0.0
60551,0.0
60552,0.0
60553,0.0
60554,0.0
60555,0.0
60556,0.37925202
60557,0.43219352
60558,0.29446012
60559,0.0
60560,0.0
60561,0.0
60562,0.0
60563,0.0
60564,0.0
60565,0.0
60566,0.0
60567,0.0
60568,0.0
60569,0.0
60570,0.0
60571,0.0
60572,0.0
60573,0.0
60574,0.0
60575,0.0
60576,0.0
60577,0.0
60578,0.0
60579,0.0
60580,0.0
60581,0.0
60582,0.0
60583,0.0
60584,0.0
60585,0.0
60586,0.0
60587,0.0
60588,0.0
60589,0.0
60590,0.0
60591,0.0
60592,0.0
60593,0.0
60594,0.0
60595,0.0
60596,0.0
60597,0.0
60598,0.0
60599,0.0
60600,0.0
60601,0.0
60602,0.0
60603,0.0
60604,0.0
60605,0.0
60606,0.0
60607,0.0
60608,0.0
60609,0.0
60610,0.0
60611,0.0
60612,0.0
60613,0.0
60614,0.0
60615,0.0
60616,0.0
60617,0.0
60618,0.0
60619,0.0
60620,0.0
60621,0.0
60622,0.0
60623,0.0
60624,0.0
60625,0.0
60626,0.0
60627,0.0
60628,0.0
60629,0.0
60630,0.0
60631,0.0
60632,0.0
60633,0.0
60634,0.0
60635,0.0
60636,0.0
60637,0.0
60638,0.0
60639,0.0
60640,0.0
60641,0.0
60642,0.0
60643,0.0
60644,0.0
60645,0.0
60646,0.0
60647,0.0
60648,0.0
60649,0.0
60650,0.0
60651,0.0
60652,0.0
60653,0.0
60654,0.0
60655,0.0
60656,0.0
60657,0.0
60658,0.0
60659,0.0
60660,0.0
60661,0.0
60662,0.0
60663,0.0
60664,0.0
60665,0.0
60666,0.0
60667,0.0
60668,0.0
60669,0.0
60670,0.0
60671,0.0
60672,0.0
60673,0.0
60674,0.0
60675,0.0
60676,0.0
60677,0.0
60678,0.0
60679,0.0
60680,0.0
60681,0.0
60682,0.0
60683,0.0
60684,0.0
60685,0.0
60686,0.0
60687,0.0
60688,0.0
60689,0.0
60690,0.0
60691,0.0
60692,0.0
60693,0.0
60694,0.0
60695,0.0
60696,0.0
60697,0.0
60698,0.0
60699,0.0
60700,0.0
60701,0.0
60702,0.0
60703,0.0
60704,0.0
60705,0.0
60706,0.0
60707,0.28608024
60708,0.27780184
60709,0.29159757
60710,0.3244905
60711,0.24337772
60712,0.0
60713,0.0
60714,0.0
60715,0.0
60716,0.0
60717,0.0
60718,0.0
60719,0.0
60720,0.0
60721,0.0
60722,0.0
60723,0.0
60724,0.0
60725,0.0
60726,0.0
60727,0.0
60728,0.0
60729,0.0
60730,0.0
60731,0.0
60732,0.0
60733,0.0
60734,0.0
60735,0.0
60736,0.0
60737,0.0
60738,0.0
60739,0.0
60740,0.0
60741,0.0
60742,0.0
60743,0.0
60744,0.0
60745,0.0
60746,0.0
60747,0.0
60748,0.0
60749,0.0
60750,0.0
60751,0.0
60752,0.0
60753,0.0
60754,0.0
60755,0.0
60756,0.0
60757,0.0
60758,0.0
60759,0.0
60760,0.0
60761,0.0
60762,0.0
60763,0.0
60764,0.0
60765,0.0
60766,0.0
60767,0.0
60768,0.0
60769,0.0
60770,0.0
60771,0.0
60772,0.0
60773,0.0
60774,0.0
60775,0.0
60776,0.0
60777,0.0
60778,0.0
60779,0.0
60780,0.0
60781,0.0
60782,0.0
60783,0.0
60784,0.0
60785,0.0
60786,0.0
60787,0.0
60788,0.0
60789,0.0
60790,0.0
60791,0.0
60792,0.0
60793,0.0
60794,0.0
60795,0.0
60796,0.0
60797,0.0
60798,0.0
60799,0.0
60800,0.0
60801,0.0
60802,0.0
60803,0.0
60804,0.0
60805,0.0
60806,0.0
60807,0.0
60808,0.0
60809,0.0
60810,0.0
60811,0.0
60812,0.0
60813,0.0
60814,0.0
60815,0.0
60816,0.0
60817,0.0
60818,0.0
60819,0.0
60820,0.0
60821,0.0
60822,0.0
60823,0.0
60824,0.0
60825,0.0
60826,0.0
60827,0.0
60828,0.0
60829,0.0
60830,0.0
60831,0.0
60832,0.0
60833,0.0
60834,0.0
60835,0.0
60836,0.28813684
60837,0.31266809
60838,0.0
60839,0.3090167
60840,0.2895925
60841,0.39231828
60842,0.18270689
60843,0.39191958
60844,0.20723486
60845,0.3733982
60846,0.28416118
60847,0.32574067
60848,0.29473287
60849,0.32189626
60850,0.40615523
60851,0.35411358
60852,0.9940604
60853,0.43976814
60854,0.49388158
60855,0.44211045
60856,0.0
60857,0.0
60858,0.3512261
60859,0.33785233
60860,0.1575605
60861,0.706487
60862,0.64681196
60863,0.0
60864,0.3954326
60865,0.1852237
60866,0.00738585
60867,0.11314672
60868,0.29391205
60869,0.57136464
60870,0.03869918
60871,0.13519785
60872,0.24434686
60873,0.35556
60874,0.23922616
60875,0.34503514
60876,0.238987
60877,0.5541742
60878,1.1180067
60879,0.4878951
60880,0.09598899
60881,0.6037611
60882,0.57629454
60883,0.30847812
60884,0.2430869
60885,0.019181252
60886,0.0
60887,0.2814717
60888,0.0
60889,0.41267177
60890,0.3513891
60891,0.0
60892,0.493007
60893,0.0
60894,0.4711817
60895,0.16950074
60896,0.267224
60897,0.18504688
60898,0.048487216
60899,0.4683671
60900,0.009016156
60901,0.18472964
60902,0.041567504
60903,0.0
60904,0.27210703
60905,0.6414342
60906,0.0
60907,0.5574974
60908,0.46118504
60909,0.31641605
60910,0.23229754
60911,0.022129744
60912,0.017959744
60913,0.6491287
60914,0.22491771
60915,0.18320847
60916,0.29584447
60917,0.46938753
60918,0.1974813
60919,0.007568985
60920,0.21516854
60921,0.019521981
60922,0.35003358
60923,0.42347306
60924,0.3426302
60925,0.0
60926,0.26033342
60927,0.02848959
60928,0.37883973
60929,0.25524753
60930,0.1275537
60931,0.0
60932,0.24925873
60933,0.0
60934,0.0
60935,0.3877484
60936,0.0
60937,0.0
60938,0.20933768
60939,0.27120864
60940,0.24732259
60941,0.0
60942,0.16239262
60943,0.026732355
60944,0.19657102
60945,0.35552472
60946,0.009167433
60947,0.009016156
60948,0.0073698163
60949,0.005786985
60950,0.2736812
60951,0.25314072
60952,0.13857773
60953,0.4581671
60954,0.29291272
60955,0.007634133
60956,0.49652195
60957,0.7392877
60958,0.42962733
60959,0.399653
60960,0.357732
60961,0.0
60962,0.33357096
60963,0.0
60964,0.27112582
60965,0.4399429
60966,0.23160619
60967,0.5732727
60968,0.01117745
60969,0.7290939
60970,0.43155035
60971,0.27113616
60972,0.006731868
60973,0.34942818
60974,0.39665753
60975,0.007492453
60976,0.0
60977,0.31788915
60978,0.2660853
60979,0.38285178
60980,0.0866341
60981,0.24182856
60982,0.45262405
60983,0.28200233
60984,0.2857099
60985,0.25839385
60986,0.2570868
60987,0.29093188
60988,0.20887032
60989,0.30234626
60990,0.30415878
60991,0.23040852
60992,0.41049764
60993,0.28762096
60994,0.32215118
60995,0.33339632
60996,0.01285255
60997,0.33584374
60998,0.38143334
60999,0.3940104
61000,0.0
61001,0.7787502
61002,0.0
61003,0.54871696
61004,0.30357856
61005,0.31412315
61006,0.0
61007,0.7320083
61008,0.2891724
61009,0.120915204
61010,0.24526739
61011,0.3439207
61012,0.0
61013,0.42879528
61014,0.598799
61015,0.39773232
61016,0.3051842
61017,0.31339425
61018,0.0
61019,0.54108536
61020,0.40172037
61021,0.31139228
61022,0.38804665
61023,0.19408104
61024,0.2965682
61025,0.37283933
61026,0.249874
61027,0.15192077
61028,0.4651177
61029,0.19556972
61030,0.20340535
61031,0.28176004
61032,0.587527
61033,0.3799963
61034,0.92407805
61035,0.33217984
61036,0.19195974
61037,0.33609897
61038,0.1787653
61039,0.2855848
61040,0.18085033
61041,0.13296455
61042,0.0
61043,0.0
61044,0.69343615
61045,0.39166507
61046,0.713727
61047,0.0
61048,0.011465728
61049,0.40674883
61050,0.0
61051,0.0
61052,0.0
61053,0.0
61054,0.0
61055,0.0
61056,0.0
61057,1.5332417
61058,0.33530605
61059,0.25716257
61060,0.42450893
61061,0.0
61062,0.15925023
61063,0.0
61064,0.43357447
61065,0.30623907
61066,0.5179161
61067,0.0
61068,0.21118465
61069,0.22594815
61070,0.8183768
61071,0.28287455
61072,0.23689431
61073,0.5869973
61074,0.0
61075,0.0
61076,0.0
61077,0.0
61078,0.28323525
61079,0.0
61080,0.0
61081,0.3395487
61082,0.41068143
61083,0.0
61084,0.0
61085,0.0
61086,0.0
61087,0.29690933
61088,0.0
61089,0.22846633
61090,0.3494546
61091,0.33772358
61092,0.24493426
61093,0.006731868
61094,0.0
61095,0.16935077
61096,0.0
61097,0.030873895
61098,0.0060043335
61099,0.48312083
61100,0.0
61101,0.30070466
61102,0.0
61103,0.36032102
61104,1.0532705
61105,0.35233825
61106,1.7455245
61107,0.43413508
61108,0.2500205
61109,0.0071927607
61110,0.0
61111,0.33295226
61112,0.01681155
61113,0.0074240267
61114,0.0074240267
61115,0.027489424
61116,1.4754295
61117,0.5299796
61118,0.2869572
61119,0.37950447
61120,0.95068604
61121,0.014215291
61122,0.0
61123,0.70495665
61124,0.5898211
61125,0.30868378
61126,0.50323457
61127,0.23959172
61128,0.3016678
61129,0.25841805
61130,0.0
61131,0.52410024
61132,0.31109947
61133,0.014644265
61134,0.29411325
61135,0.048033446
61136,0.44157827
61137,0.23956954
61138,0.27836376
61139,0.0
61140,0.06437203
61141,0.060690522
61142,0.015235037
61143,0.008898228
61144,0.25602433
61145,0.006731868
61146,0.0
61147,0.30430973
61148,0.0
61149,0.53273094
61150,0.0
61151,0.115386814
61152,0.26227847
61153,0.16394281
61154,0.0
61155,0.01383394
61156,0.2154769
61157,0.29908037
61158,0.18804121
61159,0.175096
61160,0.17429692
61161,0.0
61162,0.48535416
61163,0.010448456
61164,0.0066830814
61165,0.20585325
61166,0.30757725
61167,0.006731868
61168,0.11470154
61169,0.19369593
61170,0.0
61171,0.006340444
61172,0.014744937
61173,0.0
61174,0.13775572
61175,0.009119213
61176,0.009142846
61177,0.5617202
61178,0.00940159
61179,0.005728662
61180,0.006731868
61181,0.2754074
61182,0.11004999
61183,0.0
61184,0.0
61185,0.21948826
61186,0.43415228
61187,0.16101673
61188,0.15994659
61189,0.0
61190,0.29526109
61191,0.12876394
61192,0.14272931
61193,0.40087807
61194,0.38911918
61195,0.3086225
61196,0.0
61197,0.34554616
61198,0.0863809
61199,0.06609601
61200,0.50109833
61201,0.0
61202,0.6752701
61203,0.0
61204,0.0
61205,0.31159276
61206,0.8043505
61207,0.17561007
61208,0.30532146
61209,0.6284393
61210,1.9512573
61211,0.5805416
61212,0.15784192
61213,0.35061747
61214,0.4438339
61215,0.6844204
61216,0.0
61217,0.18214113
61218,0.6998532
61219,0.30378425
61220,0.19997707
61221,0.0
61222,6.153666
61223,0.16277981
61224,0.6504405
61225,0.7320341
61226,0.0
61227,0.15760097
61228,1.1271753
61229,3.192148
61230,0.4893424
61231,0.41902423
61232,0.96097714
61233,0.73914415
61234,0.063076645
61235,0.051700562
61236,0.026195854
61237,1.011835
61238,0.11249879
61239,0.099479765
61240,0.31616473
61241,1.7076172
61242,2.346486
61243,5.5663266
61244,0.0
61245,0.0
61246,0.0
61247,0.21756274
61248,0.28904092
61249,0.18678379
61250,0.31997687
61251,0.0
61252,0.43808413
61253,0.19053867
61254,3.5882154
61255,3.551843
61256,1.6449714
61257,1.0575755
61258,1.9336581
61259,2.871131
61260,1.2615178
61261,0.124393165
61262,0.03650871
61263,0.30486003
61264,0.0
61265,0.0
61266,0.12764972
61267,0.0
61268,0.71364117
61269,0.040168226
61270,0.0
61271,1.1942594
61272,0.033368915
61273,0.74662626
61274,0.0
61275,0.0
61276,0.17747569
61277,0.0
61278,0.26791102
61279,0.41789806
61280,1.5491014
61281,1.7267072
61282,2.2262945
61283,0.29732144
61284,0.19420329
61285,0.17298934
61286,0.22714862
61287,0.048957437
61288,0.601056
61289,0.19462726
61290,0.0
61291,0.16184041
61292,0.9927537
61293,0.0
61294,0.6279107
61295,0.0050046146
61296,0.09918529
61297,0.11075464
61298,0.61255085
61299,0.39635867
61300,0.52658874
61301,1.0581672
61302,0.20057437
61303,1.7620206
61304,0.06267661
61305,0.39167848
61306,0.33445716
61307,0.5108142
61308,0.0
61309,0.0
61310,0.44048235
61311,0.25038967
61312,0.0
61313,0.76154995
61314,0.03524697
61315,0.13821986
61316,0.0
61317,0.10222927
61318,0.7821667
61319,0.09143227
61320,0.0737381
61321,0.13191071
61322,0.16347468
61323,0.13080734
61324,0.11626318
61325,0.2419301
61326,0.0
61327,0.09874472
61328,0.0
61329,0.20432356
61330,0.70904994
61331,0.0
61332,2.1360693
61333,9.29863
61334,0.06389165
61335,3.395282
61336,1.8930752
61337,2.3647869
61338,2.527661
61339,0.0
61340,0.0
61341,0.16437447
61342,0.0
61343,0.358604
61344,0.0
61345,0.0
61346,0.0
61347,0.0
61348,0.0
61349,0.20153698
61350,0.09797579
61351,0.0
61352,6.421859
61353,0.0
61354,0.10436258
61355,0.15560603
61356,0.32651973
61357,0.0
61358,0.0
61359,0.105138004
61360,0.0
61361,0.0
61362,0.7300055
61363,0.8493444
61364,0.19123149
61365,0.120129436
61366,0.19928351
61367,0.06124559
61368,0.0
61369,0.16807604
61370,0.0
61371,0.2594125
61372,0.49381778
61373,1.7923949
61374,1.347537
61375,0.99270475
61376,1.0645704
61377,0.0
61378,0.14438528
61379,0.103413165
61380,1.207594
61381,0.04253623
