ID,item_cnt_month
49187,0.0
49188,0.07223201
49189,0.42825815
49190,0.10318446
49191,0.5776926
49192,0.77728343
49193,0.0
49194,0.741294
49195,0.0
49196,0.0
49197,0.542123
49198,0.07454106
49199,0.43440992
49200,0.0
49201,0.25885263
49202,0.8695405
49203,0.22428003
49204,0.15883312
49205,0.0
49206,0.4123813
49207,0.14784995
49208,0.37434912
49209,0.0
49210,0.0
49211,0.24007729
49212,0.0
49213,0.8086593
49214,0.0
49215,0.0
49216,0.33645755
49217,0.0
49218,0.75484717
49219,0.0
49220,1.1085876
49221,0.8164382
49222,0.32173872
49223,0.14653236
49224,0.17393053
49225,0.071323365
49226,1.0041215
49227,0.41743252
49228,0.07275617
49229,0.0
49230,0.33629525
49231,0.37994382
49232,0.091005474
49233,0.15794548
49234,1.6910092
49235,2.224998
49236,0.088701904
49237,0.5081656
49238,0.17004395
49239,0.42944875
49240,0.31092203
49241,0.17105043
49242,1.2174647
49243,0.07275617
49244,0.17486599
49245,0.89508605
49246,0.0
49247,0.55909073
49248,0.1751886
49249,0.82026017
49250,0.0
49251,0.33849576
49252,0.4188862
49253,1.3392515
49254,0.7230775
49255,0.74975187
49256,1.2880536
49257,0.21571267
49258,0.18343607
49259,0.07763377
49260,0.2674641
49261,0.22444257
49262,0.25328225
49263,0.23770908
49264,0.08282596
49265,0.0
49266,0.34548885
49267,1.7371345
49268,1.35974
49269,0.53164834
49270,0.18441239
49271,0.3679415
49272,0.21449801
49273,0.27735588
49274,0.0
49275,0.0
49276,0.0
49277,0.09714919
49278,0.67598116
49279,0.5846616
49280,0.33215857
49281,2.6979055
49282,0.31583887
49283,0.24829787
49284,0.21045741
49285,0.3807578
49286,0.11679417
49287,0.0
49288,0.07275617
49289,0.477154
49290,0.0
49291,1.6372976
49292,3.555419
49293,2.738524
49294,1.2012002
49295,0.0
49296,0.071323365
49297,0.075065225
49298,0.19797468
49299,0.07275617
49300,0.0
49301,0.07275617
49302,0.07275617
49303,0.51272905
49304,0.15471736
49305,0.17468807
49306,0.0
49307,0.07454106
49308,0.0
49309,0.17823693
49310,0.0
49311,0.0
49312,0.0
49313,0.0
49314,0.15188372
49315,0.0
49316,0.09736282
49317,0.0
49318,0.0
49319,0.071323365
49320,0.20243976
49321,0.32785022
49322,0.0
49323,0.2699616
49324,0.9553553
49325,0.9553553
49326,0.38600028
49327,0.40783185
49328,0.32556963
49329,0.27099016
49330,0.20503286
49331,1.2444748
49332,0.22027352
49333,0.41745445
49334,0.2793392
49335,0.2660121
49336,0.5174904
49337,0.4983043
49338,0.21509966
49339,0.071323365
49340,0.26419148
49341,0.4300455
49342,0.08272058
49343,0.51897377
49344,0.30915532
49345,1.2259016
49346,0.07275617
49347,0.0
49348,0.2459943
49349,0.09446892
49350,0.27430004
49351,0.65143526
49352,0.0
49353,0.23765257
49354,0.73833454
49355,0.24852374
49356,0.42681468
49357,1.0771736
49358,2.1618109
49359,0.6017518
49360,0.1319853
49361,0.58022684
49362,0.8480126
49363,1.0720763
49364,0.39841804
49365,0.81579757
49366,0.0
49367,0.41822422
49368,0.4689728
49369,0.0
49370,0.10376325
49371,0.2843143
49372,-0.8384186
49373,0.47137398
49374,0.16124207
49375,0.977092
49376,0.23183316
49377,0.14586392
49378,0.13490471
49379,0.16113362
49380,0.091005474
49381,0.3964166
49382,0.3427164
49383,0.0
49384,0.07763377
49385,0.49758807
49386,0.56770444
49387,0.99959415
49388,0.22146714
49389,0.3387364
49390,0.21088171
49391,0.0
49392,0.07346761
49393,0.7870001
49394,0.07346761
49395,0.26891536
49396,0.177605
49397,0.0879983
49398,0.07223201
49399,0.07346761
49400,0.55069774
49401,0.31007248
49402,0.08103192
49403,0.31847286
49404,0.368706
49405,0.2810703
49406,0.0
49407,0.9975611
49408,0.2197048
49409,0.6030291
49410,0.28085625
49411,0.0
49412,0.82489246
49413,0.32002693
49414,0.0
49415,0.25328225
49416,0.0
49417,0.22194985
49418,0.0
49419,0.08292031
49420,0.07275617
49421,0.1860899
49422,0.07223201
49423,0.07275617
49424,0.07275617
49425,0.15825167
49426,0.07763377
49427,0.08103192
49428,0.073767126
49429,0.11584145
49430,0.071323365
49431,0.071323365
49432,0.1842328
49433,0.08165261
49434,0.07577667
49435,0.07454106
49436,0.10949084
49437,0.16113362
49438,0.07275617
49439,0.079375654
49440,0.0
49441,0.15883005
49442,0.08165261
49443,0.07275617
49444,0.20385063
49445,0.19098279
49446,0.0
49447,0.071323365
49448,0.071323365
49449,1.258805
49450,0.0
49451,0.07275617
49452,0.0
49453,0.0
49454,0.41266644
49455,0.57707024
49456,0.13264176
49457,0.43250242
49458,0.117685765
49459,0.0
49460,0.07275617
49461,0.099764705
49462,0.5174904
49463,0.63266265
49464,0.4083316
49465,0.41105705
49466,0.34106436
49467,0.24232289
49468,0.2217752
49469,0.071323365
49470,0.27271605
49471,0.07275617
49472,0.0
49473,0.0
49474,0.07275617
49475,0.0
49476,0.0
49477,0.0
49478,0.0
49479,0.071323365
49480,0.13304761
49481,0.07454106
49482,0.2418418
49483,0.29592645
49484,0.0
49485,0.07275617
49486,1.5336119
49487,0.19797468
49488,0.9658986
49489,0.07275617
49490,0.25176138
49491,0.43428385
49492,0.19797468
49493,0.07275617
49494,0.0
49495,0.29223722
49496,0.27271605
49497,1.0429953
49498,0.07275617
49499,0.09151015
49500,0.071323365
49501,2.4715567
49502,0.099155664
49503,0.071323365
49504,1.1496177
49505,0.0
49506,0.8248943
49507,0.088701904
49508,0.2469301
49509,0.09714919
49510,0.08756065
49511,0.18210548
49512,0.23336828
49513,0.6345198
49514,0.9526676
49515,0.3932087
49516,0.0
49517,0.07275617
49518,0.23564121
49519,0.0
49520,0.44778633
49521,0.07275617
49522,0.093604535
49523,0.07275617
49524,0.0
49525,0.4269433
49526,0.30894935
49527,0.0
49528,0.0
49529,0.0
49530,0.0
49531,0.0
49532,0.0
49533,0.0
49534,0.0
49535,0.0
49536,0.45865747
49537,0.55421484
49538,0.0
49539,0.0
49540,0.0
49541,0.0
49542,0.07969588
49543,0.09269589
49544,0.0
49545,0.3150479
49546,0.29629517
49547,0.80937123
49548,0.99089694
49549,0.7117776
49550,0.0
49551,0.0
49552,0.2850939
49553,0.0
49554,0.0
49555,0.079096556
49556,0.0
49557,0.8324522
49558,0.0
49559,0.07275617
49560,0.0
49561,0.15295717
49562,0.15295717
49563,0.5311141
49564,0.11892137
49565,0.40195614
49566,0.0
49567,0.09446892
49568,0.42830735
49569,0.9078597
49570,0.3294384
49571,1.6252935
49572,0.42736474
49573,0.08784366
49574,0.67337173
49575,0.23033533
49576,0.7762565
49577,0.5007472
49578,0.0
49579,0.0
49580,0.0
49581,0.32264662
49582,0.32657862
49583,0.32739466
49584,0.14716989
49585,0.32687807
49586,0.35115606
49587,3.0765586
49588,0.34654468
49589,0.0
49590,0.36734477
49591,0.20179391
49592,0.20202234
49593,0.67705005
49594,0.36465642
49595,0.51590604
49596,0.269469
49597,0.20243976
49598,0.26785418
49599,3.923306
49600,0.2610557
49601,1.8704045
49602,0.14586392
49603,0.40421396
49604,0.7843785
49605,0.2616971
49606,0.4704221
49607,0.39191192
49608,0.37263304
49609,0.43560565
49610,0.1319853
49611,0.30279666
49612,0.20243976
49613,0.5418929
49614,0.8413084
49615,0.23141843
49616,0.24543339
49617,0.08006787
49618,0.116708964
49619,0.07893124
49620,0.5483048
49621,0.0
49622,0.0
49623,0.74995667
49624,0.10626221
49625,0.17486599
49626,0.6356267
49627,0.19667274
49628,0.16237229
49629,0.33599
49630,3.3339765
49631,0.4204976
49632,0.09870869
49633,0.33892965
49634,0.24494618
49635,0.29193407
49636,0.07454106
49637,0.16204968
49638,0.07454106
49639,0.28020835
49640,0.0
49641,0.39406902
49642,0.2616971
49643,0.2663191
49644,0.13793114
49645,0.071323365
49646,0.071323365
49647,0.0
49648,0.26741672
49649,0.64644516
49650,0.113503635
49651,0.0
49652,0.0
49653,0.0
49654,0.0
49655,0.0
49656,0.0
49657,0.1601584
49658,0.16113669
49659,0.07763377
49660,0.0
49661,0.071323365
49662,0.6641201
49663,0.0
49664,0.42522672
49665,0.16105527
49666,0.08678886
49667,1.0556818
49668,0.32046178
49669,0.5161622
49670,0.0
49671,0.0
49672,0.0
49673,0.08859298
49674,0.803158
49675,1.3308549
49676,0.07454106
49677,0.4326681
49678,0.07454106
49679,0.19588357
49680,0.0889903
49681,0.37715
49682,0.16723645
49683,0.071323365
49684,0.071323365
49685,0.071323365
49686,0.071323365
49687,0.23846433
49688,0.0
49689,0.30428475
49690,0.11584145
49691,0.3474092
49692,0.19667274
49693,0.45883214
49694,0.3597324
49695,0.0
49696,0.0
49697,0.26372123
49698,0.3661818
49699,0.22474808
49700,0.0
49701,0.0
49702,0.6565721
49703,0.11538693
49704,0.43156824
49705,0.2095834
49706,0.66599405
49707,0.0904907
49708,0.071323365
49709,0.0
49710,0.495704
49711,0.32755357
49712,0.08041701
49713,0.07275617
49714,0.08041701
49715,0.3361521
49716,0.40046257
49717,0.67337173
49718,0.7721739
49719,0.35416865
49720,0.07806322
49721,0.0
49722,0.37578985
49723,0.071323365
49724,0.07577667
49725,0.07454106
49726,0.0
49727,3.0665815
49728,0.0
49729,0.071323365
49730,0.13304761
49731,0.69120723
49732,0.23736498
49733,0.07275617
49734,0.0
49735,0.7566503
49736,0.332556
49737,0.0
49738,0.0
49739,0.071323365
49740,0.1816341
49741,0.0
49742,0.35831904
49743,0.0
49744,0.14973947
49745,0.80472946
49746,0.07275617
49747,0.6728761
49748,0.49929112
49749,0.59412324
49750,0.49688545
49751,0.0
49752,0.27307704
49753,0.20243976
49754,0.08168471
49755,0.28461742
49756,0.25719413
49757,0.071323365
49758,0.7177972
49759,0.48725247
49760,0.0
49761,0.0
49762,0.13544875
49763,0.071323365
49764,0.41203946
49765,0.071323365
49766,0.9919486
49767,0.24572104
49768,0.07275617
49769,0.20683843
49770,0.3031566
49771,0.07275617
49772,0.0
49773,1.1842513
49774,0.07275617
49775,0.14653236
49776,0.66599405
49777,0.22949323
49778,0.39284742
49779,0.0
49780,0.0
49781,0.5564531
49782,0.28043288
49783,0.0
49784,0.15054515
49785,0.083219826
49786,0.15295717
49787,0.30883023
49788,0.75615096
49789,0.08395618
49790,1.2801116
49791,0.3032931
49792,0.35645533
49793,0.09591359
49794,0.13490471
49795,0.16723645
49796,0.09962571
49797,0.31581885
49798,0.0
49799,0.0
49800,0.071323365
49801,0.6709068
49802,0.68973184
49803,0.0
49804,0.7708785
49805,0.0
49806,0.13830286
49807,1.7139878
49808,0.17486599
49809,0.0
49810,0.22209042
49811,0.0
49812,0.16470003
49813,0.50454396
49814,0.0
49815,0.09738067
49816,0.0
49817,0.08168471
49818,0.099006295
49819,0.3718221
49820,0.92609715
49821,0.17442152
49822,0.0
49823,0.39882746
49824,0.13304761
49825,0.0
49826,0.11584145
49827,0.20682532
49828,0.10486886
49829,0.8019463
49830,0.0
49831,0.40839112
49832,0.29783317
49833,0.19099712
49834,0.2368677
49835,0.29896915
49836,0.0
49837,0.40932408
49838,0.0
49839,0.5839279
49840,0.12139684
49841,0.2581768
49842,1.7778993
49843,0.08088082
49844,0.08395618
49845,0.30358094
49846,0.1654419
49847,0.45865747
49848,0.33580935
49849,0.0
49850,0.0
49851,0.0
49852,0.071323365
49853,0.4022388
49854,0.11972466
49855,0.07223201
49856,1.0030776
49857,0.07577667
49858,0.94631034
49859,0.0
49860,1.5021522
49861,0.27190173
49862,0.21795723
49863,0.63416564
49864,0.5594436
49865,0.08859298
49866,0.08395618
49867,0.26356095
49868,0.0
49869,0.0
49870,0.0
49871,0.0
49872,0.0
49873,0.09327972
49874,0.51959366
49875,0.37678492
49876,0.0
49877,0.09297854
49878,0.0
49879,0.1003896
49880,0.3618908
49881,0.09066948
49882,0.4212477
49883,0.34628293
49884,0.63398933
49885,0.85547066
49886,0.55149376
49887,0.31184173
49888,0.68829453
49889,0.28151524
49890,0.0
49891,0.1751886
49892,0.32407436
49893,0.0
49894,0.0
49895,0.088701904
49896,0.08272058
49897,0.54930145
49898,0.0
49899,0.0
49900,0.0
49901,0.0
49902,0.3031566
49903,0.6527617
49904,0.071323365
49905,1.1411357
49906,0.071323365
49907,0.41940278
49908,0.1623492
49909,0.071323365
49910,0.27256826
49911,0.44148266
49912,0.08282596
49913,0.0
49914,0.0
49915,0.7377123
49916,0.20812982
49917,0.0
49918,0.43938777
49919,0.08552116
49920,0.28375012
49921,0.10521436
49922,0.39006004
49923,0.08756065
49924,0.08756065
49925,0.16237229
49926,0.43811712
49927,0.5788084
49928,0.08802447
49929,0.97705114
49930,0.3802263
49931,0.33098498
49932,0.94425344
49933,0.075754166
49934,0.8635906
49935,0.39806345
49936,0.13830286
49937,0.3779421
49938,0.23920947
49939,0.14586392
49940,0.2608565
49941,0.2824572
49942,0.2095834
49943,0.07275617
49944,0.0
49945,0.07846701
49946,0.097804815
49947,0.07454106
49948,0.51333356
49949,0.2131497
49950,0.25176138
49951,0.34897274
49952,0.088701904
49953,0.07275617
49954,0.08395618
49955,0.30865562
49956,0.56770444
49957,0.2610557
49958,1.7003238
49959,0.0
49960,0.18832251
49961,0.071323365
49962,0.0
49963,0.5285774
49964,0.07275617
49965,0.0
49966,0.10506922
49967,0.3049006
49968,0.0
49969,0.07577667
49970,0.6832213
49971,0.07275617
49972,0.15509596
49973,0.19667274
49974,0.0
49975,0.0
49976,2.0309806
49977,0.3583815
49978,0.2607866
49979,0.2740705
49980,0.07346761
49981,0.2857406
49982,0.48460737
49983,0.0
49984,0.24646246
49985,0.42549646
49986,0.24829787
49987,0.071323365
49988,0.0
49989,0.2095834
49990,0.26035276
49991,0.41679734
49992,0.0
49993,0.31787318
49994,0.0
49995,0.0
49996,0.07346761
49997,0.0
49998,0.5960676
49999,0.0
50000,0.0
50001,0.72314775
50002,0.6437231
50003,0.0
50004,0.7198318
50005,0.0
50006,0.68976945
50007,0.09014326
50008,0.099200755
50009,0.20271999
50010,0.08326492
50011,0.9895186
50012,0.088701904
50013,0.49798405
50014,0.2061542
50015,0.0
50016,0.0
50017,0.07223201
50018,0.07346761
50019,0.0
50020,0.47724202
50021,0.115520895
50022,0.5885811
50023,2.3363795
50024,0.3791725
50025,0.27735588
50026,0.0
50027,0.08395618
50028,0.42681468
50029,2.3476064
50030,0.677006
50031,0.35317618
50032,0.07275617
50033,0.2489852
50034,0.13490471
50035,0.29026446
50036,0.08017886
50037,0.071323365
50038,0.25226694
50039,0.32119936
50040,0.3229785
50041,0.07223201
50042,0.0
50043,0.18684375
50044,0.0
50045,0.15356085
50046,0.0
50047,0.35317618
50048,0.3474092
50049,0.33568823
50050,0.33488816
50051,0.20397487
50052,0.0
50053,0.25406495
50054,0.088701904
50055,0.104198486
50056,0.08165261
50057,0.071323365
50058,0.07223201
50059,0.24832419
50060,0.0
50061,0.0
50062,0.16954148
50063,0.2095834
50064,0.21956113
50065,0.0
50066,0.07763377
50067,0.42968565
50068,0.0
50069,0.13490471
50070,0.07275617
50071,0.07275617
50072,0.4827672
50073,0.09635508
50074,0.10334584
50075,0.1400969
50076,0.071323365
50077,0.19741869
50078,0.33918136
50079,0.48300904
50080,0.47231922
50081,0.0
50082,0.071323365
50083,0.0
50084,0.3293909
50085,0.09584555
50086,1.8136188
50087,0.15356085
50088,0.70952964
50089,0.23464069
50090,0.6201991
50091,0.23497066
50092,0.15295717
50093,0.13489053
50094,0.07275617
50095,0.497756
50096,0.0
50097,0.0
50098,0.0
50099,0.39245215
50100,0.0
50101,0.0
50102,0.0
50103,0.28085625
50104,0.23522207
50105,0.12049109
50106,0.905766
50107,0.32913208
50108,0.3485747
50109,0.399641
50110,0.31638265
50111,0.29233843
50112,0.4794298
50113,0.32874548
50114,0.0
50115,0.4083316
50116,0.47463596
50117,0.0
50118,0.11007443
50119,0.13865641
50120,0.0
50121,0.0
50122,0.6667497
50123,0.3020984
50124,0.3078561
50125,0.08041701
50126,0.18003792
50127,0.47877714
50128,0.7481731
50129,0.4085188
50130,0.24118611
50131,0.4849314
50132,2.1472175
50133,0.085813284
50134,0.7406312
50135,1.3606532
50136,0.9039573
50137,0.085813284
50138,0.085813284
50139,0.18838784
50140,0.19623852
50141,1.0671802
50142,0.24124825
50143,0.06779498
50144,0.0
50145,0.24404895
50146,1.0336783
50147,0.370287
50148,0.15284872
50149,0.15295717
50150,0.07275617
50151,0.22105417
50152,1.6938436
50153,0.67946243
50154,0.88465095
50155,0.26987362
50156,0.32878938
50157,0.0
50158,0.23156479
50159,0.15356085
50160,0.1319853
50161,0.10628855
50162,0.37550205
50163,0.64568007
50164,0.0
50165,0.11814502
50166,0.2324804
50167,0.6392863
50168,0.0
50169,0.22416607
50170,0.33215857
50171,0.388202
50172,0.0
50173,0.14296985
50174,0.0
50175,0.32507688
50176,0.071323365
50177,0.21599206
50178,0.6736519
50179,0.100673825
50180,0.18200964
50181,0.13634735
50182,0.07275617
50183,0.14009053
50184,0.071323365
50185,0.48251837
50186,0.20537329
50187,0.071323365
50188,0.071323365
50189,0.370287
50190,0.0
50191,1.090924
50192,0.7843922
50193,0.5010063
50194,0.0
50195,0.0
50196,0.0
50197,0.0
50198,0.0
50199,0.0
50200,0.0
50201,0.0
50202,0.0
50203,0.0
50204,0.0
50205,0.0
50206,0.0
50207,0.0
50208,0.0
50209,0.0
50210,0.0
50211,0.0
50212,0.0
50213,0.0
50214,0.0
50215,0.0
50216,0.0
50217,0.0
50218,0.0
50219,0.0
50220,0.0
50221,0.0
50222,0.0
50223,0.0
50224,0.0
50225,0.0
50226,0.0
50227,0.0
50228,0.0
50229,0.0
50230,0.0
50231,0.0
50232,0.0
50233,0.0
50234,0.0
50235,0.0
50236,0.0
50237,0.0
50238,0.0
50239,0.0
50240,0.0
50241,0.0
50242,0.0
50243,0.0
50244,0.0
50245,0.0
50246,0.0
50247,0.0
50248,0.0
50249,0.0
50250,0.0
50251,0.0
50252,0.0
50253,0.0
50254,0.0
50255,0.0
50256,0.0
50257,0.0
50258,0.0
50259,0.0
50260,0.0
50261,0.0
50262,0.0
50263,0.0
50264,0.0
50265,0.0
50266,0.0
50267,0.0
50268,0.0
50269,0.0
50270,0.0
50271,0.0
50272,0.0
50273,0.0
50274,0.0
50275,0.0
50276,0.0
50277,0.0
50278,0.0
50279,0.0
50280,0.0
50281,0.0
50282,0.0
50283,0.0
50284,0.0
50285,0.0
50286,0.0
50287,0.0
50288,0.0
50289,0.0
50290,0.0
50291,0.0
50292,0.0
50293,0.0
50294,0.0
50295,0.0
50296,0.0
50297,0.0
50298,0.0
50299,0.0
50300,0.0
50301,0.0
50302,0.0
50303,0.0
50304,0.0
50305,0.0
50306,0.0
50307,0.0
50308,0.0
50309,0.0
50310,0.0
50311,0.0
50312,0.0
50313,0.0
50314,0.0
50315,0.0
50316,0.0
50317,0.0
50318,0.0
50319,0.0
50320,0.0
50321,0.0
50322,0.0
50323,0.0
50324,0.0
50325,0.0
50326,0.0
50327,0.7911041
50328,0.0
50329,0.0
50330,0.0
50331,0.0
50332,0.0
50333,0.0
50334,0.0
50335,0.0
50336,0.0
50337,0.0
50338,0.0
50339,0.0
50340,0.0
50341,0.0
50342,0.0
50343,0.0
50344,0.0
50345,0.0
50346,0.0
50347,0.0
50348,0.0
50349,0.0
50350,0.0
50351,0.0
50352,0.0
50353,0.0
50354,0.0
50355,0.24011832
50356,0.19692919
50357,0.0
50358,0.32184815
50359,0.0
50360,0.0
50361,0.0
50362,0.0
50363,0.0
50364,0.0
50365,0.0
50366,0.0
50367,0.0
50368,0.0
50369,0.0
50370,0.0
50371,0.0
50372,0.0
50373,0.0
50374,0.0
50375,0.0
50376,0.0
50377,0.0
50378,0.0
50379,0.0
50380,0.0
50381,0.0
50382,0.0
50383,0.0
50384,0.0
50385,0.0
50386,0.0
50387,0.0
50388,0.0
50389,0.0
50390,0.0
50391,0.0
50392,0.0
50393,0.0
50394,0.0
50395,0.0
50396,0.0
50397,0.0
50398,0.0
50399,0.0
50400,0.0
50401,0.0
50402,0.0
50403,0.0
50404,0.0
50405,0.0
50406,0.0
50407,0.0
50408,0.0
50409,0.0
50410,0.0
50411,0.0
50412,0.0
50413,0.0
50414,0.0
50415,0.0
50416,0.0
50417,0.0
50418,0.0
50419,0.0
50420,0.0
50421,0.0
50422,0.0
50423,0.0
50424,0.0
50425,0.0
50426,0.0
50427,0.0
50428,0.0
50429,0.0
50430,0.0
50431,0.0
50432,0.0
50433,0.0
50434,0.0
50435,0.0
50436,0.0
50437,0.0
50438,0.0
50439,0.0
50440,0.0
50441,0.0
50442,0.0
50443,0.0
50444,0.0
50445,0.0
50446,0.0
50447,0.0
50448,0.0
50449,0.0
50450,0.0
50451,0.0
50452,0.0
50453,0.0
50454,0.0
50455,0.0
50456,0.0
50457,0.0
50458,0.0
50459,0.0
50460,0.0
50461,0.0
50462,0.0
50463,0.0
50464,0.0
50465,0.0
50466,0.0
50467,0.0
50468,0.0
50469,0.0
50470,0.0
50471,0.0
50472,0.0
50473,0.0
50474,0.0
50475,0.0
50476,0.0
50477,0.0
50478,0.0
50479,0.0
50480,0.0
50481,0.0
50482,0.0
50483,0.0
50484,0.0
50485,0.0
50486,0.0
50487,0.0
50488,0.0
50489,0.0
50490,0.0
50491,0.0
50492,0.0
50493,0.0
50494,0.0
50495,0.0
50496,0.0
50497,0.0
50498,0.0
50499,0.0
50500,0.0
50501,0.0
50502,0.0
50503,0.0
50504,0.0
50505,0.0
50506,0.0
50507,0.12624139
50508,0.071323365
50509,0.23988998
50510,0.47607967
50511,0.24183089
50512,0.0
50513,0.0
50514,0.0
50515,0.0
50516,0.0
50517,0.0
50518,0.0
50519,0.0
50520,0.0
50521,0.0
50522,0.0
50523,0.0
50524,0.0
50525,0.0
50526,0.0
50527,0.0
50528,0.0
50529,0.0
50530,0.0
50531,0.0
50532,0.0
50533,0.0
50534,0.0
50535,0.0
50536,0.0
50537,0.0
50538,0.0
50539,0.0
50540,0.0
50541,0.0
50542,0.0
50543,0.0
50544,0.0
50545,0.0
50546,0.0
50547,0.0
50548,0.0
50549,0.0
50550,0.0
50551,0.0
50552,0.0
50553,0.0
50554,0.0
50555,0.0
50556,0.0
50557,0.0
50558,0.0
50559,0.0
50560,0.0
50561,0.0
50562,0.0
50563,0.0
50564,0.0
50565,0.0
50566,0.0
50567,0.0
50568,0.0
50569,0.0
50570,0.0
50571,0.0
50572,0.0
50573,0.0
50574,0.0
50575,0.0
50576,0.0
50577,0.0
50578,0.0
50579,0.0
50580,0.0
50581,0.0
50582,0.0
50583,0.0
50584,0.0
50585,0.0
50586,0.0
50587,0.0
50588,0.0
50589,0.0
50590,0.0
50591,0.0
50592,0.0
50593,0.0
50594,0.0
50595,0.0
50596,0.0
50597,0.0
50598,0.0
50599,0.0
50600,0.0
50601,0.0
50602,0.0
50603,0.0
50604,0.0
50605,0.0
50606,0.0
50607,0.0
50608,0.0
50609,0.0
50610,0.0
50611,0.0
50612,0.0
50613,0.0
50614,0.0
50615,0.0
50616,0.0
50617,0.0
50618,0.0
50619,0.0
50620,0.0
50621,0.0
50622,0.0
50623,0.0
50624,0.0
50625,0.0
50626,0.0
50627,0.0
50628,0.0
50629,0.0
50630,0.0
50631,0.0
50632,0.0
50633,0.0
50634,0.0
50635,0.0
50636,0.20865083
50637,0.20682532
50638,0.0
50639,0.07456821
50640,0.15054515
50641,0.0
50642,0.09677249
50643,0.3254692
50644,0.53969365
50645,0.0
50646,0.48906982
50647,0.15753844
50648,0.13217345
50649,0.3340829
50650,0.5831152
50651,0.7873231
50652,1.880836
50653,1.7200314
50654,0.20488474
50655,0.9183809
50656,0.21332082
50657,0.0
50658,0.6640951
50659,0.6107453
50660,0.18092301
50661,0.37564647
50662,0.26676846
50663,0.0
50664,0.11083302
50665,0.20063564
50666,0.07275617
50667,0.071323365
50668,0.31847915
50669,0.49692094
50670,0.08041701
50671,0.18078667
50672,0.5548881
50673,0.20655587
50674,0.08165261
50675,0.38906956
50676,0.13626501
50677,1.138932
50678,0.4376077
50679,0.22077969
50680,0.2418341
50681,1.202833
50682,0.5650507
50683,0.36469012
50684,0.08041701
50685,0.07346761
50686,0.22706094
50687,0.28424805
50688,0.08395618
50689,0.53303194
50690,0.32577497
50691,0.0
50692,1.0741665
50693,0.0
50694,0.071323365
50695,0.07454106
50696,0.17532933
50697,0.21473116
50698,0.160864
50699,0.28085625
50700,0.07275617
50701,0.071323365
50702,0.106814
50703,0.0
50704,0.27462333
50705,0.2716104
50706,0.0
50707,0.07454106
50708,0.56713694
50709,0.3251621
50710,0.10532871
50711,0.0
50712,0.119716406
50713,0.44502246
50714,0.07577667
50715,0.117247015
50716,0.23306876
50717,0.35283762
50718,0.23085818
50719,0.071323365
50720,0.23464069
50721,0.15163651
50722,0.51297045
50723,0.20033547
50724,0.0
50725,0.19797468
50726,0.1948787
50727,0.14975005
50728,0.9612873
50729,0.24341959
50730,0.07454106
50731,0.0
50732,0.08588022
50733,0.0
50734,0.0
50735,0.2674641
50736,0.0
50737,0.0
50738,0.09611401
50739,0.071323365
50740,0.14663899
50741,0.0
50742,0.08282596
50743,0.09762046
50744,0.23653603
50745,0.2488983
50746,0.07275617
50747,0.07275617
50748,0.07275617
50749,0.08927661
50750,0.09817746
50751,0.22977135
50752,0.071323365
50753,0.42968565
50754,0.20867357
50755,0.07275617
50756,0.5285024
50757,2.1496105
50758,0.19623852
50759,0.7733405
50760,0.9962618
50761,0.47645283
50762,0.2810703
50763,0.08756065
50764,0.10391614
50765,0.562652
50766,0.071323365
50767,0.5141476
50768,0.07846701
50769,0.4150387
50770,1.2518266
50771,0.4193112
50772,0.07275617
50773,0.57021093
50774,0.9267512
50775,0.079096556
50776,0.17393053
50777,0.26900566
50778,0.14096147
50779,0.2919038
50780,0.46384642
50781,0.13304761
50782,1.2848686
50783,0.22180656
50784,0.19340721
50785,0.11261183
50786,0.071323365
50787,0.25705728
50788,0.23306876
50789,0.13989145
50790,0.09446892
50791,0.13033271
50792,0.3448944
50793,0.0
50794,0.27694744
50795,0.2804283
50796,0.071323365
50797,0.115947574
50798,0.6055147
50799,0.30906016
50800,0.0
50801,0.1904715
50802,0.0
50803,0.9722887
50804,0.071323365
50805,0.0
50806,0.0
50807,0.6795541
50808,0.19797468
50809,0.30109835
50810,0.23183316
50811,0.247787
50812,0.07454106
50813,0.09507376
50814,0.8722029
50815,0.106814
50816,0.0
50817,0.0
50818,0.0
50819,0.14019126
50820,0.21239951
50821,0.8500967
50822,0.8073375
50823,0.071323365
50824,0.2567811
50825,0.071323365
50826,0.3221204
50827,0.07346761
50828,0.24341959
50829,0.083571166
50830,0.17565486
50831,0.079375654
50832,0.17049217
50833,0.13395354
50834,0.0
50835,0.30855072
50836,0.07454106
50837,0.22862604
50838,0.071323365
50839,0.26987362
50840,0.07577667
50841,0.40236688
50842,0.0
50843,0.0
50844,0.3597324
50845,0.23002043
50846,0.4903446
50847,0.0
50848,0.071323365
50849,0.0
50850,0.07763377
50851,0.0
50852,0.21231452
50853,0.0
50854,0.0
50855,0.0
50856,0.0
50857,0.0
50858,0.11584145
50859,0.07763377
50860,0.6167959
50861,0.0
50862,0.09677249
50863,0.0
50864,0.21824402
50865,0.12624139
50866,0.0
50867,0.0
50868,0.36038756
50869,0.15318453
50870,0.0
50871,0.09446892
50872,0.40727594
50873,0.0
50874,0.0
50875,0.0
50876,0.0
50877,0.40839112
50878,0.20063064
50879,0.0
50880,0.10302514
50881,0.0
50882,0.0
50883,0.0
50884,0.0
50885,0.0
50886,0.0
50887,0.24404895
50888,0.0
50889,0.0
50890,0.73808694
50891,0.07454106
50892,0.15535364
50893,0.07275617
50894,0.0
50895,0.07577667
50896,0.19797468
50897,0.09446892
50898,0.072279245
