ID,item_cnt_month
10264,0.0
10265,0.0
10266,0.3550827
10267,0.023442537
10268,1.1932161
10269,0.02192378
10270,0.0
10271,1.18147
10272,0.026091158
10273,1.1400707
10274,0.0
10275,0.0
10276,0.54802454
10277,0.0
10278,0.663333
10279,0.8998937
10280,1.5031489
10281,1.2406926
10282,1.1564751
10283,0.36167598
10284,0.35889786
10285,0.3913967
10286,0.32507896
10287,0.053772807
10288,1.2367122
10289,0.2573123
10290,0.4440166
10291,0.0
10292,1.3953311
10293,0.13447452
10294,0.5746832
10295,0.009060085
10296,0.0
10297,0.298888
10298,0.98039824
10299,0.6209465
10300,2.587924
10301,1.8511639
10302,0.32670438
10303,1.2067933
10304,0.091378
10305,2.302793
10306,0.8352536
10307,0.4511596
10308,0.19636407
10309,0.0
10310,0.5550009
10311,1.162843
10312,0.0
10313,0.0
10314,0.101046294
10315,0.32350427
10316,2.7747233
10317,0.18851921
10318,2.8912604
10319,0.10447419
10320,0.10734728
10321,0.23755133
10322,0.34450987
10323,0.22765198
10324,0.27149802
10325,0.48271555
10326,1.0158343
10327,0.15280941
10328,1.401571
10329,0.43393835
10330,0.6888481
10331,0.0
10332,4.431645
10333,7.5174146
10334,0.10919759
10335,1.1026976
10336,1.149217
10337,1.4078606
10338,0.9180201
10339,0.0
10340,0.16894662
10341,0.30844474
10342,0.18900678
10343,0.6579713
10344,0.0
10345,0.0
10346,0.0
10347,0.071671665
10348,0.0
10349,0.21902859
10350,0.34660786
10351,1.4302042
10352,4.4270554
10353,0.27892524
10354,0.05764863
10355,0.13386774
10356,0.28461826
10357,0.25236863
10358,0.07778889
10359,0.14046812
10360,0.0
10361,0.26301348
10362,1.4951829
10363,2.0001059
10364,0.6598571
10365,0.20137346
10366,0.34944475
10367,0.03220585
10368,0.0
10369,0.22196707
10370,0.17891398
10371,0.36513585
10372,0.04187122
10373,3.4249012
10374,4.8153753
10375,1.4588318
10376,1.7367136
10377,0.0
10378,0.24326658
10379,0.17920926
10380,1.4048576
10381,0.0819377
10382,0.11141682
10383,0.3247245
10384,0.08511701
10385,0.0
10386,0.19887188
10387,0.166605
10388,0.0
10389,0.0
10390,0.51336455
10391,0.89396715
10392,0.39526328
10393,0.0
10394,0.32146955
10395,0.13268587
10396,1.2897918
10397,3.3039393
10398,1.1321533
10399,0.0
10400,0.0
10401,0.0
10402,0.15414396
10403,0.5599492
10404,0.16884118
10405,0.0
10406,0.0
10407,0.07189885
10408,1.0019395
10409,0.3275522
10410,0.2620103
10411,0.2564101
10412,0.034572393
10413,0.77448225
10414,0.046130627
10415,0.025966227
10416,0.15072125
10417,0.043797493
10418,1.5699629
10419,0.40543145
10420,0.27750242
10421,0.0
10422,0.0
10423,0.0
10424,1.0105193
10425,0.2921337
10426,0.7906308
10427,0.20600325
10428,0.51164067
10429,0.38998178
10430,0.0
10431,0.45131636
10432,0.027294904
10433,0.060247302
10434,0.0
10435,0.0
10436,0.80367774
10437,0.6134435
10438,0.0
10439,0.70268226
10440,0.10055885
10441,0.22754869
10442,0.17978129
10443,0.0
10444,0.0
10445,0.49160078
10446,1.1184921
10447,0.38850164
10448,0.4377679
10449,0.051273316
10450,0.33340663
10451,0.4284231
10452,0.615988
10453,1.4691701
10454,0.32774833
10455,5.7666855
10456,1.0186204
10457,0.2765953
10458,0.924093
10459,0.14119184
10460,0.00613302
10461,0.1808027
10462,0.18469608
10463,0.0
10464,0.19345716
10465,0.6616496
10466,0.06600219
10467,0.34344834
10468,0.3660698
10469,0.50300294
10470,0.92465687
10471,0.25761554
10472,0.23933515
10473,0.624502
10474,15.397443
10475,0.0
10476,0.0
10477,0.5470901
10478,0.3996064
10479,0.4478849
10480,0.0
10481,0.17488518
10482,0.14213681
10483,0.66061306
10484,0.5067555
10485,0.2712043
10486,0.0
10487,0.71831024
10488,0.11531049
10489,0.14843151
10490,0.11510202
10491,0.16142136
10492,0.5675025
10493,0.23902899
10494,0.33620945
10495,2.0060582
10496,0.7785201
10497,0.3757306
10498,0.0
10499,0.0
10500,0.22895527
10501,0.52278036
10502,0.53163934
10503,0.41494998
10504,0.07274836
10505,0.090658784
10506,0.25369173
10507,0.21622512
10508,0.14269677
10509,0.0
10510,0.8483962
10511,0.8241613
10512,0.7732222
10513,0.30776522
10514,0.19095767
10515,2.8000922
10516,0.29099414
10517,3.19938
10518,0.094332814
10519,0.2306206
10520,0.7259186
10521,0.039803445
10522,0.86069715
10523,0.13818234
10524,0.26072523
10525,0.77364373
10526,0.099339664
10527,0.0
10528,0.0
10529,0.13611856
10530,0.0
10531,0.0
10532,0.047571987
10533,0.19163534
10534,0.42604098
10535,0.34517944
10536,0.934344
10537,0.27634624
10538,0.1113013
10539,0.28921235
10540,0.11085597
10541,0.05520895
10542,0.0
10543,0.41545522
10544,0.3143728
10545,0.07862967
10546,1.5969391
10547,1.325089
10548,0.07835463
10549,0.36291686
10550,0.3096733
10551,0.32173455
10552,0.4646967
10553,0.32619563
10554,1.3215681
10555,0.0
10556,0.0
10557,1.0640547
10558,0.26118743
10559,0.7637612
10560,0.70780927
10561,2.971235
10562,0.9866607
10563,0.6888622
10564,0.73236066
10565,1.3894695
10566,0.0
10567,0.09826839
10568,0.0
10569,1.3958867
10570,0.0
10571,1.6444532
10572,2.238206
10573,0.0
10574,0.73250806
10575,4.572581
10576,0.9472046
10577,0.09486705
10578,0.42465144
10579,0.31940436
10580,5.220105
10581,0.957789
10582,0.89547074
10583,0.6844812
10584,0.7959597
10585,0.13050038
10586,0.48498935
10587,1.0504296
10588,0.09538454
10589,0.03673783
10590,0.0
10591,0.55931187
10592,0.05382645
10593,0.8498457
10594,0.0
10595,0.0
10596,1.3907065
10597,1.1391568
10598,0.0
10599,0.48836318
10600,0.69731355
10601,0.43072128
10602,1.8823453
10603,2.0960484
10604,1.4123225
10605,0.12802878
10606,0.613331
10607,0.0068900883
10608,0.3265652
10609,0.0
10610,0.0
10611,1.2623858
10612,0.41891026
10613,0.46178687
10614,0.054400474
10615,3.3022754
10616,0.0
10617,0.0
10618,0.0
10619,0.0
10620,0.54347193
10621,3.8713322
10622,0.3055259
10623,0.37177056
10624,0.124928325
10625,0.102218986
10626,0.0
10627,1.9207901
10628,0.7839068
10629,0.0155367255
10630,0.61406773
10631,0.3391257
10632,0.052422047
10633,0.1164456
10634,0.088457465
10635,0.71021897
10636,0.041754544
10637,0.34443942
10638,0.2584843
10639,0.33768937
10640,0.1507917
10641,0.2507838
10642,1.1731516
10643,0.10692796
10644,0.18394369
10645,0.38704643
10646,0.28637207
10647,0.19673294
10648,0.19060719
10649,0.22343078
10650,0.14626929
10651,0.18514946
10652,0.20944145
10653,0.26289725
10654,0.39417458
10655,0.0
10656,0.31816262
10657,0.0
10658,3.3539956
10659,0.54310876
10660,85.144394
10661,0.6711013
10662,2.0752687
10663,0.1717974
10664,0.5912046
10665,0.0
10666,0.0
10667,0.0
10668,0.0
10669,0.11151034
10670,0.6429699
10671,0.22663927
10672,0.0
10673,0.045707107
10674,1.4506757
10675,0.95729667
10676,0.06510845
10677,0.55153894
10678,0.02090764
10679,0.0
10680,0.0
10681,0.0
10682,0.18369511
10683,0.16129473
10684,0.5767397
10685,0.3817706
10686,0.6383716
10687,0.3330508
10688,0.17445889
10689,0.55116457
10690,0.5579164
10691,0.0
10692,0.86197376
10693,-0.00091046095
10694,0.27158424
10695,0.2916971
10696,0.2011615
10697,0.0
10698,2.6916275
10699,2.0212684
10700,0.0
10701,0.41147012
10702,0.21448138
10703,0.0
10704,-0.43039894
10705,0.5948133
10706,1.2278847
10707,0.19661903
10708,0.1964624
10709,0.114436924
10710,0.25989622
10711,0.23318636
10712,0.32967126
10713,0.0
10714,0.036800116
10715,0.0
10716,0.19396836
10717,0.42831138
10718,0.40524378
10719,0.7745898
10720,0.6305052
10721,0.19535643
10722,0.79469454
10723,0.4347726
10724,0.16463631
10725,0.9565558
10726,0.16962215
10727,0.20932436
10728,0.014494836
10729,0.06760457
10730,0.0
10731,0.2987713
10732,0.16424131
10733,0.19313216
10734,0.12264028
10735,0.092267364
10736,0.0
10737,0.112799436
10738,0.14214188
10739,0.2423518
10740,0.7178538
10741,0.0
10742,-0.05089897
10743,0.46231383
10744,0.07538673
10745,0.037931353
10746,0.107459605
10747,0.0
10748,0.14883491
10749,1.1405915
10750,0.0
10751,0.38344565
10752,0.9203515
10753,0.8322407
10754,0.33018446
10755,0.6134482
10756,0.22560835
10757,0.2867156
10758,0.0
10759,0.210468
10760,0.13214204
10761,1.9272586
10762,0.20809281
10763,0.21060583
10764,0.045667082
10765,0.19663572
10766,0.18602797
10767,0.0
10768,1.086213
10769,0.85538757
10770,0.47064108
10771,0.94841325
10772,0.5121801
10773,0.2231724
10774,0.0
10775,0.0
10776,0.58125806
10777,0.0
10778,0.0
10779,0.13965946
10780,0.027669996
10781,0.029873013
10782,0.021006286
10783,0.04543823
10784,0.46627325
10785,0.10159117
10786,0.53905445
10787,1.6672455
10788,2.3062956
10789,0.82423973
10790,0.98803794
10791,0.87787384
10792,0.4794941
10793,0.37578815
10794,0.48438287
10795,0.41358826
10796,0.09328565
10797,0.23484972
10798,0.26909697
10799,0.0
10800,0.50498354
10801,3.532385
10802,0.14497238
10803,0.16783306
10804,0.13770318
10805,0.12482202
10806,0.30598992
10807,0.0
10808,0.05392617
10809,0.5626048
10810,0.39604205
10811,0.8343483
10812,0.0
10813,0.0
10814,0.0
10815,1.0239532
10816,0.71475714
10817,0.78228223
10818,0.28413218
10819,0.026441008
10820,0.19578272
10821,0.0
10822,-0.4356001
10823,0.69955885
10824,1.6279335
10825,1.2042441
10826,0.0
10827,0.16990796
10828,0.1281034
10829,0.32975516
10830,0.114613235
10831,0.044030607
10832,0.19132999
10833,0.22695574
10834,2.6906614
10835,0.15187219
10836,0.0
10837,0.05714473
10838,0.12859187
10839,0.0709545
10840,0.31837094
10841,0.44837075
10842,0.16323364
10843,0.054477215
10844,0.13807473
10845,0.0
10846,0.5563661
10847,0.14491442
10848,0.09740651
10849,0.12640116
10850,0.24412993
10851,0.56435025
10852,0.98585683
10853,0.15036091
10854,0.569653
10855,0.13907465
10856,9.731222
10857,0.3357163
10858,0.28024924
10859,0.12933287
10860,0.65765595
10861,0.5856764
10862,0.05051315
10863,0.5257832
10864,0.07033378
10865,0.39803723
10866,0.2105067
10867,0.0
10868,1.0177474
10869,0.75376314
10870,0.11225805
10871,0.21850565
10872,0.088933945
10873,0.49793303
10874,0.5529149
10875,1.657656
10876,-0.19248486
10877,0.22628707
10878,1.0865481
10879,0.4611044
10880,0.0
10881,2.591956
10882,0.18250781
10883,0.0
10884,0.0
10885,0.75355065
10886,0.42116624
10887,0.0
10888,0.1594336
10889,0.0
10890,0.062567145
10891,0.2352606
10892,0.20389417
10893,0.18609333
10894,0.24653426
10895,0.39655608
10896,0.0
10897,0.0
10898,0.23125985
10899,0.75605214
10900,0.7327022
10901,0.0
10902,1.4158285
10903,0.60361314
10904,0.17812085
10905,0.0
10906,0.063823104
10907,0.26703545
10908,0.11512634
10909,1.4675541
10910,1.197567
10911,0.0
10912,0.081136405
10913,0.57148397
10914,0.0
10915,0.19964617
10916,0.3979952
10917,0.15103722
10918,0.01853159
10919,0.0
10920,0.0
10921,0.511367
10922,0.44137847
10923,0.74110544
10924,0.11056104
10925,0.49864486
10926,0.6238905
10927,2.6920643
10928,0.0
10929,0.6507356
10930,0.1059418
10931,0.14920631
10932,2.380363
10933,0.0
10934,1.7579682
10935,0.15035012
10936,0.0
10937,0.24579117
10938,0.14028725
10939,0.19817388
10940,0.0
10941,0.22544491
10942,0.1741252
10943,0.7279024
10944,0.39803228
10945,0.5542007
10946,0.4781031
10947,0.41920036
10948,0.6715238
10949,0.0
10950,0.2851662
10951,0.02411598
10952,0.48707554
10953,0.15186477
10954,11.001993
10955,0.59657264
10956,0.050008357
10957,0.5018878
10958,0.045288682
10959,0.4581793
10960,0.64541477
10961,0.8367028
10962,0.19999006
10963,2.19565
10964,0.30990207
10965,0.38253972
10966,0.14719114
10967,0.47383082
10968,1.036097
10969,1.4395397
10970,3.7110443
10971,0.014027655
10972,1.7682848
10973,0.31864992
10974,0.0
10975,0.2307122
10976,0.601106
10977,1.1074312
10978,0.0
10979,0.0
10980,0.0
10981,0.0
10982,0.26602086
10983,1.184454
10984,0.0
10985,2.4494092
10986,1.1464224
10987,0.9033965
10988,0.5050779
10989,0.5206357
10990,0.0
10991,0.0
10992,0.0
10993,1.8192619
10994,0.0
10995,0.0
10996,4.041069
10997,2.4436352
10998,0.0
10999,1.1328317
11000,0.13443941
11001,0.0
11002,0.0
11003,0.0
11004,0.08927822
11005,0.19692823
11006,0.47397575
11007,0.0
11008,0.5169606
11009,0.033082902
11010,0.6412187
11011,0.5291246
11012,0.7434418
11013,0.14727956
11014,0.1146445
11015,0.25128475
11016,0.26614302
11017,0.0024519265
11018,0.0
11019,0.25375673
11020,0.46642947
11021,0.18196774
11022,0.21106309
11023,0.0
11024,0.11921537
11025,0.058879286
11026,0.17276064
11027,0.0
11028,0.11482042
11029,0.2463117
11030,1.197037
11031,0.0
11032,0.15810028
11033,0.38824037
11034,1.8583473
11035,0.22287935
11036,0.41624418
11037,0.37409306
11038,1.4365572
11039,0.17532861
11040,0.10229483
11041,0.0
11042,0.18145484
11043,0.0
11044,0.81609637
11045,0.0
11046,0.0
11047,0.0
11048,0.34119973
11049,0.27723065
11050,0.1326969
11051,0.0
11052,0.38415912
11053,0.0
11054,0.331119
11055,0.21395239
11056,1.6989404
11057,0.40174
11058,0.0
11059,0.27969605
11060,0.1181944
11061,0.0
11062,6.424249
11063,2.018074
11064,0.55085564
11065,0.56000316
11066,0.6244605
11067,0.13904452
11068,0.38198906
11069,0.13466024
11070,0.19981751
11071,0.16941783
11072,0.07350084
11073,0.35722166
11074,0.22255391
11075,0.3459659
11076,0.23246449
11077,0.24714905
11078,0.50768286
11079,0.82938856
11080,0.31324995
11081,0.0
11082,0.630296
11083,4.663097
11084,0.07057747
11085,0.85525405
11086,0.34304875
11087,0.11537549
11088,0.3663185
11089,0.21379688
11090,0.7741455
11091,0.31606138
11092,0.49196303
11093,0.3326692
11094,0.53355515
11095,0.11126116
11096,0.0
11097,0.21089858
11098,0.08573848
11099,0.2982902
11100,0.099650145
11101,1.7196814
11102,0.09501806
11103,0.0
11104,0.4510291
11105,0.4932638
11106,0.74256414
11107,0.29462832
11108,0.7551759
11109,0.64199275
11110,0.2589888
11111,0.24356797
11112,0.5696199
11113,0.34482807
11114,0.021149278
11115,0.2830364
11116,0.11688039
11117,0.009470671
11118,0.16668949
11119,0.45919722
11120,0.1321227
11121,3.3258018
11122,0.0
11123,0.10372898
11124,0.29650548
11125,0.15997776
11126,0.15367353
11127,0.123559356
11128,0.4490611
11129,0.93156594
11130,0.09071261
11131,0.0
11132,0.0
11133,0.0
11134,0.0
11135,0.5310337
11136,0.381819
11137,0.2706369
11138,0.42940375
11139,0.18392003
11140,0.0
11141,0.37189806
11142,0.0
11143,0.6462736
11144,0.16934642
11145,0.0
11146,0.13798583
11147,0.1784724
11148,0.0
11149,0.17183027
11150,0.060982972
11151,0.05618176
11152,0.012626588
11153,-0.013094604
11154,0.24855468
11155,0.0
11156,-0.043738425
11157,0.0
11158,1.2531825
11159,0.0
11160,1.0051117
11161,0.022165865
11162,0.38611746
11163,0.044935584
11164,0.8653221
11165,0.0
11166,0.21984681
11167,0.0
11168,0.1433366
11169,0.28347987
11170,0.24607742
11171,0.22218627
11172,0.031232864
11173,0.08959487
11174,0.1532836
11175,0.09467238
11176,0.0885919
11177,-0.9366752
11178,0.51035905
11179,1.768986
11180,0.39587247
11181,0.17995739
11182,1.4414535
11183,0.0065792203
11184,0.011292487
11185,0.57309467
11186,-0.18941516
11187,0.22043768
11188,0.08722755
11189,0.0
11190,1.3887811
11191,1.0944982
11192,0.0
11193,1.1285717
11194,0.20732757
11195,0.547159
11196,0.0
11197,0.71365523
11198,0.20510477
11199,0.07292345
11200,1.6570085
11201,0.23769778
11202,0.6733512
11203,0.19366547
11204,0.08337852
11205,0.32204396
11206,0.0
11207,0.027102143
11208,0.432049
11209,0.029992014
11210,0.055105805
11211,0.29238567
11212,0.36780435
11213,0.79458237
11214,0.86339
11215,0.0
11216,0.19946152
11217,0.0
11218,0.257978
11219,0.9230574
11220,0.14437875
11221,0.64118534
11222,0.06943908
11223,0.07009658
11224,0.7895638
11225,0.011976898
11226,0.6673567
11227,0.4147635
11228,0.0
11229,0.101151705
11230,0.07730985
11231,1.7014015
11232,0.91052544
11233,0.0
11234,0.77260745
11235,0.074401975
11236,-0.0064567924
11237,5.626652
11238,0.43949646
11239,0.0071769953
11240,0.32694632
11241,-0.070013344
11242,0.0
11243,0.16106391
11244,0.3012098
11245,0.0
11246,0.6491308
11247,0.3104571
11248,0.066108674
11249,0.58207864
11250,0.29571795
11251,0.74028677
11252,4.274272
11253,0.0
11254,0.48687062
11255,0.25683534
11256,0.5982601
11257,0.0
11258,0.0
11259,1.372686
11260,0.32541597
11261,0.0
11262,0.017008513
11263,0.1732952
11264,0.33444345
11265,0.18970698
11266,0.19853327
11267,0.3763701
11268,0.079229
11269,0.43162206
11270,0.16043893
11271,0.0075962543
11272,0.31448996
11273,0.29741275
11274,0.20127136
11275,0.21821138
11276,0.2914378
11277,0.0
11278,0.0
11279,0.6933936
11280,0.033207685
11281,0.0
11282,0.06955445
11283,0.29923582
11284,0.07092476
11285,0.7859416
11286,0.0
11287,1.3319464
11288,0.69862
11289,2.5462732
11290,-2.1314194
11291,0.0
11292,1.5970476
11293,-0.044972062
11294,0.06570184
11295,0.07219398
11296,0.56955665
11297,0.18352816
11298,0.0
11299,0.93893355
11300,0.31738684
11301,0.22159469
11302,0.18966451
11303,1.0509585
11304,2.0671215
11305,0.1442998
11306,0.0
11307,0.12707478
11308,0.053655356
11309,6.050607
11310,0.20354131
11311,0.028360277
11312,0.4957988
11313,0.08187306
11314,0.12922716
11315,0.017793715
11316,0.0
11317,0.0
11318,0.15232277
11319,0.51106656
11320,0.3866669
11321,0.120559484
11322,0.31607324
11323,0.0
11324,0.14328623
11325,0.19003898
11326,0.15313727
11327,0.19277257
11328,0.08109933
11329,0.1028001
11330,0.0
11331,0.0
11332,0.17648268
11333,0.07281798
11334,0.08192432
11335,0.2212083
11336,0.15514374
11337,1.107472
11338,0.58031785
11339,0.11193144
11340,0.15006068
11341,0.10929701
11342,-0.02853942
11343,0.06796536
11344,0.40048692
11345,0.26396722
11346,0.16658384
11347,0.0
11348,0.1255655
11349,0.25368237
11350,0.014103055
11351,0.16403234
11352,0.0041101873
11353,0.065683395
11354,0.20887882
11355,0.0
11356,0.22762513
11357,0.43807006
11358,2.0689235
11359,0.355519
11360,0.14071643
11361,0.72454077
11362,0.33260375
11363,0.14397529
11364,0.06959474
11365,0.0
11366,0.60141706
11367,0.85680497
11368,1.1485822
11369,0.42305416
11370,0.9537519
11371,0.0
11372,0.24291939
11373,0.046683937
11374,0.0038059652
11375,0.0038084388
11376,0.0038084388
11377,0.009144455
11378,0.09510782
11379,0.1234169
11380,0.13880357
11381,0.6736238
11382,0.2812478
11383,0.323251
11384,0.54814595
11385,0.16544211
11386,0.09257704
11387,0.0
11388,0.12398708
11389,0.0
11390,0.12551868
11391,0.0
11392,1.0847511
11393,0.35696262
11394,0.0035124123
11395,0.5649933
11396,0.24160936
11397,0.12841594
11398,0.15253824
11399,0.81623286
11400,0.6658904
11401,0.22479114
11402,-0.010605872
11403,0.19730511
11404,0.0
11405,1.7060399
11406,0.35340655
11407,0.5914204
11408,0.3075568
11409,0.022135079
11410,0.28899217
11411,0.11903414
11412,0.861737
11413,0.674411
11414,0.14980671
11415,0.12904632
11416,0.24227497
11417,0.50198036
11418,0.025403202
11419,0.27675557
11420,0.17880657
11421,0.3547498
11422,0.16101962
11423,0.26929584
11424,0.12966105
11425,0.015190423
11426,0.18975118
11427,0.0
11428,1.4039314
11429,0.7488977
11430,1.9398053
11431,0.5439329
11432,0.5519404
11433,0.12669948
11434,0.47946513
11435,0.42334864
11436,0.8485071
11437,0.0
11438,0.0
11439,1.3855698
11440,0.18840027
11441,0.45459455
11442,0.20671812
11443,1.0612943
11444,0.1215277
11445,0.3466531
11446,1.0990267
11447,1.3597467
11448,0.12608531
11449,0.3816728
11450,0.31881666
11451,0.3322877
11452,0.08251056
11453,0.0
11454,0.12762228
11455,-0.003033936
11456,1.2490995
11457,0.15199032
11458,0.0007339418
11459,0.0
11460,0.0
11461,0.31928915
11462,0.17827934
11463,-0.01046592
11464,0.4506206
11465,0.554695
11466,0.23241434
11467,1.4396701
11468,0.2947861
11469,0.57308173
11470,0.3487985
11471,0.25345957
11472,0.064481944
11473,0.23651782
11474,-0.016911387
11475,0.26973394
11476,0.13821003
11477,0.0
11478,0.0
11479,0.0
11480,0.15051448
11481,0.1739958
11482,0.20482856
11483,0.10614544
11484,0.20164546
11485,0.28583702
11486,0.111688584
11487,0.2699641
11488,0.08816451
11489,0.20606205
11490,0.15572685
11491,0.23669413
11492,0.33068627
11493,0.1843374
11494,0.6781147
11495,0.22225511
11496,0.12435201
11497,0.20383528
11498,0.60706437
11499,0.3038693
11500,0.30427969
11501,1.6768765
11502,0.2322841
11503,1.2198014
11504,5.268847
11505,-0.0005297065
11506,0.22082314
11507,0.10441241
11508,0.0110113025
11509,0.0
11510,0.07734501
11511,0.062981606
11512,0.35182518
11513,0.5271095
11514,0.44832826
11515,0.0
11516,0.2655564
11517,0.0921182
11518,0.81546223
11519,0.3358162
11520,0.6201086
11521,0.24747163
11522,0.0
11523,0.12599313
11524,0.3636701
11525,0.6994687
11526,0.105146885
11527,0.0
11528,0.3362065
11529,0.09853485
11530,0.0
11531,1.8083203
11532,0.31887358
11533,0.83448505
11534,0.84021795
11535,0.0045871735
11536,1.4313862
11537,0.32780838
11538,0.35652724
11539,0.20996088
11540,0.0
11541,0.0
11542,0.21336815
11543,0.08138102
11544,0.011715084
11545,0.10678151
11546,0.0
11547,0.2246567
11548,0.0
11549,0.26689494
11550,0.05113423
11551,0.0
11552,0.0
11553,0.28403533
11554,0.20387769
11555,1.1740835
11556,2.2057714
11557,0.08245155
11558,0.18410537
11559,0.34855992
11560,3.7100596
11561,0.36634403
11562,0.28164142
11563,0.0
11564,0.45394596
11565,0.06919956
11566,0.21427852
11567,0.14587888
11568,0.15927139
11569,0.0
11570,0.0
11571,0.0
11572,0.11493787
11573,0.0
11574,0.11556056
11575,0.0
11576,0.3312441
11577,0.18837768
11578,0.25486714
11579,0.0
11580,0.16533461
11581,0.13479733
11582,0.25411898
11583,0.5534034
11584,0.3722961
11585,1.5397847
11586,0.2797412
11587,0.12067282
11588,0.69549567
11589,0.29408163
11590,0.31512666
11591,0.0018539131
11592,0.21470565
11593,0.08745682
11594,0.467501
11595,0.13675651
11596,0.0
11597,0.29875296
11598,0.23847604
11599,0.23200476
11600,1.7929323
11601,0.0
11602,0.43394157
11603,0.65832084
11604,0.0
11605,0.040034354
11606,0.11425692
11607,0.0517281
11608,0.10249755
11609,0.14062947
11610,0.08356917
11611,0.06524694
11612,0.2266694
11613,0.27732623
11614,0.11845875
11615,0.022411197
11616,0.032808304
11617,0.44650063
11618,0.09220123
11619,0.21083185
11620,0.097261816
11621,0.23776081
11622,0.75455666
11623,0.27907443
11624,0.11687648
11625,0.11169919
11626,0.0
11627,0.44976085
11628,0.041962564
11629,0.11976835
11630,0.101808876
11631,0.104545
11632,0.0
11633,0.07920641
11634,0.0
11635,0.09819803
11636,0.0
11637,0.15219459
11638,0.20340222
11639,0.0
11640,0.44491962
11641,0.43243557
11642,0.30413765
11643,0.08236939
11644,0.0
11645,0.10125998
11646,0.0
11647,0.3399006
11648,0.28436923
11649,0.43555212
11650,0.0
11651,1.2855127
11652,0.32995707
11653,0.06628963
11654,0.3140161
11655,0.0
11656,0.113936216
11657,0.0
11658,0.25763083
11659,1.2368062
11660,0.22956255
11661,0.39660895
11662,0.10753843
11663,0.43509716
11664,0.22709364
11665,0.19300827
11666,0.26553077
11667,0.0
11668,0.52199316
11669,0.09062174
11670,0.18429598
11671,0.40319556
11672,0.18596876
11673,0.0
11674,0.10329962
11675,0.34784234
11676,0.108445376
11677,0.22857249
11678,0.16369957
11679,0.25166672
11680,0.16861063
11681,0.18543556
11682,2.8410344
11683,0.0
11684,-0.0056227446
11685,0.05453661
11686,0.14353418
11687,0.15002647
11688,0.093556404
11689,0.45044976
11690,0.595072
11691,0.35209727
11692,0.35341597
11693,0.042484105
11694,0.0
11695,0.0
11696,0.039723784
11697,1.8534776
11698,0.26373214
11699,0.0
11700,0.20410463
11701,0.008793384
11702,0.0
11703,0.34405857
11704,0.22083214
11705,0.3490085
11706,0.06310925
11707,0.0
11708,0.3370521
11709,0.18252006
11710,0.10834345
11711,0.13000315
11712,0.0049872994
11713,0.0
11714,0.0
11715,0.0
11716,0.0
11717,0.168556
11718,0.0
11719,0.25051463
11720,0.17274255
11721,0.78808665
11722,0.7483313
11723,0.09762019
11724,0.17140621
11725,0.0
11726,0.036311835
11727,0.0
11728,0.020487815
11729,0.15636799
11730,0.10808742
11731,2.5378983
11732,0.06787187
11733,0.0
11734,0.21710852
11735,0.0
11736,0.37839326
11737,0.0
11738,0.45991617
11739,0.11173284
11740,0.0
11741,0.0
11742,0.0
11743,0.10689154
11744,0.037029535
11745,0.02306965
11746,0.0
11747,0.14734697
11748,0.062776625
11749,0.08642495
11750,0.15922731
11751,0.8828217
11752,0.7900578
11753,0.0041077137
11754,0.0021875203
11755,0.29498044
11756,0.11540893
11757,0.2531262
11758,0.07257548
11759,0.0427348
11760,0.05414146
11761,0.0
11762,0.0
11763,0.0
11764,0.0
11765,0.12917751
11766,0.20552868
11767,0.18980324
11768,0.2236374
11769,0.015460968
11770,0.0
11771,0.037908107
11772,0.0
11773,0.0
11774,0.28674236
11775,0.30007112
11776,0.0
11777,0.016156346
11778,0.04865569
11779,0.07156655
11780,0.0
11781,0.0
11782,0.50775456
11783,0.13969713
11784,1.2497185
11785,0.0
11786,0.0
11787,0.47528356
11788,0.022393644
11789,0.034849524
11790,0.038532972
11791,0.08242658
11792,0.0
11793,0.0
11794,0.14879501
11795,0.19444835
11796,0.0
11797,0.0
11798,0.008724034
11799,0.008408964
11800,0.0
11801,0.0
11802,0.27516466
11803,0.0
11804,2.2743564
11805,0.08022308
11806,0.0
11807,0.0
11808,0.0
11809,0.0
11810,0.0
11811,0.0
11812,0.0
11813,0.5331129
11814,0.22423115
11815,0.0
11816,0.014605463
11817,0.0
11818,1.4355078
11819,0.0838179
11820,0.09042835
11821,0.61502236
11822,0.14078364
11823,0.013774008
11824,0.0
11825,0.0
11826,7.125416
11827,0.5557377
11828,0.017068624
11829,0.0
11830,0.038929313
11831,0.0
11832,0.0
11833,0.0833146
11834,-0.011032283
11835,0.0
11836,0.0
11837,0.0446153
11838,0.06466776
11839,0.0
11840,0.007694006
11841,0.0
11842,0.07320511
11843,0.15315562
11844,0.031722546
11845,0.0
11846,0.0626241
11847,0.16644207
11848,0.0
11849,0.040825963
11850,0.0
11851,0.0634388
11852,0.66311675
11853,1.1484216
11854,0.89925694
11855,0.3532201
11856,0.18383652
11857,0.25555146
11858,0.0
11859,0.11465445
11860,0.08760053
11861,0.0043640733
11862,0.0
11863,0.0
11864,1.5730534
11865,0.0
11866,0.07961482
11867,0.0
11868,0.31157827
11869,0.13844922
11870,0.17676264
11871,0.12926438
11872,0.1682547
11873,0.0
11874,0.0
11875,0.12107736
11876,0.0
11877,0.25204027
11878,0.15480164
11879,0.10849059
11880,0.0963406
11881,0.0
11882,0.066093475
11883,0.9122255
11884,0.07592657
11885,0.0024519265
11886,0.0
11887,0.31389332
11888,0.29276055
11889,0.0
11890,0.21999067
