ID,item_cnt_month
18447,0.0
18448,0.2842669
18449,0.18752319
18450,0.079497576
18451,0.010294616
18452,0.0
18453,0.0
18454,0.0
18455,0.03876415
18456,0.0
18457,0.0
18458,0.0
18459,0.0
18460,0.04212576
18461,0.0
18462,0.027164698
18463,0.0
18464,0.0
18465,0.0
18466,0.0
18467,0.04438588
18468,0.031727284
18469,0.0
18470,0.0
18471,0.0
18472,0.0
18473,0.0
18474,0.0
18475,0.0
18476,0.0
18477,0.0
18478,0.0
18479,0.13276401
18480,0.0
18481,0.0
18482,0.0
18483,0.0
18484,0.0
18485,0.0
18486,0.2003282
18487,0.0
18488,0.0
18489,0.0
18490,0.0
18491,0.05741933
18492,0.0
18493,0.0
18494,0.01900956
18495,0.100687474
18496,0.24030405
18497,0.0
18498,0.0019849837
18499,0.0
18500,0.11299971
18501,0.0
18502,0.0
18503,0.0
18504,0.012212664
18505,0.0
18506,0.0
18507,0.0
18508,0.0
18509,0.0
18510,0.0
18511,0.0
18512,0.0
18513,0.0
18514,0.0
18515,0.0
18516,0.0
18517,0.0
18518,0.0
18519,0.0865477
18520,0.0
18521,0.029305637
18522,0.0
18523,0.0
18524,0.08790371
18525,0.060614794
18526,0.0
18527,0.061206013
18528,0.0
18529,0.0
18530,0.0
18531,0.05583647
18532,0.0
18533,0.0
18534,0.0
18535,0.0
18536,0.0
18537,0.0
18538,0.0
18539,0.0
18540,0.0
18541,0.0
18542,0.0
18543,0.0
18544,0.034032464
18545,0.0
18546,0.0
18547,0.0
18548,0.0
18549,0.0
18550,0.0
18551,0.0
18552,0.0
18553,0.0
18554,0.0
18555,0.0
18556,0.0
18557,0.0
18558,0.0
18559,0.0
18560,0.030935913
18561,0.0
18562,0.06414193
18563,0.0
18564,0.0
18565,0.0
18566,0.0
18567,0.0
18568,0.0
18569,0.0
18570,0.0
18571,0.0
18572,0.0
18573,0.0
18574,0.0
18575,0.0
18576,0.0
18577,0.08892122
18578,0.0
18579,0.035831034
18580,0.0
18581,0.0
18582,0.0
18583,0.0
18584,0.0
18585,0.0
18586,0.0
18587,0.0
18588,0.0
18589,0.11309487
18590,0.030555516
18591,0.0
18592,0.0
18593,0.0
18594,0.0
18595,0.0
18596,0.0
18597,0.0
18598,0.0
18599,0.0
18600,0.0
18601,0.0
18602,0.0
18603,0.0
18604,0.0
18605,0.0
18606,0.015920997
18607,0.0
18608,0.05076474
18609,0.0
18610,0.0
18611,0.043910593
18612,0.0
18613,0.0
18614,0.0
18615,0.0
18616,0.05389157
18617,0.0
18618,0.0
18619,0.0
18620,0.12378991
18621,0.0
18622,0.08462006
18623,0.0
18624,0.0
18625,0.0
18626,0.0
18627,0.0
18628,0.0
18629,0.0
18630,0.0
18631,0.0
18632,0.0
18633,0.0021475852
18634,0.18006247
18635,0.0
18636,0.0
18637,0.062399805
18638,0.0
18639,0.0
18640,0.0
18641,0.053116053
18642,0.0
18643,0.0
18644,0.0
18645,0.12170187
18646,0.0
18647,0.02406612
18648,0.0
18649,0.0
18650,0.0
18651,0.0
18652,0.030467123
18653,0.19435951
18654,0.0
18655,0.0
18656,0.0
18657,0.0
18658,0.0
18659,0.0
18660,0.044161886
18661,0.05620715
18662,0.0
18663,0.0
18664,0.0
18665,0.0
18666,0.0
18667,0.0
18668,0.030850202
18669,0.020240963
18670,0.0
18671,0.0
18672,0.0
18673,0.0
18674,0.0
18675,0.0
18676,0.0
18677,0.0
18678,0.029388517
18679,0.0
18680,0.0
18681,0.0
18682,0.0
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,0.0
18688,0.0
18689,0.019560069
18690,0.019294351
18691,0.0
18692,0.0
18693,0.0
18694,0.12929851
18695,0.0
18696,0.0
18697,0.0
18698,0.0
18699,0.0
18700,0.0
18701,0.0
18702,0.0
18703,0.0
18704,0.0
18705,0.00045365095
18706,0.0
18707,0.0
18708,0.0
18709,0.03657165
18710,0.0
18711,0.0
18712,0.0
18713,0.0
18714,0.0
18715,0.0
18716,0.0
18717,0.0
18718,0.0
18719,0.0
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.038836747
18725,0.034715295
18726,0.0
18727,0.0
18728,0.08074209
18729,0.0016510487
18730,0.0
18731,0.03581348
18732,0.0
18733,0.033970803
18734,0.010195613
18735,0.0
18736,0.0
18737,0.0
18738,0.004143864
18739,0.0
18740,0.0
18741,0.044685483
18742,0.0
18743,0.0
18744,0.0
18745,0.061071724
18746,0.0
18747,0.0
18748,0.0
18749,0.0
18750,0.0
18751,0.0
18752,0.0
18753,0.0
18754,0.0
18755,0.026299238
18756,0.13156018
18757,0.055384427
18758,0.05469367
18759,0.0
18760,0.0
18761,0.0
18762,0.16006625
18763,0.08611816
18764,0.07860869
18765,0.03217715
18766,0.0
18767,0.04824263
18768,0.019170403
18769,0.0
18770,0.0
18771,0.0
18772,0.33165097
18773,0.053920627
18774,0.0
18775,0.03044507
18776,0.0
18777,0.0
18778,0.022608101
18779,0.0073127747
18780,0.0
18781,0.0
18782,0.08365446
18783,0.0
18784,0.0
18785,0.0717653
18786,0.0
18787,0.083449095
18788,0.0
18789,0.020556837
18790,0.0
18791,0.0
18792,0.0
18793,0.06829336
18794,0.0
18795,0.010904878
18796,0.0
18797,0.012037724
18798,0.0
18799,0.0
18800,0.18191537
18801,0.0924727
18802,0.0
18803,0.0
18804,0.02090913
18805,0.0
18806,0.0
18807,0.0
18808,0.048079878
18809,0.0
18810,0.0
18811,0.0
18812,0.18483388
18813,0.04574144
18814,0.0
18815,0.0
18816,0.0
18817,0.0
18818,0.0
18819,0.0
18820,0.0
18821,0.0
18822,0.0
18823,0.0
18824,0.0
18825,0.0
18826,0.0
18827,0.0
18828,0.0
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.0
18837,0.0
18838,0.0
18839,0.0
18840,0.0
18841,0.0
18842,0.0
18843,-8.59499e-05
18844,0.0
18845,0.0
18846,0.0
18847,0.0
18848,0.0
18849,0.0
18850,0.0
18851,0.0
18852,0.0
18853,0.0
18854,0.0
18855,0.05732453
18856,0.014399141
18857,0.060346603
18858,0.0
18859,0.0
18860,0.0
18861,0.0
18862,0.0
18863,0.0
18864,0.09892905
18865,0.021105409
18866,0.023688644
18867,0.0
18868,0.03994295
18869,0.0
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.8424865
18875,0.0
18876,0.0
18877,0.0
18878,0.0
18879,0.0005379319
18880,0.0
18881,0.0
18882,0.0
18883,0.054543823
18884,0.0
18885,0.0
18886,0.057184666
18887,0.0
18888,0.0
18889,0.0
18890,0.0
18891,0.0
18892,0.0
18893,0.0
18894,0.0
18895,0.0
18896,0.0
18897,0.029192805
18898,0.0
18899,0.003970772
18900,0.0
18901,0.14349678
18902,0.0
18903,0.0
18904,0.03520453
18905,0.0
18906,0.09122202
18907,0.0
18908,0.0032445788
18909,0.0
18910,0.00503093
18911,0.0
18912,0.0
18913,0.0
18914,0.0
18915,0.0
18916,0.0
18917,0.0
18918,0.0
18919,0.0
18920,0.08946723
18921,0.0
18922,0.0
18923,0.0
18924,0.0
18925,0.014152318
18926,0.007663101
18927,0.0
18928,0.0
18929,0.0
18930,0.0
18931,0.0
18932,0.0
18933,0.0
18934,0.0
18935,0.0
18936,0.0
18937,0.0
18938,0.0
18939,0.0
18940,0.0
18941,0.0
18942,-7.498264e-05
18943,0.0
18944,0.0
18945,0.0
18946,0.0
18947,0.0
18948,0.0
18949,0.0
18950,0.0
18951,0.0
18952,0.0
18953,0.0
18954,0.0
18955,0.0
18956,0.0
18957,0.0
18958,0.0
18959,0.0
18960,0.0
18961,0.0
18962,0.0
18963,0.1450352
18964,0.008491129
18965,0.045147985
18966,0.0
18967,0.009350538
18968,0.0
18969,0.0
18970,0.0
18971,0.0
18972,0.0
18973,0.045317978
18974,0.043524444
18975,0.012600869
18976,0.14808747
18977,0.025411189
18978,0.0
18979,0.0
18980,0.0
18981,0.0
18982,0.014331937
18983,0.17244422
18984,0.0
18985,0.0
18986,0.021316588
18987,0.15494639
18988,0.08994287
18989,0.0
18990,0.016757786
18991,0.0
18992,0.05975738
18993,0.0
18994,0.0
18995,0.13071081
18996,0.0
18997,0.0
18998,0.053221464
18999,0.0
19000,0.0
19001,0.22280106
19002,0.33813456
19003,0.0
19004,0.023397356
19005,0.0
19006,0.0
19007,0.13050798
19008,0.0398618
19009,0.12118107
19010,0.0
19011,0.06345135
19012,0.060185313
19013,0.10148269
19014,0.13047612
19015,0.04120007
19016,0.11988434
19017,-0.0025014281
19018,0.006433785
19019,0.09424129
19020,0.13228285
19021,0.0
19022,0.0
19023,0.2672624
19024,0.0119280815
19025,0.0
19026,0.0
19027,0.0
19028,0.0
19029,0.0
19030,0.0
19031,0.0
19032,0.0
19033,0.02658841
19034,0.0
19035,0.0
19036,0.0
19037,0.0
19038,0.0
19039,0.0
19040,0.0
19041,0.06014183
19042,0.0
19043,0.0
19044,0.0
19045,0.0001283288
19046,0.0
19047,0.0
19048,0.007309586
19049,0.0
19050,0.0
19051,0.00032746792
19052,0.0
19053,0.0
19054,0.0
19055,0.0
19056,0.0
19057,0.0
19058,0.00676021
19059,0.005982727
19060,0.0
19061,0.0
19062,0.111040324
19063,0.0
19064,0.0
19065,0.0
19066,0.00490427
19067,0.091053724
19068,0.0
19069,0.0
19070,0.0
19071,0.0
19072,0.0
19073,0.0
19074,0.0625647
19075,0.0
19076,0.0
19077,0.0
19078,0.0
19079,0.031983018
19080,0.0012693703
19081,0.053144574
19082,0.0
19083,0.0
19084,0.0
19085,0.0
19086,0.0
19087,0.0
19088,0.0
19089,0.01466617
19090,0.0
19091,0.0
19092,0.0028253496
19093,0.0
19094,0.0
19095,0.0
19096,0.0
19097,0.05613798
19098,0.0
19099,0.027920812
19100,0.0
19101,0.0
19102,0.19642898
19103,0.038800716
19104,0.0
19105,0.029437423
19106,0.05445969
19107,0.006805569
19108,-2.0861626e-06
19109,0.0
19110,0.10991046
19111,0.03424421
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.0789184
19117,0.0
19118,0.10062271
19119,0.054065585
19120,0.0
19121,0.0
19122,0.034032613
19123,0.0
19124,0.005419761
19125,0.006572157
19126,0.0
19127,0.0
19128,0.006040007
19129,0.0
19130,0.015487164
19131,0.044201344
19132,0.0
19133,0.0
19134,0.0
19135,0.0
19136,0.041787237
19137,0.0
19138,0.0
19139,0.00063815713
19140,0.051200688
19141,0.0
19142,0.0
19143,0.0
19144,0.0018653572
19145,0.0
19146,0.0
19147,0.044084698
19148,0.0
19149,0.0
19150,0.06823152
19151,0.0
19152,0.017642558
19153,0.0
19154,0.0
19155,0.017422706
19156,0.0
19157,0.0
19158,0.107135475
19159,0.08743653
19160,0.0
19161,0.0
19162,0.0
19163,0.0
19164,0.113095194
19165,0.0
19166,0.053999692
19167,0.0
19168,-0.00010681152
19169,0.03778428
19170,0.0
19171,-8.59499e-05
19172,0.0
19173,0.0
19174,-0.00031715631
19175,-8.159876e-05
19176,0.0
19177,0.0
19178,0.0
19179,0.0
19180,0.0
19181,0.0
19182,0.0
19183,0.0
19184,0.0
19185,0.0
19186,0.0
19187,0.0
19188,0.0
19189,-0.0028095841
19190,0.0
19191,0.047658443
19192,0.0
19193,0.0
19194,0.0
19195,0.037224084
19196,0.009240419
19197,0.0
19198,0.0
19199,0.0
19200,0.0
19201,0.0
19202,0.0
19203,0.0
19204,0.0
19205,0.0
19206,0.0
19207,0.0
19208,0.0
19209,0.0
19210,0.0
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.0411433
19220,0.08372927
19221,0.045058995
19222,0.0
19223,0.15151069
19224,0.01321283
19225,0.0
19226,0.0
19227,0.055056393
19228,0.012574285
19229,0.10170871
19230,0.0
19231,0.0
19232,0.0
19233,0.09244564
19234,0.0
19235,0.20580325
19236,0.0
19237,0.041788667
19238,0.0
19239,0.0
19240,0.0
19241,0.029502392
19242,0.08642754
19243,0.030489028
19244,0.053136796
19245,0.11302957
19246,0.03558731
19247,0.061630815
19248,0.06364098
19249,0.0
19250,0.0
19251,0.0
19252,0.0010044277
19253,0.110263765
19254,0.05363509
19255,0.0
19256,0.0
19257,0.009739876
19258,0.0
19259,0.0
19260,0.0
19261,0.032013535
19262,0.018520951
19263,0.0
19264,0.04120356
19265,0.0
19266,0.0
19267,0.10212076
19268,0.0
19269,0.0
19270,0.0
19271,0.0
19272,0.0
19273,0.0
19274,0.14878684
19275,0.057489455
19276,0.0
19277,0.0
19278,0.0
19279,0.058000177
19280,0.02600351
19281,0.0
19282,0.12357056
19283,0.120645285
19284,0.0
19285,0.0
19286,0.09291628
19287,-0.0060322285
19288,0.20244214
19289,0.028546453
19290,0.0
19291,0.0
19292,0.051885426
19293,0.0
19294,0.0
19295,0.010246575
19296,0.0
19297,0.014976144
19298,0.0
19299,0.0
19300,0.0
19301,0.0
19302,0.0
19303,0.085595965
19304,0.0
19305,0.12736595
19306,0.007746458
19307,0.0
19308,0.06657696
19309,0.0
19310,0.0
19311,0.0
19312,0.0
19313,0.0
19314,0.0
19315,0.1501132
19316,0.12114945
19317,0.0
19318,0.13401109
19319,0.052960545
19320,0.056745768
19321,0.0069972277
19322,0.055595428
19323,0.0
19324,0.0069935024
19325,0.0
19326,0.042333037
19327,0.0
19328,0.0035526156
19329,0.051934987
19330,0.061175525
19331,0.14452705
19332,0.14199364
19333,0.0
19334,0.29060084
19335,0.03334993
19336,0.06454012
19337,0.0
19338,0.17983282
19339,0.08260906
19340,0.09686422
19341,0.0
19342,0.06628266
19343,0.0
19344,0.0
19345,0.0027023554
19346,0.014997661
19347,0.0
19348,0.051016003
19349,0.0
19350,0.0
19351,0.04436797
19352,0.04109156
19353,-0.0004336238
19354,0.059443176
19355,0.07181615
19356,0.0
19357,0.0
19358,0.33646244
19359,0.0
19360,0.07507512
19361,0.001203686
19362,0.0
19363,0.019134283
19364,-0.004052043
19365,0.0
19366,0.0
19367,0.032630056
19368,0.0
19369,0.0
19370,0.0
19371,0.0
19372,0.007935047
19373,0.0
19374,0.0
19375,0.0
19376,0.16777948
19377,0.08728677
19378,0.016102463
19379,0.047783494
19380,0.035748035
19381,0.032015175
19382,0.22859427
19383,0.0
19384,0.03921947
19385,0.10568461
19386,0.0
19387,0.0
19388,0.0
19389,0.08434808
19390,0.013871223
19391,0.053268462
19392,0.0
19393,0.0051586926
19394,0.0
19395,0.0
19396,0.0
19397,0.0
19398,0.0
19399,0.0
19400,0.0
19401,0.05649513
19402,0.073307425
19403,0.0
19404,0.0
19405,0.0
19406,0.0
19407,0.0
19408,0.006223023
19409,0.04131621
19410,-0.00015181303
19411,0.0
19412,0.01952517
19413,0.08277455
19414,0.0
19415,-3.0040741e-05
19416,0.0
19417,0.0
19418,0.0
19419,0.0
19420,0.0
19421,0.0
19422,0.024526864
19423,0.0
19424,0.031622827
19425,0.0
19426,0.0
19427,0.0
19428,0.060144156
19429,0.0
19430,0.0
19431,0.0038351417
19432,0.0
19433,0.0
19434,0.020879447
19435,0.0
19436,0.0
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,0.0
19442,0.0
19443,0.0
19444,0.0
19445,0.0
19446,0.0
19447,0.0
19448,0.02284813
19449,0.0
19450,0.0
19451,0.0
19452,0.0
19453,0.0
19454,0.0
19455,0.0
19456,0.008215368
19457,0.0
19458,0.0
19459,0.0
19460,0.0
19461,0.0
19462,0.0
19463,0.0
19464,0.0
19465,0.0
19466,0.0
19467,0.0
19468,0.0
19469,0.03603959
19470,0.00037780404
19471,0.0
19472,0.10020286
19473,0.0
19474,0.0
19475,0.0
19476,0.00042963028
19477,0.0
19478,0.0732505
19479,0.0
19480,0.062722385
19481,0.0
19482,0.0
19483,0.0
19484,0.023109466
19485,0.0
19486,0.0
19487,0.0
19488,0.07012716
19489,0.0019131303
19490,0.0
19491,0.0
19492,0.0
19493,0.0060270727
19494,0.0
19495,0.0
19496,0.0
19497,0.0
19498,0.0
19499,0.0
19500,0.0
19501,0.0
19502,0.0
19503,0.0
19504,0.0
19505,0.03169179
19506,0.097025216
19507,0.0
19508,0.0
19509,0.0
19510,0.0
19511,0.0
19512,0.0
19513,0.0
19514,0.0
19515,0.0
19516,0.0
19517,0.0
19518,0.0
19519,0.0
19520,0.0
19521,0.0
19522,0.0
19523,0.056559354
19524,0.0
19525,0.0
19526,0.0
19527,0.0
19528,0.061472535
19529,0.055826604
19530,0.07347274
19531,0.15157852
19532,0.0
19533,0.02758041
19534,0.0
19535,0.0
19536,0.0
19537,0.031743318
19538,0.025194645
19539,0.0
19540,0.0125490725
19541,0.0
19542,0.0
19543,0.01596412
19544,0.0
19545,0.0
19546,0.0
19547,0.0
19548,0.0023224354
19549,0.0
19550,0.0
19551,0.0
19552,0.095632285
19553,0.0
19554,0.0
19555,0.0
19556,0.0
19557,0.0
19558,0.03595054
19559,0.0
19560,0.012092799
19561,0.0
19562,0.0
19563,0.03777978
19564,0.0
19565,0.025078952
19566,0.05504486
19567,0.12588793
19568,0.0
19569,0.036131114
19570,0.038979232
19571,0.0
19572,0.0
19573,0.001292795
19574,0.0
19575,0.036882073
19576,0.0
19577,0.0
19578,0.0
19579,0.04236719
19580,0.08079776
19581,0.0
19582,0.0
19583,0.0077643394
19584,0.0
19585,0.041487217
19586,0.0043306947
19587,0.0
19588,0.0
19589,0.039446592
19590,0.0
19591,0.0
19592,0.017163217
19593,0.038863778
19594,0.0
19595,0.0
19596,0.0
19597,0.0
19598,0.0
19599,0.0
19600,0.0
19601,0.0
19602,0.0
19603,0.0
19604,0.0
19605,0.0
19606,0.0
19607,0.0
19608,0.0
19609,0.0
19610,0.0
19611,0.0
19612,0.0
19613,0.0
19614,0.0
19615,0.0
19616,0.0
19617,0.0
19618,0.0
19619,0.0
19620,0.0
19621,0.0
19622,0.0
19623,0.0
19624,0.0
19625,0.0
19626,0.0
19627,0.0
19628,0.0
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.0
19635,0.0
19636,0.0
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.0
19642,0.0
19643,0.0
19644,0.0
19645,0.0
19646,0.0
19647,0.0
19648,0.0
19649,0.0
19650,0.0
19651,0.0
19652,0.0
19653,0.0
19654,0.0
19655,0.0
19656,0.0
19657,0.0
19658,0.0
19659,0.0
19660,0.0
19661,0.0
19662,0.0
19663,0.0
19664,0.0
19665,0.0
19666,0.0
19667,0.0
19668,0.0
19669,0.0
19670,0.0
19671,0.0
19672,0.0
19673,0.0
19674,0.0
19675,0.0
19676,0.0
19677,0.0
19678,0.0
19679,0.0
19680,0.0
19681,0.0
19682,0.0
19683,0.0
19684,0.0
19685,0.0
19686,0.0
19687,0.0
19688,0.0
19689,0.0
19690,0.0
19691,0.0
19692,0.0
19693,0.0
19694,0.0
19695,0.0
19696,0.0
19697,0.0
19698,0.0
19699,0.0
19700,0.0
19701,0.0
19702,0.0
19703,0.0
19704,0.0
19705,0.0
19706,0.0
19707,0.0
19708,0.0
19709,0.0
19710,0.0
19711,0.0
19712,0.0
19713,0.0
19714,0.0
19715,0.0
19716,0.0
19717,0.0
19718,0.0
19719,0.0
19720,0.0
19721,0.0
19722,0.0
19723,0.0
19724,0.0
19725,0.0
19726,0.0
19727,0.0
19728,0.0
19729,0.0
19730,0.0
19731,0.0
19732,0.0
19733,0.0
19734,0.0
19735,0.0
19736,0.0
19737,0.0
19738,0.0
19739,0.0
19740,0.0
19741,0.0
19742,0.0
19743,0.0
19744,0.0
19745,0.0
19746,0.0
19747,0.0
19748,0.0
19749,0.0
19750,0.0
19751,0.0
19752,0.0
19753,0.0
19754,0.0
19755,0.0
19756,0.0
19757,0.0
19758,0.09517723
19759,0.0
19760,0.0
19761,0.0
19762,0.0
19763,0.0
19764,0.0
19765,0.0
19766,0.0
19767,0.0
19768,0.0
19769,0.0
19770,0.0
19771,0.0
19772,0.0
19773,0.0
19774,0.0
19775,0.0
19776,0.0
19777,0.0
19778,0.0
19779,0.0
19780,0.0
19781,0.0
19782,0.0
19783,0.0
19784,0.0
19785,0.0
19786,0.0
19787,0.0
19788,0.0
19789,0.0
19790,0.0
19791,0.0
19792,0.0
19793,0.0
19794,0.0
19795,0.0
19796,0.0
19797,0.0
19798,0.0
19799,0.0
19800,0.0
19801,0.0
19802,0.0
19803,0.0
19804,0.0
19805,0.0
19806,0.0
19807,0.0
19808,0.0
19809,0.0
19810,0.0
19811,0.0
19812,0.0
19813,0.0
19814,0.0
19815,0.0
19816,0.0
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.0
19823,0.0
19824,0.0
19825,0.0
19826,0.0
19827,0.0
19828,0.0
19829,0.0
19830,0.0
19831,0.0
19832,0.0
19833,0.0
19834,0.0
19835,0.0
19836,0.0
19837,0.0
19838,0.0
19839,0.0
19840,0.0
19841,0.0
19842,0.0
19843,0.0
19844,0.0
19845,0.0
19846,0.0
19847,0.0
19848,0.0
19849,0.0
19850,0.0
19851,0.0
19852,0.0
19853,0.0
19854,0.0
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.0
19860,0.0
19861,0.0
19862,0.0
19863,0.0
19864,0.0
19865,0.0
19866,0.0
19867,0.0
19868,0.0
19869,0.0
19870,0.0
19871,0.0
19872,0.0
19873,0.0
19874,0.0
19875,0.0
19876,0.0
19877,0.0
19878,0.0
19879,0.0
19880,0.0
19881,0.0
19882,0.0
19883,0.0
19884,0.0
19885,0.0
19886,0.0
19887,0.0
19888,0.0
19889,0.0
19890,0.0
19891,0.0
19892,0.0
19893,0.0
19894,0.0
19895,0.0
19896,0.0
19897,0.0
19898,0.0
19899,0.0
19900,0.0
19901,0.0
19902,0.0
19903,0.0
19904,0.0
19905,0.0
19906,0.0
19907,0.014740169
19908,0.0
19909,0.037593663
19910,0.093170345
19911,0.011292338
19912,0.0
19913,0.0
19914,0.0
19915,0.0
19916,0.0
19917,0.0
19918,0.0
19919,0.0
19920,0.0
19921,0.0
19922,0.0
19923,0.0
19924,0.0
19925,0.0
19926,0.0
19927,0.0
19928,0.0
19929,0.0
19930,0.0
19931,0.0
19932,0.0
19933,0.0
19934,0.0
19935,0.0
19936,0.0
19937,0.0
19938,0.0
19939,0.0
19940,0.0
19941,0.0
19942,0.0
19943,0.0
19944,0.0
19945,0.0
19946,0.0
19947,0.0
19948,0.0
19949,0.0
19950,0.0
19951,0.0
19952,0.0
19953,0.0
19954,0.0
19955,0.0
19956,0.0
19957,0.0
19958,0.0
19959,0.0
19960,0.0
19961,0.0
19962,0.0
19963,0.0
19964,0.0
19965,0.0
19966,0.0
19967,0.0
19968,0.0
19969,0.0
19970,0.0
19971,0.0
19972,0.0
19973,0.0
19974,0.0
19975,0.0
19976,0.0
19977,0.0
19978,0.0
19979,0.0
19980,0.0
19981,0.0
19982,0.0
19983,0.0
19984,0.0
19985,0.0
19986,0.0
19987,0.0
19988,0.0
19989,0.0
19990,0.0
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.0
19997,0.0
19998,0.0
19999,0.0
20000,0.0
20001,0.0
20002,0.0
20003,0.0
20004,0.0
20005,0.0
20006,0.0
20007,0.0
20008,0.0
20009,0.0
20010,0.0
20011,0.0
20012,0.0
20013,0.0
20014,0.0
20015,0.0
20016,0.0
20017,0.0
20018,0.0
20019,0.0
20020,0.0
20021,0.0
20022,0.0
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.0
20029,0.0
20030,0.0
20031,0.0
20032,0.0
20033,0.0
20034,0.0
20035,0.0
20036,0.0
20037,0.05864328
20038,0.0
20039,0.0
20040,0.0
20041,0.0
20042,0.0
20043,0.0
20044,0.07878244
20045,0.0
20046,0.0
20047,0.016261965
20048,0.0
20049,0.03963542
20050,0.0
20051,0.0
20052,0.0
20053,0.0
20054,0.0
20055,0.0
20056,0.0
20057,0.0
20058,0.0
20059,0.21262753
20060,0.04124388
20061,0.0
20062,0.061197728
20063,0.0
20064,0.0050218403
20065,0.06504008
20066,2.5182962e-05
20067,0.0015116632
20068,0.0516752
20069,0.09251952
20070,0.013080418
20071,0.06492585
20072,0.0
20073,0.023411453
20074,0.0
20075,0.0073414147
20076,0.013913333
20077,0.0
20078,0.0
20079,0.0
20080,0.0
20081,0.07703638
20082,0.0
20083,0.0
20084,0.0
20085,0.0
20086,0.0
20087,0.0
20088,0.0
20089,0.0
20090,0.0
20091,0.0
20092,0.0
20093,0.0
20094,0.0
20095,0.0
20096,0.0012171865
20097,0.05416274
20098,0.016536057
20099,0.0
20100,0.0
20101,0.0
20102,0.0
20103,0.0
20104,0.0016002953
20105,0.0
20106,0.0
20107,0.0025810003
20108,0.0
20109,0.0
20110,0.0
20111,0.0
20112,0.001894027
20113,0.10333985
20114,0.0
20115,0.015635312
20116,0.0
20117,0.0
20118,0.0033111572
20119,0.0015985966
20120,0.0
20121,0.0012693703
20122,0.043173492
20123,0.004789859
20124,0.0
20125,0.0
20126,0.024265796
20127,0.0
20128,0.19843179
20129,0.0
20130,0.0028556883
20131,0.0
20132,0.0
20133,0.0
20134,0.0
20135,0.0
20136,0.0
20137,0.0
20138,-0.00017619133
20139,0.0
20140,0.02572766
20141,0.0
20142,0.0
20143,0.0
20144,0.0
20145,0.005625069
20146,0.0
20147,0.0
20148,0.00039729476
20149,-0.00013333559
20150,0.0022149384
20151,0.015975803
20152,0.0008379817
20153,0.0
20154,0.0049294233
20155,0.0
20156,0.09600499
20157,0.0
20158,0.023314059
20159,0.0469386
20160,0.0
20161,0.0
20162,0.0
20163,0.0
20164,0.0
20165,0.01749286
20166,0.0
20167,0.03609425
20168,0.0
20169,0.0
20170,0.0
20171,0.0
20172,0.0
20173,0.0
20174,0.0
20175,-7.498264e-05
20176,0.0
20177,0.0
20178,0.003293693
20179,0.03573087
20180,0.0
20181,0.0
20182,0.0
20183,0.0
20184,0.0
20185,0.0
20186,0.0007198453
20187,0.0
20188,0.0
20189,0.0
20190,0.0
20191,0.0
20192,0.0
20193,0.0
20194,0.0
20195,0.0
20196,0.0
20197,0.0
20198,0.0
20199,0.07153267
20200,0.0
20201,0.0
20202,0.0
20203,0.0
20204,0.0
20205,0.0
20206,0.0
20207,0.09306058
20208,0.0
20209,0.02315697
20210,0.0
20211,0.0
20212,0.0
20213,0.0039246976
20214,0.0
20215,0.0
20216,0.0
20217,0.0
20218,0.0
20219,0.0
20220,0.0
20221,0.0
20222,0.0
20223,0.0
20224,0.0
20225,0.0
20226,0.006659776
20227,0.00679034
20228,0.0
20229,0.04695165
20230,0.0024861991
20231,-0.00034672022
20232,0.0
20233,0.0
20234,0.0
20235,0.022815645
20236,0.027472764
20237,0.00495708
20238,0.0
20239,0.0
20240,0.02640006
20241,0.0044214427
20242,0.0
20243,0.0
20244,0.0
20245,0.0
20246,0.0
20247,0.0
20248,0.0
20249,0.0
20250,0.0
20251,0.0
20252,0.0
20253,0.0
20254,0.0
20255,0.0
20256,0.0
20257,0.0
20258,0.0
20259,0.0
20260,0.0
20261,0.0
20262,0.0
20263,0.0
20264,0.0
20265,0.0053375363
20266,0.0
20267,0.0
20268,0.058909386
20269,0.009562075
20270,0.0
20271,0.0
20272,0.0
20273,0.0
20274,0.0
20275,0.0
20276,0.0
20277,0.0
20278,0.0
20279,0.0
20280,0.0
20281,0.0
20282,0.0
20283,0.0
20284,0.0
20285,0.0
20286,0.0
20287,0.0
20288,0.0
20289,0.0
20290,0.0
20291,0.0
20292,0.022515565
20293,0.0
20294,0.0
20295,0.0
20296,0.0
20297,0.0
20298,-0.00047695637
20299,0.052847058
20300,0.0
20301,0.040124565
20302,0.0
20303,0.016094506
20304,0.0
20305,0.0
