ID,item_cnt_month
36442,0.0
36443,0.69594234
36444,0.5169277
36445,0.35349923
36446,1.3292192
36447,1.5664649
36448,0.25258592
36449,0.0
36450,0.7923185
36451,0.014791727
36452,0.0
36453,0.12591389
36454,14.786391
36455,0.0
36456,0.0
36457,0.16573235
36458,0.0
36459,0.45785174
36460,0.38171768
36461,1.2493101
36462,0.21334216
36463,0.0
36464,0.27257925
36465,0.0
36466,0.37452662
36467,0.46336716
36468,0.16238213
36469,0.7460688
36470,0.0
36471,0.0
36472,1.0196846
36473,0.0
36474,0.0
36475,0.24923784
36476,0.37542534
36477,0.63975984
36478,0.0
36479,0.0
36480,0.0
36481,0.0
36482,0.27076012
36483,0.8129427
36484,0.0
36485,0.84870553
36486,0.6350711
36487,0.6418135
36488,0.4508356
36489,0.5133335
36490,0.0
36491,0.0
36492,0.0
36493,2.358843
36494,0.0
36495,0.0
36496,0.98272055
36497,3.8872218
36498,0.0
36499,2.9128914
36500,0.0
36501,0.0
36502,0.0
36503,0.0
36504,0.06968051
36505,0.047454208
36506,0.0
36507,0.12467423
36508,0.1884675
36509,0.0
36510,0.39687222
36511,0.36303782
36512,0.39220876
36513,0.3014803
36514,0.03623593
36515,0.0
36516,0.14796054
36517,0.0
36518,0.0
36519,0.11576554
36520,0.35176694
36521,0.10085729
36522,0.33858174
36523,0.0
36524,0.05527538
36525,0.0
36526,0.15340546
36527,0.0
36528,0.16181162
36529,1.2684677
36530,0.0
36531,0.069070965
36532,0.06252
36533,0.25865775
36534,0.0
36535,0.28155586
36536,0.0
36537,0.2975214
36538,0.9369344
36539,0.0
36540,0.0
36541,0.0
36542,0.0
36543,0.0
36544,0.5811273
36545,0.0
36546,0.0
36547,0.0
36548,0.16204163
36549,0.094191164
36550,0.07168409
36551,0.0
36552,0.30863187
36553,0.0
36554,0.0
36555,0.10611156
36556,0.0
36557,0.19626191
36558,0.0
36559,0.0
36560,0.101394236
36561,0.24923784
36562,0.93335915
36563,0.0
36564,0.0
36565,0.21888769
36566,0.40959007
36567,0.1371127
36568,0.4686788
36569,0.0
36570,0.0
36571,0.11708963
36572,0.22936103
36573,0.11699775
36574,0.26406288
36575,0.15595335
36576,0.13195512
36577,0.20318821
36578,0.13831145
36579,0.0
36580,0.26093858
36581,1.2196332
36582,0.33966738
36583,0.0
36584,0.13271293
36585,0.62770087
36586,0.0
36587,0.080518186
36588,0.12316057
36589,0.05088198
36590,0.2913507
36591,0.40313035
36592,1.323534
36593,0.06119722
36594,0.0
36595,0.23148534
36596,0.0
36597,0.09057012
36598,0.0
36599,0.0
36600,0.045731276
36601,0.64705896
36602,0.057131976
36603,0.0
36604,0.56565857
36605,0.39221358
36606,0.6877279
36607,0.0
36608,3.0903356
36609,0.62227046
36610,0.32677275
36611,0.0
36612,0.0
36613,0.19802341
36614,0.016623408
36615,0.1330139
36616,0.0
36617,0.014569253
36618,0.0
36619,0.44539523
36620,0.0
36621,0.44059882
36622,0.0
36623,1.4018064
36624,0.16952512
36625,0.094765365
36626,0.18530315
36627,0.08926815
36628,0.46717677
36629,0.6188498
36630,0.10125488
36631,0.0
36632,0.7182801
36633,0.0
36634,0.0
36635,0.0
36636,0.0
36637,1.3365391
36638,0.15268049
36639,0.0
36640,0.0
36641,0.30579734
36642,0.14007363
36643,0.0
36644,0.11262199
36645,0.0
36646,0.18494356
36647,0.0
36648,0.0
36649,0.10085729
36650,0.0
36651,0.039732933
36652,0.019512415
36653,0.0
36654,0.17957377
36655,0.0
36656,0.33226916
36657,0.0
36658,0.4540733
36659,0.0
36660,0.0
36661,0.044849455
36662,0.17299831
36663,0.025092602
36664,1.1435463
36665,0.0
36666,0.23892573
36667,1.500621
36668,0.07400432
36669,0.10323477
36670,0.3419705
36671,0.09797871
36672,0.021274418
36673,0.0026105642
36674,0.14033732
36675,0.0
36676,0.047490627
36677,-1.0977213
36678,0.26818478
36679,1.581538
36680,0.3384073
36681,0.23102945
36682,0.41448542
36683,0.00723508
36684,0.0
36685,0.39923635
36686,0.8552985
36687,0.10900447
36688,0.037690133
36689,0.07722631
36690,0.0
36691,0.36901394
36692,0.07889116
36693,0.0
36694,0.22380829
36695,0.37131238
36696,0.0711672
36697,0.9914746
36698,0.18348202
36699,0.059116602
36700,1.0017443
36701,0.33016172
36702,0.407275
36703,0.12591389
36704,0.055058092
36705,0.25340712
36706,0.018868
36707,0.018693894
36708,0.0
36709,0.11923301
36710,0.0
36711,0.0
36712,0.24234721
36713,0.33599484
36714,0.30287066
36715,0.0
36716,0.0
36717,0.018976063
36718,0.18180308
36719,0.3866744
36720,0.097854674
36721,0.20052934
36722,0.03791985
36723,0.043913394
36724,0.1608159
36725,0.00880751
36726,0.28957587
36727,1.8082434
36728,0.0
36729,0.19806239
36730,0.1439094
36731,1.0423436
36732,-0.78377914
36733,0.0
36734,0.42874736
36735,0.09669259
36736,0.005809635
36737,2.2167716
36738,0.5269261
36739,0.011524618
36740,0.18733966
36741,0.0
36742,0.0
36743,0.06984654
36744,0.23283881
36745,0.10572216
36746,0.26532832
36747,0.0
36748,0.03612089
36749,0.0
36750,0.3696137
36751,0.33205995
36752,0.82622516
36753,0.0
36754,0.0
36755,0.09753686
36756,0.31365559
36757,0.0
36758,0.22514051
36759,0.2519828
36760,0.116553426
36761,0.0
36762,0.0
36763,0.19705117
36764,0.4361381
36765,0.15317136
36766,0.15095523
36767,0.10612604
36768,0.15080544
36769,0.0
36770,0.07972056
36771,0.0073724687
36772,3.4059684
36773,0.19605419
36774,0.0
36775,0.18510604
36776,0.7458633
36777,0.0
36778,0.0
36779,0.76482487
36780,0.04933086
36781,0.0
36782,0.04821363
36783,0.497466
36784,0.31645176
36785,0.7571349
36786,0.091029614
36787,1.4855669
36788,2.0212045
36789,0.068460256
36790,0.047061533
36791,0.0
36792,0.95442176
36793,0.0048698485
36794,0.08995828
36795,0.03946325
36796,0.35065013
36797,0.2946266
36798,0.0
36799,1.4759729
36800,0.19100067
36801,0.3273342
36802,0.4418428
36803,0.6556032
36804,1.2195041
36805,0.0
36806,0.0
36807,0.0
36808,0.055357695
36809,0.0
36810,0.15978354
36811,0.0
36812,0.21382204
36813,0.05074039
36814,0.0
36815,0.01961115
36816,0.0
36817,0.18502665
36818,0.1143215
36819,0.09640753
36820,0.3104419
36821,0.30121523
36822,0.16675636
36823,0.0
36824,0.28242856
36825,0.26773798
36826,0.09257376
36827,0.065663785
36828,0.16077432
36829,0.047490627
36830,0.0
36831,0.0
36832,0.0
36833,0.013974518
36834,0.0
36835,0.0
36836,0.092217684
36837,0.3045019
36838,0.17360806
36839,0.05410877
36840,0.2380665
36841,0.04861033
36842,0.065972656
36843,0.04211217
36844,0.0
36845,0.0
36846,0.083675265
36847,0.0
36848,0.17973629
36849,0.10716909
36850,0.0
36851,0.1742168
36852,0.013813674
36853,0.0
36854,0.19344491
36855,0.0140731335
36856,0.20639145
36857,0.0
36858,0.572194
36859,0.16722825
36860,0.15169773
36861,0.26709726
36862,0.12591389
36863,0.0
36864,0.035761118
36865,0.0015714765
36866,0.0
36867,0.0
36868,0.0
36869,0.0
36870,0.0
36871,0.0
36872,0.0
36873,0.027084142
36874,0.0
36875,0.0
36876,0.0
36877,0.0034948587
36878,0.0
36879,0.0
36880,0.13851011
36881,1.2989779
36882,0.325446
36883,0.0
36884,0.23391703
36885,0.089923024
36886,0.0
36887,0.0
36888,0.07400432
36889,0.0
36890,0.0969331
36891,0.0
36892,0.6689249
36893,0.118158996
36894,7.390976e-05
36895,0.20748803
36896,0.23469964
36897,0.17405865
36898,0.0
36899,0.3819316
36900,0.28869033
36901,0.41420478
36902,0.009331137
36903,0.19883227
36904,0.0
36905,0.60447943
36906,0.17098173
36907,0.0
36908,0.13378447
36909,0.09593773
36910,0.11723468
36911,0.052345663
36912,0.28857595
36913,0.2721092
36914,0.0
36915,0.0
36916,0.0
36917,0.77578723
36918,0.0
36919,0.21087351
36920,0.08390665
36921,0.0
36922,0.16428322
36923,0.08803603
36924,0.081882685
36925,0.0
36926,0.07517406
36927,0.0
36928,0.42855072
36929,0.42642626
36930,0.0
36931,0.18867034
36932,0.27870136
36933,0.06896672
36934,0.18071774
36935,0.31120762
36936,0.47966766
36937,0.0
36938,0.0
36939,1.9900037
36940,0.09658927
36941,0.77914953
36942,0.0
36943,0.6067883
36944,0.094765365
36945,0.09640753
36946,0.22343901
36947,0.5607578
36948,0.07454127
36949,0.17953926
36950,0.11292085
36951,1.162303
36952,-0.007954121
36953,0.0
36954,0.0
36955,0.081798255
36956,0.3471284
36957,0.16934827
36958,0.0
36959,0.0
36960,0.0
36961,0.1288456
36962,0.0
36963,0.009352177
36964,0.52039695
36965,0.4634989
36966,0.09134647
36967,0.3305529
36968,0.0
36969,0.5849724
36970,0.18186027
36971,0.2753645
36972,0.085130304
36973,0.0
36974,0.0
36975,0.07958639
36976,0.091894865
36977,0.0
36978,0.0
36979,0.0
36980,0.044777215
36981,0.058144957
36982,0.08919707
36983,0.11619949
36984,0.41674352
36985,0.09026897
36986,0.047490627
36987,0.4590335
36988,0.01961115
36989,0.31290472
36990,0.0
36991,0.29340172
36992,0.24770552
36993,0.0
36994,0.21273243
36995,0.116959095
36996,0.0
36997,0.0
36998,0.93036735
36999,0.13968712
37000,0.13968712
37001,0.79446745
37002,0.22619453
37003,0.0
37004,0.7209779
37005,0.6449121
37006,0.05757168
37007,0.034298062
37008,0.0
37009,0.0
37010,0.04597804
37011,0.0
37012,0.25181085
37013,1.4385769
37014,0.3406158
37015,0.0
37016,0.0
37017,0.0
37018,0.34657344
37019,0.3764357
37020,0.0
37021,0.07422635
37022,0.0
37023,0.082814485
37024,0.060491115
37025,0.11265278
37026,0.045170397
37027,0.0
37028,0.16448438
37029,0.065000206
37030,0.0
37031,1.611062
37032,0.1475667
37033,0.5723615
37034,1.4779253
37035,0.0020694137
37036,0.5604659
37037,0.46969736
37038,0.0
37039,0.07408595
37040,0.0
37041,0.0
37042,0.1550037
37043,0.031454474
37044,0.0
37045,0.39123678
37046,0.0
37047,0.09072873
37048,0.0
37049,0.0
37050,0.0
37051,0.0
37052,0.0
37053,0.0
37054,0.030207694
37055,0.0
37056,0.0
37057,0.0
37058,0.0
37059,0.20901605
37060,2.28905
37061,0.7330742
37062,0.124589026
37063,0.20247954
37064,0.36430478
37065,0.036783606
37066,0.0
37067,0.0
37068,0.20680302
37069,0.0
37070,0.0
37071,0.045001894
37072,0.0
37073,0.0
37074,0.0
37075,0.0
37076,0.28910175
37077,0.0
37078,0.11081326
37079,0.0
37080,0.0
37081,0.08267695
37082,0.19609827
37083,0.24158373
37084,0.12591389
37085,0.0
37086,0.12237269
37087,0.045694858
37088,0.4007744
37089,0.0
37090,0.24217147
37091,0.0020694137
37092,0.15778166
37093,0.0
37094,0.0
37095,0.09381765
37096,0.0
37097,0.13880947
37098,0.0
37099,0.1886963
37100,0.0
37101,0.0
37102,0.24515173
37103,0.29659605
37104,0.0
37105,0.030565321
37106,0.039473385
37107,0.02126494
37108,0.0
37109,0.0
37110,0.15932253
37111,0.0
37112,0.0955953
37113,0.23158616
37114,0.0
37115,0.016364157
37116,0.02583766
37117,0.25522548
37118,0.031231582
37119,0.18037754
37120,0.0
37121,0.090981305
37122,0.6426796
37123,0.09834862
37124,0.0
37125,0.06514564
37126,0.0
37127,0.22446224
37128,0.018570244
37129,0.050329983
37130,0.10255614
37131,0.06862116
37132,0.0
37133,0.0
37134,0.0
37135,0.044216722
37136,0.0
37137,0.13578689
37138,0.0
37139,0.0
37140,0.0
37141,0.0
37142,0.35820258
37143,0.18068337
37144,0.0
37145,0.22703704
37146,0.0
37147,0.3639988
37148,0.15694934
37149,0.38533777
37150,0.0
37151,2.9439912
37152,0.24123067
37153,0.04783845
37154,0.5420755
37155,0.0
37156,0.068166256
37157,0.14548269
37158,0.21279186
37159,0.0
37160,0.0
37161,0.13171047
37162,0.11984712
37163,0.0
37164,0.19084072
37165,0.0
37166,0.19582447
37167,0.0
37168,3.3755753
37169,0.0
37170,0.0
37171,0.16294622
37172,0.16551533
37173,0.12170848
37174,0.056813955
37175,0.11314857
37176,0.07635701
37177,0.10720068
37178,0.19827667
37179,0.0
37180,0.1203219
37181,0.399292
37182,0.0
37183,0.0
37184,0.016141415
37185,0.0
37186,0.12932909
37187,0.074516416
37188,0.052407563
37189,1.4134874
37190,1.3832803
37191,0.14241329
37192,0.0
37193,0.030565321
37194,0.0
37195,0.0
37196,0.015976727
37197,0.19322604
37198,0.06554705
37199,0.0
37200,0.054904252
37201,0.012929112
37202,0.097854674
37203,0.24198532
37204,0.045694858
37205,0.0
37206,0.092425734
37207,0.0
37208,0.071617305
37209,0.050462037
37210,0.0
37211,0.0
37212,0.0020694137
37213,0.035427034
37214,0.6053999
37215,0.0
37216,0.436253
37217,0.077809215
37218,0.0
37219,0.0
37220,0.0
37221,0.0
37222,1.313122
37223,0.0
37224,0.0
37225,0.0
37226,0.0
37227,0.100174904
37228,0.013485581
37229,0.0
37230,0.0
37231,0.0
37232,0.0
37233,0.0
37234,0.0
37235,0.0
37236,0.40319455
37237,1.1830473
37238,0.2703303
37239,0.08917144
37240,0.0
37241,0.0
37242,0.0
37243,0.080469966
37244,0.10998505
37245,0.0
37246,0.0
37247,0.04001686
37248,0.03410709
37249,0.006048918
37250,0.100174904
37251,0.9580348
37252,5.2806315
37253,0.014077455
37254,0.0
37255,0.15682551
37256,0.0
37257,0.17571148
37258,0.09316206
37259,0.02933225
37260,0.0
37261,0.6309938
37262,0.53921527
37263,0.4265611
37264,0.0
37265,0.1701943
37266,0.1636168
37267,0.33661583
37268,0.11645603
37269,0.0
37270,0.0
37271,0.5816988
37272,0.029769719
37273,0.0
37274,0.43146425
37275,0.48088455
37276,0.0
37277,0.010121584
37278,0.036517084
37279,0.54428506
37280,0.17765272
37281,0.0
37282,0.43487418
37283,0.08847827
37284,0.2628746
37285,0.0
37286,0.0
37287,0.4646938
37288,0.00880751
37289,0.012935102
37290,0.091736734
37291,0.0
37292,0.0
37293,0.050825536
37294,0.10718858
37295,0.047472447
37296,1731.587
37297,0.0
37298,0.0
37299,0.0
37300,0.0
37301,0.0
37302,0.1147539
37303,0.0
37304,0.0
37305,1.0201535
37306,8.084267
37307,44.447186
37308,0.0
37309,0.0
37310,0.0
37311,0.0
37312,0.0
37313,0.50416404
37314,0.0
37315,0.0
37316,0.010285646
37317,0.21141058
37318,0.3189656
37319,1.1608131
37320,0.8411023
37321,0.27031404
37322,0.10724306
37323,0.0
37324,0.0
37325,161.26897
37326,0.0
37327,0.33774254
37328,0.010154843
37329,0.0
37330,0.020161897
37331,0.0
37332,0.0
37333,0.49797216
37334,0.11214051
37335,0.02684924
37336,0.00723508
37337,0.2432152
37338,0.05246055
37339,0.0
37340,0.0
37341,294.29407
37342,0.0
37343,0.06302863
37344,0.020357192
37345,0.0
37346,0.08833167
37347,0.14379513
37348,0.0
37349,0.0
37350,33.76268
37351,0.031814307
37352,0.18564302
37353,0.0
37354,0.0
37355,0.3879211
37356,0.11727178
37357,0.0
37358,0.0
37359,0.060726166
37360,0.09921083
37361,0.0020694137
37362,0.0
37363,0.0
37364,0.6867443
37365,0.0
37366,0.054365337
37367,0.0
37368,0.39519525
37369,0.05239007
37370,0.05857101
37371,0.0
37372,0.35936463
37373,0.0
37374,0.0
37375,0.03752464
37376,0.0
37377,0.08918759
37378,0.0
37379,0.14426544
37380,0.0
37381,0.0
37382,0.050507605
37383,0.0
37384,0.22748214
37385,0.0
37386,0.0
37387,0.09658927
37388,0.11034864
37389,0.1204918
37390,0.043698013
37391,0.0
37392,0.0
37393,0.088065475
37394,0.17992419
37395,0.25789672
37396,0.0
37397,0.0
37398,0.13983065
37399,0.003489405
37400,0.14655066
37401,0.8138116
37402,0.29949275
37403,0.14421174
37404,0.07668933
37405,0.07222104
37406,0.9829322
37407,0.0
37408,0.0
37409,0.087917656
37410,0.7011261
37411,0.0
37412,0.1886768
37413,0.0
37414,0.07332367
37415,0.12963894
37416,0.35500538
37417,0.0061871707
37418,0.0
37419,0.0
37420,0.36088383
37421,4.422486
37422,0.0
37423,0.11214051
37424,0.22453198
37425,0.0
37426,2.1824038
37427,0.0
37428,0.0
37429,0.016364157
37430,0.013804048
37431,0.0
37432,4.426426
37433,0.40382057
37434,0.12156445
37435,0.63072336
37436,0.911224
37437,0.3889625
37438,0.7663234
37439,0.16649845
37440,0.0
37441,0.018287122
37442,0.0015714765
37443,0.0
37444,0.03887263
37445,0.0
37446,0.0
37447,0.10760632
37448,0.0
37449,0.0
37450,0.0
37451,0.0
37452,0.0
37453,0.60064936
37454,0.0
37455,0.0
37456,0.0
37457,0.0
37458,0.26502
37459,0.0
37460,0.045731276
37461,0.0
37462,0.08603066
37463,0.0
37464,0.018502802
37465,0.04142502
37466,0.0
37467,0.054325044
37468,0.0
37469,0.0
37470,0.0
37471,0.09441045
37472,0.09658927
37473,0.038057417
37474,0.31963918
37475,0.0
37476,0.31749576
37477,0.0
37478,0.05671668
37479,0.20836446
37480,0.04265049
37481,0.018784761
37482,0.13219014
37483,0.0
37484,0.04517615
37485,0.11883435
37486,0.0758619
37487,0.0
37488,-0.005725682
37489,0.19247463
37490,0.20496103
37491,0.0
37492,0.058338314
37493,0.22383398
37494,0.0
37495,0.0
37496,0.046642125
37497,0.12468532
37498,0.21627292
37499,0.2254759
37500,0.6561328
37501,0.25815496
37502,0.021778107
37503,0.0
37504,0.0
37505,0.27622354
37506,0.096173495
37507,0.0264996
37508,0.0677861
37509,0.0
37510,0.0
37511,0.0
37512,0.04783845
37513,0.3450651
37514,0.09096047
37515,0.035243034
37516,0.0
37517,0.094789326
37518,0.05881381
37519,0.19126946
37520,0.026049197
37521,0.0
37522,0.0
37523,0.0
37524,0.21548805
37525,0.0
37526,0.01922372
37527,0.08543739
37528,0.103211164
37529,0.15786463
37530,0.0
37531,0.021811396
37532,0.0
37533,0.4191836
37534,0.13292837
37535,0.0
37536,0.085974365
37537,0.0979538
37538,0.0
37539,0.0
37540,0.19277903
37541,0.06610024
37542,0.0
37543,0.17749625
37544,0.0
37545,0.0
37546,0.046631455
37547,0.77972555
37548,0.1114575
37549,3.1803966
37550,0.057376713
37551,0.0
37552,0.031953663
37553,0.0
37554,0.0
37555,0.0
37556,0.04517615
37557,0.1452978
37558,0.05074039
37559,0.0
37560,0.10954741
37561,0.09388462
37562,0.0
37563,0.0
37564,0.0
37565,0.01731059
37566,0.0554246
37567,0.010619521
37568,0.038120985
37569,0.0
37570,0.0
37571,1.5155504
37572,0.03744775
37573,0.6910819
37574,0.013412058
37575,0.058497995
37576,0.25166047
37577,0.071263015
37578,0.100268185
37579,0.3229866
37580,0.27810633
37581,0.018656164
37582,0.0
37583,0.0
37584,1.1964877
37585,0.0
37586,0.04461527
37587,0.18284884
37588,0.20558038
37589,0.10050389
37590,0.20331973
37591,0.029076576
37592,0.094765365
37593,0.0
37594,0.0
37595,0.2116189
37596,0.0
37597,0.0
37598,0.20550305
37599,0.0
37600,0.0
37601,0.0
37602,0.11356667
37603,0.0
37604,0.059728652
37605,0.1672706
37606,0.0
37607,0.0
37608,0.039600402
37609,0.22135204
37610,0.07762122
37611,0.0
37612,0.3943078
37613,0.0
37614,0.0
37615,0.0
37616,0.0
37617,0.034144163
37618,0.0
37619,0.31546497
37620,0.0015714765
37621,0.20392543
37622,0.11786017
37623,0.022491664
37624,0.09694448
37625,0.0
37626,0.0
37627,0.0
37628,0.30357748
37629,0.0
37630,0.26372504
37631,0.0
37632,0.07590991
37633,0.09203857
37634,0.029753447
37635,0.021424651
37636,0.02567628
37637,0.119234174
37638,0.0
37639,0.0
37640,0.0
37641,0.1491785
37642,0.060658544
37643,0.0
37644,0.062800944
37645,0.021683395
37646,0.019381702
37647,0.0
37648,0.0
37649,0.1941567
37650,0.078015506
37651,0.0
37652,0.0
37653,0.28107893
37654,0.038217783
37655,0.0
37656,0.1721479
37657,0.0637953
37658,0.20621076
37659,0.0
37660,0.0
37661,0.0
37662,0.0
37663,0.23878172
37664,1.8833977
37665,0.6293901
37666,0.0
37667,0.04189542
37668,0.36354092
37669,0.0
37670,0.0
37671,0.01980257
37672,0.0
37673,0.0
37674,0.11002326
37675,0.0
37676,0.11701366
37677,0.0
37678,0.07821196
37679,0.0
37680,0.05035588
37681,0.0
37682,0.0
37683,0.06434733
37684,0.061230183
37685,0.011991054
37686,0.028181493
37687,0.0
37688,0.17672426
37689,0.07860759
37690,0.0
37691,0.0
37692,0.0
37693,0.0
37694,0.20032617
37695,0.45995963
37696,0.56822073
37697,0.0
37698,0.0
37699,0.0
37700,0.057443023
37701,0.0
37702,0.075540096
37703,0.0
37704,0.0
37705,0.12953413
37706,0.22667024
37707,0.0
37708,0.021811396
37709,0.03921911
37710,0.15653977
37711,0.05309853
37712,0.0
37713,0.07332763
37714,0.0
37715,0.15178698
37716,0.0
37717,0.0
37718,0.013804048
37719,0.0
37720,0.02791658
37721,0.0
37722,0.098109305
37723,0.0
37724,0.20284492
37725,0.0
37726,0.8028306
37727,0.3008396
37728,0.2800357
37729,0.041552067
37730,0.0015714765
37731,0.01540342
37732,0.0
37733,0.0
37734,0.0
37735,0.0
37736,0.0
37737,0.0
37738,0.090981305
37739,0.011226088
37740,0.0
37741,0.101394236
37742,0.039475977
37743,0.0
37744,0.0
37745,0.0
37746,0.0
37747,0.0
37748,0.034282982
37749,0.0
37750,0.0
37751,0.0
37752,0.0
37753,0.0
37754,0.0
37755,0.0
37756,0.05017695
37757,0.0
37758,0.029111117
37759,0.0
37760,1.2861973
37761,0.0
37762,-0.19918919
37763,0.0
37764,0.0
37765,0.6393782
37766,0.12218502
37767,0.5389172
37768,0.29228848
37769,0.0
37770,0.0
37771,0.12891546
37772,0.10718858
37773,0.020357192
37774,0.076260746
37775,0.097863704
37776,0.18530315
37777,0.021196395
37778,0.03197509
37779,0.0
37780,0.0
37781,0.0
37782,0.0
37783,0.0
37784,0.2809663
37785,0.0
37786,0.0
37787,0.0
37788,0.020357192
37789,0.026999354
37790,0.0
37791,0.032922804
37792,0.17787883
37793,0.1166116
37794,0.04801336
37795,0.0
37796,0.84600663
37797,0.6257644
37798,0.07193005
37799,0.0
37800,0.0
37801,0.05760801
37802,0.35596105
37803,0.0
37804,0.0
37805,0.0
37806,0.047423035
37807,0.59560144
37808,0.100010246
37809,0.101394236
37810,0.0
37811,0.0
37812,0.11458251
37813,0.11395508
37814,0.0
37815,0.0
37816,0.050272286
37817,0.018439084
37818,0.037411332
37819,0.05183077
37820,0.005809635
37821,0.0
37822,0.13473439
37823,0.23476869
37824,0.15374261
37825,0.07400432
37826,0.10114607
37827,0.0
37828,0.08926815
37829,0.04843846
37830,0.0
37831,0.055395693
37832,0.09096047
37833,0.2606976
37834,0.0
37835,0.0
37836,0.023097187
37837,0.14902389
37838,0.03288555
37839,0.0
37840,0.10526168
37841,0.0
37842,0.0
37843,0.16283086
37844,0.56740594
37845,0.0
37846,0.2858594
37847,0.08702302
37848,0.09844029
37849,0.00880751
37850,0.5110563
37851,0.1903257
37852,0.0
37853,0.046114355
37854,0.22541103
37855,0.01793775
37856,0.0
37857,0.005809635
37858,0.0015714765
37859,0.0
37860,0.04146096
37861,0.0
37862,0.0
37863,0.0
37864,0.0
37865,0.0
37866,0.010063827
37867,0.4141935
37868,0.57102984
37869,0.0
37870,0.033833265
37871,0.042300195
37872,0.0
37873,0.1570167
37874,0.044196576
37875,0.2765081
37876,0.12863976
37877,0.0
37878,0.0
37879,0.0
37880,0.0
37881,0.0
37882,0.0
37883,0.0
37884,0.30267674
37885,0.21381691
37886,0.019601613
37887,0.0
37888,0.01692316
37889,0.0
37890,0.0
37891,0.0
37892,0.13123569
37893,0.0
37894,0.0
37895,0.15072113
37896,0.054563582
37897,0.0
37898,0.0
37899,0.0
37900,0.116256386
37901,0.014791727
37902,0.79061437
37903,0.17314088
37904,0.0
37905,0.0
37906,0.0
37907,0.0
37908,0.13303453
37909,0.029111117
37910,0.0
37911,0.03623593
37912,0.045694858
37913,0.18351799
37914,0.081104755
37915,0.0
37916,0.031248093
37917,0.0
37918,0.0
37919,0.0
37920,0.0
37921,0.043848366
37922,0.03559491
37923,0.0
37924,0.10716909
37925,0.0
37926,0.0
37927,0.40328932
37928,0.07224497
37929,0.0
37930,0.037714064
37931,0.0
37932,0.0
37933,0.0
37934,0.0
37935,0.06339109
37936,0.15044829
37937,0.0
37938,0.022492945
37939,0.0
37940,0.018538475
37941,0.0
37942,0.08648467
37943,0.0
37944,0.0
37945,0.0
37946,0.0
37947,0.2103743
37948,0.0
37949,0.02741009
37950,0.0
37951,0.04895121
37952,0.030565321
37953,0.52614695
37954,0.0
37955,0.0
37956,0.0
37957,0.08349827
37958,0.010063827
37959,0.0
37960,0.0
37961,0.0015714765
37962,0.0
37963,3.5114682
37964,0.0
37965,0.01922372
37966,0.12172189
37967,0.0
37968,0.0
37969,0.0
37970,0.2816093
37971,0.09207305
37972,0.07168409
37973,0.0
37974,0.01961115
37975,0.0
37976,0.0
37977,0.045731276
37978,0.0
37979,0.0
37980,0.035302073
37981,0.09745324
37982,0.0
37983,0.0
37984,0.0
37985,0.019633114
37986,0.2190713
37987,0.0
37988,0.007382065
37989,0.0
37990,0.22396395
37991,0.09781194
37992,0.027831227
37993,0.31158587
37994,0.0
37995,0.0
37996,0.06260115
37997,0.067554444
37998,0.07517406
37999,0.0
38000,0.0
38001,0.0
38002,0.0
38003,0.0
38004,0.0
38005,0.0
38006,0.14396662
38007,0.0
38008,0.060839623
38009,0.0
38010,0.46492106
38011,0.0
38012,0.0
38013,0.07722631
38014,0.0
38015,0.02437663
38016,0.017121464
38017,0.0
38018,0.12342012
38019,0.17882285
38020,0.016501665
38021,0.0
38022,0.0
38023,0.012042612
38024,0.0
38025,0.0
38026,0.0
38027,0.0
38028,0.0
38029,0.0
38030,0.069337696
38031,0.0
38032,0.0
38033,0.12166506
38034,0.0
38035,0.0
38036,0.014670581
38037,0.020660847
38038,0.0
38039,0.55595076
38040,0.0
38041,0.10760632
38042,0.23568061
38043,0.022233278
38044,0.044225812
38045,0.0
38046,0.016364157
38047,0.2581554
38048,0.0
38049,0.0
38050,0.020357192
38051,0.0
38052,0.0
38053,0.14987352
38054,0.0
38055,0.0
38056,0.015976727
38057,0.0
38058,0.0
38059,0.02871576
38060,0.14955997
38061,0.03931302
38062,0.0
38063,0.06611553
38064,0.0
38065,0.15223512
38066,0.09335935
38067,0.0
38068,0.10017696
38069,0.12942964
38070,0.108961016
38071,0.0
38072,0.0
38073,0.0
38074,0.0
38075,0.10057095
38076,0.0
38077,0.0
38078,0.0
38079,0.0
38080,0.017842293
38081,0.0
38082,0.0
38083,0.0
38084,0.0
38085,0.0
38086,0.060849875
38087,1.0434713
38088,0.0
38089,0.0
38090,0.012042612
38091,0.0
38092,0.014791727
38093,0.0
38094,0.0
38095,0.0
38096,0.0
38097,0.0
38098,0.62779534
38099,0.02795437
38100,0.0
38101,0.025298327
38102,0.0
38103,0.0
38104,0.020357192
38105,0.0
38106,0.005809635
38107,0.0
38108,0.0
38109,0.07406801
38110,0.0
38111,0.033251554
38112,0.0
38113,0.13340953
38114,0.23892501
38115,0.11839712
38116,0.0
38117,0.08917144
38118,0.0
38119,0.09081441
38120,0.0
38121,0.0
38122,0.031454474
38123,0.0
38124,0.0
38125,0.025426924
38126,0.0
38127,0.04327497
38128,0.10587621
38129,0.101423174
38130,0.124589026
38131,0.0
38132,0.0
38133,0.020357192
38134,0.09081441
38135,0.12114754
38136,0.0
38137,0.30449966
38138,0.0
38139,0.025587171
38140,0.0
38141,0.040522546
38142,0.0
38143,0.10411456
38144,0.0073429644
38145,0.0059233904
38146,0.1336231
38147,0.05675128
38148,0.014561504
38149,0.03400439
