ID,item_cnt_month
28349,0.14714172
28350,0.0
28351,0.08377424
28352,0.08729547
28353,0.0
28354,0.0
28355,0.03156945
28356,0.8627108
28357,0.0
28358,0.0
28359,0.0
28360,0.123728395
28361,0.041337043
28362,0.009078264
28363,0.008490294
28364,0.052487463
28365,0.009078264
28366,0.0
28367,0.03500977
28368,0.10967624
28369,0.0
28370,0.03402075
28371,0.222404
28372,0.019978791
28373,0.10967624
28374,0.0
28375,0.0
28376,0.031060636
28377,0.0
28378,0.0
28379,0.16322649
28380,0.0
28381,0.018693566
28382,0.1074042
28383,0.0
28384,0.0
28385,0.15474758
28386,0.016856879
28387,0.0
28388,0.0
28389,0.0
28390,0.0073361993
28391,0.018238008
28392,0.0
28393,0.0
28394,0.0043201447
28395,0.0
28396,0.0
28397,0.0
28398,0.10967624
28399,0.0
28400,0.124994755
28401,0.044486314
28402,0.0
28403,0.057481945
28404,0.50403696
28405,0.101671875
28406,0.119185865
28407,0.0
28408,0.10680711
28409,0.0
28410,0.0
28411,0.0
28412,0.044050932
28413,0.064927965
28414,0.054192573
28415,0.0
28416,0.0
28417,0.0
28418,0.0
28419,0.0
28420,0.0
28421,0.018989772
28422,0.1698969
28423,0.26472664
28424,0.0
28425,0.0
28426,0.0
28427,0.0
28428,0.0
28429,0.0
28430,0.0
28431,0.0
28432,0.0
28433,0.13012633
28434,0.1852834
28435,0.10835767
28436,0.0
28437,0.17339307
28438,0.0
28439,0.0
28440,0.10967624
28441,0.0
28442,0.0
28443,0.16534263
28444,0.10967624
28445,0.09275496
28446,-0.049739957
28447,0.0
28448,0.0
28449,0.0
28450,0.0
28451,0.0147976875
28452,0.016082913
28453,0.09275496
28454,0.08729547
28455,0.13093552
28456,0.11948973
28457,0.20853874
28458,0.0
28459,0.12832996
28460,0.0
28461,0.3361212
28462,0.0
28463,0.01586786
28464,0.029517561
28465,0.0
28466,0.14296359
28467,0.0063471794
28468,0.11948973
28469,2.5394983
28470,0.03500977
28471,0.009078264
28472,0.0
28473,0.13323802
28474,0.054817528
28475,0.04454854
28476,0.14025143
28477,0.16534263
28478,0.036495686
28479,0.0
28480,0.068244725
28481,0.08173913
28482,0.03649029
28483,0.11810696
28484,0.14186877
28485,0.13800946
28486,0.09275496
28487,0.0
28488,0.0
28489,0.16553622
28490,0.0
28491,0.018989772
28492,0.008490294
28493,0.22023186
28494,0.0
28495,0.0
28496,0.037247956
28497,0.0
28498,0.0
28499,0.0
28500,0.019978791
28501,0.0
28502,0.08729547
28503,0.30072755
28504,0.0070881546
28505,0.0
28506,0.019606054
28507,0.04454854
28508,0.0
28509,0.0
28510,0.123728395
28511,0.0
28512,0.0
28513,0.0
28514,0.13323802
28515,0.08321619
28516,0.023035496
28517,0.059129536
28518,0.0
28519,0.0
28520,0.0
28521,0.0
28522,0.0
28523,0.035499364
28524,0.0715341
28525,0.0
28526,0.08729547
28527,0.0063471794
28528,0.009078264
28529,0.0
28530,0.0
28531,0.0
28532,0.05558598
28533,0.0
28534,0.0
28535,0.0
28536,0.08729547
28537,0.0
28538,0.18452099
28539,0.009078264
28540,0.17934442
28541,0.018989772
28542,0.0
28543,0.0
28544,0.0063471794
28545,0.11481759
28546,0.0
28547,0.0
28548,0.009826899
28549,0.008490294
28550,0.0
28551,0.39520636
28552,0.041337043
28553,0.16534263
28554,0.13007316
28555,0.0
28556,0.0
28557,0.018989772
28558,0.0
28559,0.0
28560,0.18142045
28561,0.0
28562,0.0
28563,0.18771175
28564,0.047943175
28565,0.098379225
28566,0.0
28567,0.044653803
28568,0.38997227
28569,0.019978791
28570,0.07676768
28571,0.044653803
28572,0.0
28573,0.0
28574,0.08594784
28575,0.0
28576,0.0
28577,0.019978791
28578,0.0
28579,0.0
28580,0.0
28581,0.0
28582,0.0
28583,0.45579782
28584,0.0
28585,0.010067284
28586,0.14921257
28587,0.010067284
28588,0.19180211
28589,0.18122989
28590,0.067686975
28591,0.0
28592,0.13093835
28593,0.019978791
28594,0.057481945
28595,0.11624923
28596,0.054192573
28597,0.013801366
28598,0.064927965
28599,0.0
28600,0.101347625
28601,0.11864811
28602,0.0
28603,0.0
28604,0.0
28605,0.0
28606,0.0
28607,0.0
28608,0.0
28609,0.0
28610,0.0
28611,0.0
28612,0.0
28613,0.0
28614,0.0
28615,0.0
28616,0.0
28617,0.14966333
28618,0.09659186
28619,0.0
28620,0.11535874
28621,0.054192573
28622,0.0
28623,0.0
28624,0.0
28625,0.0
28626,0.067686975
28627,0.10680711
28628,0.0
28629,0.0
28630,0.0
28631,0.0
28632,0.0
28633,0.0
28634,0.30072755
28635,0.057481945
28636,0.0
28637,0.018989772
28638,0.016856879
28639,0.0
28640,0.0
28641,0.04454854
28642,0.0
28643,0.0
28644,0.0
28645,0.11948973
28646,0.046954155
28647,0.0715341
28648,0.09922072
28649,0.14296359
28650,0.21636891
28651,0.0
28652,0.0
28653,0.0
28654,0.019978791
28655,0.0063471794
28656,0.0
28657,0.1712499
28658,0.0
28659,0.0
28660,0.050875813
28661,0.0
28662,0.0
28663,0.0
28664,0.0
28665,0.17365989
28666,0.10680711
28667,0.04454854
28668,0.026395649
28669,0.0
28670,0.0
28671,0.0
28672,0.0
28673,0.08729547
28674,0.0
28675,0.0
28676,0.0
28677,0.0
28678,0.0
28679,0.14186877
28680,0.0
28681,0.035716325
28682,0.0
28683,0.0
28684,0.0
28685,0.0
28686,1.8649014
28687,0.119185865
28688,0.0
28689,0.0
28690,0.029517561
28691,0.09988123
28692,0.0
28693,0.0
28694,0.057481945
28695,0.0
28696,0.5476
28697,0.0
28698,0.0063471794
28699,0.0
28700,0.0
28701,0.0
28702,0.0
28703,0.09275496
28704,0.040348023
28705,0.0
28706,0.0
28707,0.0
28708,0.0
28709,0.27209693
28710,0.3958995
28711,0.12480667
28712,0.0
28713,0.17317277
28714,0.28256404
28715,0.1845651
28716,0.12647825
28717,0.0
28718,0.0
28719,0.15115505
28720,0.0
28721,0.057481945
28722,0.0
28723,0.0043201447
28724,0.26632494
28725,0.2125493
28726,0.0
28727,0.11958444
28728,0.043664783
28729,0.0
28730,0.03402075
28731,0.123728395
28732,0.0
28733,0.0
28734,0.0
28735,0.0
28736,0.0
28737,0.0
28738,0.0
28739,0.0
28740,0.0
28741,0.0
28742,0.0
28743,0.0
28744,0.057481945
28745,0.0
28746,0.0
28747,0.0
28748,0.0
28749,0.0
28750,0.0
28751,0.0
28752,0.0
28753,0.0
28754,0.0
28755,0.0
28756,0.0
28757,0.0
28758,0.0
28759,0.0
28760,0.050875813
28761,0.0
28762,0.123728395
28763,0.0
28764,0.0
28765,0.0
28766,0.0
28767,0.0
28768,0.0
28769,0.0
28770,0.0
28771,0.0
28772,0.0
28773,0.0
28774,0.0
28775,0.11810696
28776,0.0073361993
28777,0.8505876
28778,0.0
28779,0.057159185
28780,0.0
28781,0.0075012743
28782,0.0
28783,0.0
28784,0.0
28785,0.0
28786,0.0
28787,0.0
28788,0.0073361993
28789,0.09275496
28790,0.028828233
28791,0.0
28792,0.0
28793,0.0
28794,0.0
28795,0.0
28796,0.0
28797,0.0
28798,0.0
28799,0.057481945
28800,0.0
28801,0.0
28802,0.0
28803,0.0
28804,0.0
28805,0.0
28806,0.0
28807,0.0
28808,0.046373278
28809,0.0
28810,0.0
28811,0.058511138
28812,0.0
28813,0.2645715
28814,0.0
28815,0.0
28816,0.10680711
28817,0.0
28818,0.0
28819,0.0
28820,0.26481843
28821,0.0
28822,0.18776923
28823,0.0
28824,0.0
28825,0.0
28826,0.0
28827,0.0
28828,0.0043201447
28829,0.0
28830,0.019978791
28831,0.0
28832,0.0
28833,0.0
28834,0.0
28835,0.0
28836,0.019606054
28837,0.2556982
28838,0.0
28839,0.0
28840,0.0
28841,0.03500977
28842,0.0
28843,0.0043201447
28844,0.0
28845,0.14186877
28846,0.0
28847,0.068244725
28848,0.0
28849,0.0
28850,0.0
28851,0.0
28852,0.057481945
28853,0.0
28854,0.0
28855,0.0
28856,0.0
28857,0.0
28858,0.0
28859,0.0
28860,0.09659186
28861,0.06297666
28862,0.0
28863,0.0
28864,0.0
28865,0.0
28866,0.0
28867,0.0
28868,0.047943175
28869,0.061827898
28870,0.009078264
28871,0.0
28872,0.0
28873,0.11535874
28874,0.0
28875,0.0
28876,0.0
28877,0.0
28878,0.093156874
28879,0.0715341
28880,0.056926817
28881,0.10967624
28882,0.0
28883,0.0
28884,0.0
28885,0.0
28886,0.0
28887,0.0
28888,0.16221517
28889,0.044653803
28890,0.0
28891,0.0
28892,0.0
28893,0.0
28894,0.14296359
28895,0.0
28896,0.0
28897,0.0054742396
28898,0.0
28899,0.0
28900,0.0
28901,0.0
28902,0.0043201447
28903,0.0
28904,0.016082913
28905,0.025621682
28906,0.0
28907,0.0
28908,0.0
28909,0.010067284
28910,0.0
28911,0.0
28912,0.0
28913,0.0
28914,0.0
28915,0.0
28916,0.0054742396
28917,0.0
28918,0.0
28919,0.0043201447
28920,0.0
28921,0.0
28922,0.0
28923,0.019978791
28924,0.07318169
28925,0.09132379
28926,0.0
28927,0.2771572
28928,0.12159979
28929,0.008490294
28930,0.0
28931,0.071857035
28932,0.0
28933,0.12159979
28934,0.034920216
28935,0.0
28936,0.0
28937,0.019978791
28938,0.016856879
28939,0.0043201447
28940,0.018989772
28941,0.058148205
28942,0.01586786
28943,0.018989772
28944,0.0
28945,0.14296359
28946,0.0
28947,0.0
28948,0.0
28949,0.0
28950,0.0
28951,0.0
28952,0.0
28953,0.0
28954,0.0
28955,0.11864811
28956,0.0
28957,0.14966333
28958,0.067686975
28959,0.0
28960,0.0
28961,0.0
28962,0.0
28963,0.09922072
28964,0.12423861
28965,0.054192573
28966,0.0
28967,0.053793848
28968,0.0773904
28969,0.0
28970,0.0
28971,0.0
28972,0.85733235
28973,0.18651524
28974,0.0
28975,0.08729547
28976,0.0
28977,0.029517561
28978,0.018989772
28979,0.026395649
28980,0.016856879
28981,0.056926817
28982,0.067686975
28983,0.0
28984,0.0
28985,0.08729547
28986,0.0
28987,0.16534263
28988,0.025621682
28989,0.1130594
28990,0.0
28991,0.0
28992,0.0
28993,0.101347625
28994,0.0
28995,0.020975113
28996,0.0
28997,0.016856879
28998,0.0
28999,0.0
29000,0.23165658
29001,0.0
29002,0.0
29003,0.0
29004,0.0
29005,0.0
29006,0.0
29007,0.0
29008,0.020525098
29009,0.0
29010,0.0
29011,0.0
29012,0.3799297
29013,0.0
29014,0.0
29015,0.04454854
29016,0.0
29017,0.0
29018,0.0
29019,0.0
29020,0.0
29021,0.009078264
29022,0.0
29023,0.0
29024,0.0
29025,0.0
29026,0.0
29027,0.0
29028,0.0
29029,0.0
29030,0.0
29031,0.0
29032,0.0
29033,0.0
29034,0.0075012743
29035,0.0
29036,0.0
29037,0.0
29038,0.0
29039,0.0
29040,0.0
29041,0.0
29042,0.0
29043,0.0043201447
29044,0.009078264
29045,0.0
29046,0.0
29047,0.0
29048,0.0
29049,0.0
29050,0.0
29051,0.0
29052,0.0
29053,0.0
29054,0.0
29055,0.058148205
29056,0.008490294
29057,0.08173913
29058,0.016856879
29059,0.0
29060,0.0
29061,0.0
29062,0.0
29063,0.0
29064,0.0715341
29065,0.0
29066,0.0
29067,0.0
29068,0.016082913
29069,0.0043201447
29070,0.0
29071,0.0
29072,0.0
29073,0.0
29074,0.0
29075,0.0
29076,0.0
29077,0.0
29078,0.0
29079,0.0043201447
29080,0.019978791
29081,0.009078264
29082,0.054192573
29083,0.10363242
29084,0.0
29085,0.0
29086,0.15529492
29087,0.0
29088,0.0
29089,0.0043201447
29090,0.0
29091,0.0
29092,0.0
29093,0.0043201447
29094,0.0
29095,0.03402075
29096,0.0
29097,0.041337043
29098,0.0
29099,0.0075012743
29100,0.0043201447
29101,0.41898686
29102,0.009078264
29103,0.0043201447
29104,0.1852834
29105,0.0
29106,0.10967624
29107,0.009078264
29108,0.010067284
29109,0.0
29110,0.0
29111,0.0
29112,0.0
29113,0.0
29114,0.0
29115,0.0
29116,0.0
29117,0.0
29118,0.019978791
29119,0.0
29120,0.26632494
29121,0.0
29122,0.0
29123,0.16221517
29124,0.0
29125,0.050875813
29126,0.019978791
29127,0.0
29128,0.0
29129,0.0
29130,0.0
29131,0.0
29132,0.0
29133,0.0
29134,0.0
29135,0.0
29136,0.08729547
29137,0.0
29138,0.0
29139,0.0
29140,0.0
29141,0.0
29142,0.0043201447
29143,0.0043201447
29144,0.0
29145,0.018989772
29146,0.0
29147,0.0
29148,0.0
29149,0.3668957
29150,0.0
29151,0.0
29152,0.0
29153,0.0
29154,0.0
29155,0.16221517
29156,0.0
29157,0.0
29158,0.0
29159,0.0
29160,0.0
29161,0.0
29162,0.19146582
29163,0.10967624
29164,0.03649029
29165,0.08729547
29166,0.0
29167,0.019606054
29168,0.0
29169,0.15672803
29170,0.0715341
29171,0.08729547
29172,0.08729547
29173,0.009078264
29174,0.0
29175,0.018989772
29176,0.10500339
29177,0.08729547
29178,2.102098
29179,0.009078264
29180,0.0
29181,0.0
29182,0.03402075
29183,0.101347625
29184,0.03161043
29185,0.0
29186,0.019978791
29187,0.30610132
29188,0.12952468
29189,0.0
29190,0.09215313
29191,0.03402075
29192,0.047943175
29193,0.73276156
29194,0.0
29195,0.1401057
29196,0.0
29197,0.0
29198,0.0
29199,0.16218522
29200,0.029517561
29201,0.37546927
29202,0.029517561
29203,0.11948973
29204,0.037247956
29205,0.0
29206,0.14186877
29207,0.08729547
29208,0.0715341
29209,0.11948973
29210,0.0
29211,0.059129536
29212,0.068244725
29213,0.10680711
29214,0.2867748
29215,0.056926817
29216,0.104536116
29217,0.018029064
29218,0.009078264
29219,0.04402581
29220,0.16867784
29221,0.0
29222,0.04454854
29223,0.1558888
29224,0.03765446
29225,0.056926817
29226,0.0
29227,0.0715341
29228,0.0
29229,0.0
29230,0.123728395
29231,0.029517561
29232,0.0075012743
29233,0.101347625
29234,0.0
29235,0.069298625
29236,0.0
29237,0.03500977
29238,0.19146582
29239,0.0
29240,0.58420277
29241,0.5696741
29242,0.11810696
29243,0.49780956
29244,0.019978791
29245,0.0043201447
29246,0.0043201447
29247,0.0
29248,0.019978791
29249,0.51364064
29250,0.0
29251,0.0
29252,0.0
29253,0.0
29254,0.0
29255,0.0
29256,0.0
29257,0.009078264
29258,0.0
29259,0.009078264
29260,0.0
29261,0.0
29262,0.2692216
29263,0.0
29264,0.098023534
29265,0.0
29266,0.018238008
29267,0.5887948
29268,0.09132379
29269,0.14399126
29270,0.0
29271,0.0073361993
29272,0.0
29273,0.041268736
29274,0.123728395
29275,0.0
29276,0.0
29277,0.0
29278,0.0
29279,0.050875813
29280,0.0
29281,0.105920464
29282,0.0
29283,0.0063471794
29284,0.0
29285,0.0
29286,0.0
29287,0.0
29288,0.0
29289,0.02853036
29290,0.0
29291,0.0
29292,0.0
29293,0.019978791
29294,0.0
29295,0.0
29296,0.0
29297,0.08729547
29298,0.0
29299,0.057481945
29300,0.0
29301,0.21178314
29302,0.27869606
29303,0.03237745
29304,0.08729547
29305,0.11810696
29306,0.11864811
29307,0.016856879
29308,0.0053091645
29309,0.0
29310,0.0
29311,0.046954155
29312,0.009078264
29313,0.0043201447
29314,0.009078264
29315,0.1972616
29316,0.13516903
29317,0.0
29318,0.0
29319,0.044113517
29320,0.0
29321,0.0
29322,0.08808869
29323,0.0043201447
29324,0.009826899
29325,0.0075012743
29326,0.0
29327,0.30395392
29328,0.0
29329,0.0
29330,0.019978791
29331,0.11810696
29332,0.03500977
29333,0.0
29334,0.0
29335,0.0
29336,0.15360335
29337,0.0
29338,0.0
29339,0.0
29340,0.018989772
29341,0.0
29342,0.071857035
29343,0.010067284
29344,0.0043201447
29345,0.07402995
29346,0.0043201447
29347,0.067686975
29348,0.0
29349,0.02377987
29350,0.0
29351,0.0
29352,0.12647825
29353,0.0
29354,0.0
29355,0.03500977
29356,0.08173913
29357,0.0
29358,0.17317277
29359,0.13323802
29360,0.0
29361,0.0
29362,0.0
29363,0.0
29364,0.101347625
29365,0.0
29366,0.11948973
29367,0.2959031
29368,0.0043201447
29369,0.095983654
29370,0.0
29371,0.0043201447
29372,0.0
29373,0.0
29374,0.0043201447
29375,0.0043201447
29376,0.047943175
29377,0.019978791
29378,0.053252697
29379,0.0
29380,0.0
29381,0.0
29382,0.0
29383,0.0
29384,0.0
29385,0.0
29386,0.0
29387,0.0
29388,0.0
29389,0.0
29390,0.0
29391,0.058148205
29392,0.0
29393,0.0
29394,0.0
29395,0.0
29396,0.019978791
29397,0.0
29398,0.0
29399,0.0
29400,0.0
29401,0.0
29402,0.0
29403,0.0
29404,0.0
29405,0.0
29406,0.0
29407,0.0
29408,0.0
29409,0.0
29410,0.0
29411,0.0
29412,0.0
29413,0.15864292
29414,0.0
29415,0.019606054
29416,0.0
29417,0.0
29418,0.016082913
29419,0.054192573
29420,0.022279292
29421,-0.0038231611
29422,0.0
29423,0.2125493
29424,0.018989772
29425,0.0
29426,0.0
29427,0.061827898
29428,0.019978791
29429,0.3517645
29430,0.0
29431,0.0
29432,0.30390424
29433,0.061567783
29434,0.019978791
29435,0.07947415
29436,0.0
29437,0.09988123
29438,0.0
29439,0.0
29440,0.0
29441,0.018989772
29442,0.10967624
29443,0.007545352
29444,0.03649029
29445,0.03700778
29446,0.03402075
29447,0.09275496
29448,0.071054816
29449,0.0
29450,0.0
29451,0.0
29452,0.0043201447
29453,0.0
29454,0.0
29455,0.0
29456,0.3242194
29457,0.008490294
29458,0.0
29459,0.0
29460,0.0
29461,0.0147976875
29462,0.13982072
29463,0.0
29464,0.08173913
29465,0.027776778
29466,0.016856879
29467,0.089280516
29468,0.0
29469,0.0
29470,0.0
29471,0.0
29472,0.0
29473,0.008490294
29474,0.13323802
29475,0.057481945
29476,0.0
29477,0.019365668
29478,0.0
29479,0.025621682
29480,0.034397304
29481,0.016874969
29482,0.14296359
29483,0.08729547
29484,0.10967624
29485,0.45584768
29486,0.19560817
29487,0.11810696
29488,1.1266679
29489,0.0
29490,0.0
29491,0.0
29492,0.06699896
29493,0.0
29494,0.0
29495,0.031603485
29496,0.0
29497,0.0
29498,0.0
29499,0.0
29500,0.0
29501,0.0
29502,0.0
29503,0.18512526
29504,0.0043201447
29505,0.24235573
29506,0.0053091645
29507,0.08729547
29508,0.03500977
29509,0.019955426
29510,0.08540669
29511,0.0
29512,0.0
29513,0.0
29514,0.0
29515,0.22607589
29516,0.050945014
29517,0.0
29518,0.14695117
29519,0.016082913
29520,0.093826026
29521,0.036495686
29522,0.057481945
29523,0.016082913
29524,0.016082913
29525,0.016082913
29526,0.08729547
29527,0.0
29528,0.007545352
29529,0.05802557
29530,0.048924506
29531,0.08729547
29532,0.14966333
29533,0.0043201447
29534,0.4903641
29535,0.04454854
29536,0.036495686
29537,0.0
29538,0.13669774
29539,0.0
29540,0.14186877
29541,0.27386785
29542,0.057481945
29543,0.0
29544,0.0
29545,0.0053091645
29546,0.03375858
29547,0.0
29548,0.0777567
29549,0.046954155
29550,0.0
29551,0.050875813
29552,0.02463448
29553,0.0
29554,0.016856879
29555,0.11624923
29556,0.0
29557,0.029517561
29558,0.10427189
29559,0.0
29560,0.064927965
29561,0.0043201447
29562,0.0
29563,0.038236976
29564,0.0043201447
29565,0.0
29566,0.019978791
29567,0.12308958
29568,0.0
29569,0.0075012743
29570,0.23777056
29571,0.0
29572,0.029517561
29573,0.30390424
29574,0.0
29575,0.0
29576,0.10967624
29577,0.054192573
29578,0.033931196
29579,0.068244725
29580,0.008672804
29581,0.019978791
29582,0.2531281
29583,0.0
29584,0.07318169
29585,0.08173913
29586,0.026395649
29587,0.0
29588,0.0
29589,0.08540669
29590,0.05248809
29591,0.101347625
29592,0.0
29593,0.018989772
29594,0.0
29595,0.0
29596,0.0
29597,0.0
29598,0.0
29599,0.0
29600,0.0
29601,0.16983756
29602,0.0
29603,0.0
29604,0.041337043
29605,0.0
29606,0.0
29607,0.0
29608,0.014575332
29609,0.006391257
29610,0.0043201447
29611,0.09988123
29612,0.019606054
29613,0.123728395
29614,0.022092044
29615,0.0
29616,0.0
29617,0.0
29618,0.008490294
29619,0.0
29620,0.0
29621,0.0
29622,0.0
29623,0.0
29624,0.046954155
29625,0.0
29626,0.0
29627,0.0
29628,0.123728395
29629,0.0
29630,0.0
29631,0.0
29632,0.0043201447
29633,0.0
29634,0.0
29635,0.0
29636,0.0
29637,0.0
29638,0.057159185
29639,0.0
29640,0.0
29641,0.0
29642,0.0
29643,0.0
29644,0.0
29645,0.0
29646,0.0
29647,0.0
29648,0.04454854
29649,0.0
29650,0.050875813
29651,0.057481945
29652,0.0
29653,0.0
29654,0.010067284
29655,0.0
29656,0.009078264
29657,0.0043201447
29658,0.0
29659,0.0
29660,0.0
29661,0.0
29662,0.0
29663,0.0
29664,0.0
29665,0.0
29666,0.0
29667,0.0
29668,0.0
29669,0.03500977
29670,0.0
29671,0.0043201447
29672,0.14296359
29673,0.016856879
29674,0.0
29675,0.0
29676,0.0
29677,0.050875813
29678,0.061827898
29679,0.0715341
29680,0.10967624
29681,0.0
29682,0.0
29683,0.0
29684,0.053731978
29685,0.0
29686,0.064927965
29687,0.0
29688,0.08729547
29689,0.008490294
29690,0.0
29691,0.0
29692,0.0075012743
29693,0.0075012743
29694,0.0043201447
29695,0.068244725
29696,0.0
29697,0.0
29698,0.0
29699,0.0
29700,0.0
29701,0.0
29702,0.0
29703,0.0
29704,0.0
29705,0.026395649
29706,0.15299854
29707,0.0
29708,0.101347625
29709,0.23777056
29710,0.16867784
29711,0.0
29712,0.15247324
29713,0.44348663
29714,0.0
29715,0.0
29716,0.15028638
29717,0.0043201447
29718,0.0
29719,0.0
29720,0.0
29721,0.0
29722,0.0
29723,0.08173913
29724,0.0
29725,0.0
29726,0.0
29727,0.0
29728,0.12618947
29729,0.21060407
29730,0.019978791
29731,0.16534263
29732,0.0
29733,0.03649029
29734,0.0
29735,0.0
29736,0.0
29737,0.03649029
29738,0.03649029
29739,0.044653803
29740,0.04454854
29741,0.0
29742,0.0
29743,0.032599807
29744,0.0
29745,0.0
29746,0.0
29747,0.0
29748,0.01586786
29749,0.0
29750,0.0
29751,0.019978791
29752,0.27575165
29753,0.0
29754,0.0
29755,0.0
29756,0.11948973
29757,0.0
29758,0.029082537
29759,0.0
29760,0.026395649
29761,0.0
29762,0.0
29763,0.057159185
29764,0.0
29765,0.026395649
29766,0.056580275
29767,0.14932024
29768,0.0
29769,0.03500977
29770,0.0
29771,0.047943175
29772,0.0
29773,0.0050546527
29774,0.0
29775,0.101347625
29776,0.0
29777,0.029517561
29778,0.0
29779,0.01586786
29780,0.042954743
29781,0.0043201447
29782,0.0
29783,0.017697245
29784,0.19146582
29785,0.09507498
29786,0.04454854
29787,0.0043201447
29788,0.0
29789,0.047775745
29790,0.18933919
29791,0.101347625
29792,0.06297666
29793,0.064927965
29794,0.0
29795,0.0
29796,0.0
29797,0.0
29798,0.0
29799,0.0
29800,0.0
29801,0.0
29802,0.0
29803,0.0
29804,0.0
29805,0.0
29806,0.0
29807,0.0
29808,0.0
29809,0.0
29810,0.0
29811,0.0
29812,0.0
29813,0.0
29814,0.0
29815,0.0
29816,0.0
29817,0.0
29818,0.0
29819,0.0
29820,0.0
29821,0.0
29822,0.0
29823,0.0
29824,0.0
29825,0.0
29826,0.0
29827,0.0
29828,0.0
29829,0.0
29830,0.0
29831,0.0
29832,0.0
29833,0.0
29834,0.0
29835,0.0
29836,0.0
29837,0.0
29838,0.0
29839,0.0
29840,0.0
29841,0.0
29842,0.0
29843,0.0
29844,0.0
29845,0.0
29846,0.0
29847,0.0
29848,0.0
29849,0.0
29850,0.0
29851,0.0
29852,0.0
29853,0.0
29854,0.0
29855,0.0
29856,0.0
29857,0.0
29858,0.0
29859,0.0
29860,0.0
29861,0.0
29862,0.0
29863,0.0
29864,0.0
29865,0.0
29866,0.0
29867,0.0
29868,0.0
29869,0.0
29870,0.0
29871,0.0
29872,0.0
29873,0.0
29874,0.0
29875,0.0
29876,0.0
29877,0.0
29878,0.0
29879,0.0
29880,0.0
29881,0.0
29882,0.0
29883,0.0
29884,0.0
29885,0.0
29886,0.0
29887,0.0
29888,0.0
29889,0.0
29890,0.0
29891,0.0
29892,0.0
29893,0.0
29894,0.0
29895,0.0
29896,0.0
29897,0.0
29898,0.0
29899,0.0
29900,0.0
29901,0.0
29902,0.0
29903,0.0
29904,0.0
29905,0.0
29906,0.0
29907,0.0
29908,0.0
29909,0.0
29910,0.0
29911,0.0
29912,0.0
29913,0.0
29914,0.0
29915,0.0
29916,0.0
29917,0.0
29918,0.0
29919,0.0
29920,0.0
29921,0.0
29922,0.0
29923,0.0
29924,0.0
29925,0.0
29926,0.0
29927,0.0
29928,0.0
29929,0.0
29930,0.0
29931,0.0
29932,0.0
29933,0.0
29934,0.0
29935,0.0
29936,0.0
29937,0.0
29938,0.0
29939,0.0
29940,0.0
29941,0.0
29942,0.0
29943,0.0
29944,0.0
29945,0.0
29946,0.0
29947,0.0
29948,0.0
29949,0.0
29950,0.0
29951,0.0
29952,0.0
29953,0.0
29954,0.0
29955,0.0
29956,0.0
29957,0.0
29958,0.080495745
29959,0.0
29960,0.0
29961,0.0
29962,0.0
29963,0.0
29964,0.0
29965,0.0
29966,0.0
29967,0.0
29968,0.0
29969,0.0
29970,0.0
29971,0.0
29972,0.0
29973,0.0
29974,0.0
29975,0.0
29976,0.0
29977,0.0
29978,0.0
29979,0.0
29980,0.0
29981,0.0
29982,0.0
29983,0.0
29984,0.0
29985,0.0
29986,0.0
29987,0.0
29988,0.0
29989,0.0
29990,0.0
29991,0.0
29992,0.0
29993,0.0
29994,0.0
29995,0.0
29996,0.0
29997,0.0
29998,0.0
29999,0.0
30000,0.0
30001,0.0
30002,0.0
30003,0.0
30004,0.0
30005,0.0
30006,0.0
30007,0.0
30008,0.0
30009,0.0
30010,0.0
30011,0.0
30012,0.0
30013,0.0
30014,0.0
30015,0.0
30016,0.0
30017,0.0
30018,0.0
30019,0.0
30020,0.0
30021,0.0
30022,0.0
30023,0.0
30024,0.0
30025,0.0
30026,0.0
30027,0.0
30028,0.0
30029,0.0
30030,0.0
30031,0.0
30032,0.0
30033,0.0
30034,0.0
30035,0.0
30036,0.0
30037,0.0
30038,0.0
30039,0.0
30040,0.0
30041,0.0
30042,0.0
30043,0.0
30044,0.0
30045,0.0
30046,0.0
30047,0.0
30048,0.0
30049,0.0
30050,0.0
30051,0.0
30052,0.0
30053,0.0
30054,0.0
30055,0.0
30056,0.0
30057,0.0
30058,0.0
30059,0.0
30060,0.0
30061,0.0
30062,0.0
30063,0.0
30064,0.0
30065,0.0
30066,0.0
30067,0.0
30068,0.0
30069,0.0
30070,0.0
30071,0.0
30072,0.0
30073,0.0
30074,0.0
30075,0.0
30076,0.0
30077,0.0
30078,0.0
30079,0.0
30080,0.0
30081,0.0
30082,0.0
30083,0.0
30084,0.0
30085,0.0
30086,0.0
30087,0.0
30088,0.0
30089,0.0
30090,0.0
30091,0.0
30092,0.0
30093,0.0
30094,0.0
30095,0.0
30096,0.0
30097,0.0
30098,0.0
30099,0.0
30100,0.0
30101,0.0
30102,0.0
30103,0.0
30104,0.0
30105,0.0
30106,0.0
30107,0.07349613
30108,0.0
30109,0.08333942
30110,0.067686975
30111,0.015571654
30112,0.0
30113,0.0
30114,0.0
30115,0.0
30116,0.0
30117,0.0
30118,0.0
30119,0.0
30120,0.0
30121,0.0
30122,0.0
30123,0.0
30124,0.0
30125,0.0
30126,0.0
30127,0.0
30128,0.0
30129,0.0
30130,0.0
30131,0.0
30132,0.0
30133,0.0
30134,0.0
30135,0.0
30136,0.0
30137,0.0
30138,0.0
30139,0.0
30140,0.0
30141,0.0
30142,0.0
30143,0.0
30144,0.0
30145,0.0
30146,0.0
