ID,item_cnt_month
67312,0.37764663
67313,4.168289
67314,0.21795669
67315,0.0
67316,0.0
67317,0.08379018
67318,0.52705014
67319,0.27460068
67320,0.0
67321,0.0
67322,0.12682948
67323,0.19176751
67324,0.4833557
67325,0.06836766
67326,0.21795669
67327,0.7338213
67328,0.21795669
67329,0.207993
67330,0.207993
67331,0.4065427
67332,3.9575589
67333,0.0
67334,0.74042547
67335,0.19176751
67336,0.06836766
67337,0.8097816
67338,0.81496024
67339,0.10860512
67340,0.17851454
67341,0.0
67342,0.0
67343,0.09782803
67344,0.42134106
67345,0.07309726
67346,0.23944938
67347,0.0
67348,0.14407521
67349,0.0
67350,0.25142795
67351,0.24898514
67352,0.23418218
67353,0.0
67354,0.0
67355,0.33039925
67356,0.4065427
67357,0.0
67358,0.34932506
67359,4.0115023
67360,0.15476814
67361,0.0
67362,0.07309726
67363,0.4712953
67364,0.52705014
67365,0.11060402
67366,0.17851454
67367,0.24898514
67368,0.21795669
67369,0.0
67370,0.0
67371,0.07309726
67372,0.14407521
67373,0.23418218
67374,0.21795669
67375,0.23418218
67376,0.207993
67377,0.0
67378,0.0
67379,3.0212371
67380,0.207993
67381,0.0
67382,0.0
67383,0.45404956
67384,0.11060402
67385,0.3803535
67386,0.0
67387,0.0
67388,0.27517435
67389,4.168289
67390,1.1581695
67391,0.0
67392,0.8806418
67393,0.4132904
67394,0.12682948
67395,0.09782803
67396,0.9305961
67397,0.6792545
67398,0.0
67399,0.33936137
67400,0.42134106
67401,0.21795669
67402,0.21795669
67403,1.3129686
67404,0.6904712
67405,0.42134106
67406,0.0
67407,0.28940365
67408,0.09782803
67409,0.0
67410,0.17851454
67411,0.0
67412,0.8097816
67413,0.09782803
67414,0.23218602
67415,0.21795669
67416,0.08219975
67417,0.21795669
67418,0.19176751
67419,0.15323481
67420,0.14407521
67421,0.21795669
67422,0.0
67423,0.0
67424,0.4712953
67425,0.12129694
67426,0.11060402
67427,0.09782803
67428,0.207993
67429,0.08219975
67430,0.0
67431,0.0
67432,0.07309726
67433,0.207993
67434,0.08219975
67435,0.3231359
67436,0.207993
67437,4.0115023
67438,0.4833557
67439,0.0
67440,4.168289
67441,0.207993
67442,0.19176751
67443,0.09782803
67444,0.207993
67445,1.2794974
67446,0.12682948
67447,0.0
67448,0.45404956
67449,0.207993
67450,0.0
67451,2.8644502
67452,0.0
67453,0.22523874
67454,0.33039925
67455,0.06836766
67456,0.12682948
67457,0.0
67458,0.4315584
67459,0.15476814
67460,0.0
67461,0.92837214
67462,0.12682948
67463,0.08219975
67464,0.08219975
67465,0.06836766
67466,0.21795669
67467,0.0
67468,0.0
67469,0.0
67470,0.0
67471,0.0
67472,0.0
67473,0.09782803
67474,0.06836766
67475,0.06836766
67476,0.06836766
67477,0.06836766
67478,0.11060402
67479,0.19176751
67480,0.3231359
67481,0.23418218
67482,0.3803535
67483,0.33936137
67484,0.39117113
67485,0.25142795
67486,0.0
67487,0.0
67488,0.21795669
67489,0.36555055
67490,0.19176751
67491,0.0
67492,0.34932506
67493,0.8806418
67494,0.07309726
67495,0.8097816
67496,0.33936137
67497,0.09782803
67498,0.0
67499,0.42134106
67500,0.42134106
67501,0.34932506
67502,0.15323481
67503,0.2484115
67504,0.0
67505,3.0212371
67506,2.8644502
67507,0.08379018
67508,0.7231797
67509,0.124233395
67510,0.2484115
67511,0.12682948
67512,0.42134106
67513,1.1973627
67514,0.21795669
67515,0.21795669
67516,0.207993
67517,0.56050026
67518,0.33039925
67519,0.14407521
67520,0.09782803
67521,0.0
67522,0.09782803
67523,0.0
67524,0.19176751
67525,0.0
67526,0.23218602
67527,0.0
67528,0.6904712
67529,0.52705014
67530,0.0
67531,0.24898514
67532,0.42134106
67533,0.12129694
67534,0.17942402
67535,0.9130689
67536,0.6904712
67537,0.3231359
67538,0.0
67539,0.21795669
67540,0.12682948
67541,0.33039925
67542,0.45404956
67543,0.0
67544,0.09782803
67545,0.49900556
67546,0.8806418
67547,0.42134106
67548,0.09782803
67549,0.52705014
67550,0.12682948
67551,0.23418218
67552,0.22523874
67553,0.21795669
67554,0.21795669
67555,0.5651094
67556,0.89814013
67557,0.08219975
67558,0.0
67559,0.0
67560,0.0
67561,0.4378241
67562,0.09782803
67563,0.13700935
67564,0.33039925
67565,0.14407521
67566,0.19176751
67567,1.0205119
67568,0.45404956
67569,0.207993
67570,0.42134106
67571,0.3231359
67572,0.0
67573,0.0
67574,0.0
67575,0.11060402
67576,0.1375224
67577,0.0
67578,0.0
67579,0.21795669
67580,0.09782803
67581,0.33936137
67582,0.17048055
67583,0.3604009
67584,0.33936137
67585,0.37764663
67586,0.09782803
67587,0.7837755
67588,0.13479432
67589,0.23418218
67590,0.10860512
67591,0.8806418
67592,0.23944938
67593,0.21795669
67594,0.24898514
67595,0.17942402
67596,0.21795669
67597,0.0
67598,0.33039925
67599,0.12682948
67600,0.12682948
67601,2.8644502
67602,0.22523874
67603,0.21795669
67604,1.247317
67605,0.29184642
67606,0.124233395
67607,0.12682948
67608,0.0
67609,0.0
67610,0.21795669
67611,0.19176751
67612,0.33039925
67613,0.17851454
67614,0.12682948
67615,0.0
67616,0.0
67617,0.39117113
67618,0.14407521
67619,0.17048055
67620,0.0
67621,0.3231359
67622,0.0
67623,0.13700935
67624,0.11060402
67625,0.17851454
67626,0.19176751
67627,0.0
67628,0.14407521
67629,0.11060402
67630,0.0
67631,0.25142795
67632,0.6792545
67633,0.6904712
67634,0.42134106
67635,0.06836766
67636,0.21795669
67637,0.4712953
67638,0.0
67639,0.14407521
67640,0.0
67641,0.0
67642,0.33039925
67643,0.08219975
67644,0.0
67645,0.4378241
67646,0.0
67647,0.33936137
67648,0.09782803
67649,0.28940365
67650,0.0
67651,0.0
67652,0.07309726
67653,0.12682948
67654,0.33865756
67655,0.23418218
67656,0.15476814
67657,0.108520955
67658,0.06836766
67659,0.23418218
67660,1.2081237
67661,0.34932506
67662,0.12682948
67663,0.12129694
67664,0.14407521
67665,0.3803535
67666,0.19176751
67667,0.5631974
67668,0.0
67669,0.21795669
67670,0.0
67671,0.0
67672,0.11060402
67673,0.0
67674,0.21795669
67675,0.0
67676,0.19422698
67677,0.08379018
67678,0.24898514
67679,0.12129694
67680,0.23944938
67681,0.0
67682,0.3566071
67683,0.6904712
67684,0.33936137
67685,0.21795669
67686,0.12682948
67687,0.21795669
67688,4.0115023
67689,0.0
67690,0.23944938
67691,0.06836766
67692,0.1375224
67693,0.0
67694,0.0
67695,0.09782803
67696,0.0
67697,0.42134106
67698,0.19845724
67699,0.12682948
67700,0.0
67701,0.0
67702,0.5966686
67703,4.0115023
67704,0.0
67705,0.21795669
67706,0.21795669
67707,0.4378241
67708,0.08219975
67709,0.07309726
67710,0.08219975
67711,0.0
67712,0.207993
67713,0.12682948
67714,0.0
67715,0.07309726
67716,0.19176751
67717,0.42134106
67718,0.13479432
67719,0.33936137
67720,0.08219975
67721,0.22523874
67722,0.7665298
67723,0.207993
67724,0.08219975
67725,0.0
67726,0.0
67727,0.45404956
67728,0.08219975
67729,0.09782803
67730,0.07309726
67731,0.09782803
67732,0.0
67733,0.08219975
67734,0.0
67735,0.0
67736,0.0
67737,0.4827801
67738,0.0
67739,0.0
67740,0.21795669
67741,0.0
67742,0.26565725
67743,0.08219975
67744,0.0
67745,0.42760086
67746,0.0
67747,0.0
67748,0.0
67749,0.0
67750,0.0
67751,0.3566071
67752,0.3803535
67753,0.0
67754,0.0
67755,0.0
67756,0.108520955
67757,0.0
67758,0.22523874
67759,0.23418218
67760,0.45404956
67761,0.12682948
67762,0.17851454
67763,0.39117113
67764,0.12682948
67765,0.19176751
67766,0.0
67767,0.0
67768,0.23418218
67769,0.09782803
67770,0.0
67771,0.14407521
67772,0.12682948
67773,0.0
67774,0.0
67775,0.33039925
67776,0.0
67777,0.12682948
67778,0.12682948
67779,0.0
67780,0.21795669
67781,0.15323481
67782,0.17851454
67783,0.0
67784,0.09782803
67785,0.08219975
67786,0.11060402
67787,0.21795669
67788,0.11060402
67789,0.11060402
67790,0.12682948
67791,0.4827801
67792,0.0
67793,0.0
67794,0.21795669
67795,0.07309726
67796,0.0
67797,2.8644502
67798,0.89814013
67799,0.07309726
67800,0.08219975
67801,0.08219975
67802,0.15042257
67803,0.36555055
67804,0.08219975
67805,0.0
67806,0.21795669
67807,0.0
67808,0.33039925
67809,0.33039925
67810,0.19176751
67811,0.19176751
67812,0.0
67813,0.0
67814,0.0
67815,0.0
67816,0.0
67817,0.23218602
67818,0.07309726
67819,0.33936137
67820,0.0
67821,0.0
67822,0.7837755
67823,0.0
67824,0.09782803
67825,0.0
67826,0.07309726
67827,0.21795669
67828,0.08219975
67829,0.4827801
67830,0.19176751
67831,0.81496024
67832,0.07309726
67833,0.0
67834,0.0
67835,0.0
67836,0.24898514
67837,0.0
67838,0.0
67839,0.124233395
67840,0.0
67841,0.0
67842,0.0
67843,0.6904712
67844,0.0
67845,0.0
67846,0.0
67847,0.19176751
67848,0.19845724
67849,0.37764663
67850,0.21795669
67851,1.3126447
67852,1.3126447
67853,0.0
67854,0.0
67855,0.22523874
67856,0.09289268
67857,0.21795669
67858,0.08219975
67859,0.09782803
67860,0.07309726
67861,0.09782803
67862,0.08219975
67863,0.09782803
67864,0.0
67865,0.12682948
67866,0.0
67867,0.11060402
67868,0.21795669
67869,0.07309726
67870,0.0
67871,0.0
67872,0.0
67873,0.0
67874,0.4833557
67875,0.0
67876,0.0
67877,0.0
67878,0.207993
67879,0.08219975
67880,0.0
67881,0.0
67882,0.8097816
67883,0.22523874
67884,0.67600775
67885,0.21795669
67886,0.21795669
67887,0.27460068
67888,0.0
67889,0.08219975
67890,0.0
67891,0.0
67892,0.0
67893,0.21795669
67894,0.0
67895,0.0
67896,0.0
67897,0.0
67898,0.0
67899,0.0
67900,0.0
67901,0.0
67902,0.0
67903,0.0
67904,1.2081237
67905,0.21795669
67906,0.0
67907,0.0
67908,0.21795669
67909,0.0
67910,0.0
67911,0.0
67912,0.0
67913,2.8644502
67914,0.0
67915,0.0
67916,0.06836766
67917,0.0
67918,0.3803535
67919,0.08219975
67920,0.09782803
67921,0.14407521
67922,0.08219975
67923,0.0
67924,0.0
67925,0.0
67926,1.3126447
67927,0.14407521
67928,0.0
67929,0.0
67930,0.21795669
67931,0.0
67932,0.0
67933,0.08219975
67934,0.0
67935,0.0
67936,0.0
67937,0.0
67938,0.08219975
67939,0.0
67940,0.0
67941,0.0
67942,0.08219975
67943,0.09782803
67944,0.07309726
67945,0.0
67946,0.0
67947,0.207993
67948,0.0
67949,0.06836766
67950,0.0
67951,0.0
67952,0.23418218
67953,0.23418218
67954,0.21795669
67955,0.12682948
67956,0.207993
67957,0.5162513
67958,0.08379018
67959,0.19176751
67960,0.0
67961,0.06836766
67962,0.0
67963,0.0
67964,0.46629706
67965,0.0
67966,0.08219975
67967,0.0
67968,0.25837523
67969,0.11060402
67970,0.33039925
67971,0.21795669
67972,0.207993
67973,0.0
67974,0.0
67975,0.33865756
67976,0.0
67977,0.14407521
67978,0.09782803
67979,0.0
67980,0.09782803
67981,0.0
67982,0.13479432
67983,0.21795669
67984,0.08219975
67985,0.39117113
67986,0.0
67987,0.12682948
67988,0.19176751
67989,0.08219975
67990,0.108520955
67991,0.07309726
67992,0.0
67993,0.4378241
67994,0.09782803
67995,0.0
67996,0.0
67997,0.0
67998,0.22523874
67999,0.06836766
68000,0.24898514
68001,0.0
68002,0.42134106
68003,0.26565725
68004,0.23218602
68005,0.19176751
68006,0.27517435
68007,0.0
68008,0.0
68009,0.1375224
68010,0.08219975
68011,0.0
68012,0.0
68013,0.0
68014,0.207993
68015,0.19176751
68016,0.08219975
68017,0.0
68018,0.0
68019,0.0
68020,0.0
68021,0.33039925
68022,0.0
68023,0.0
68024,0.11060402
68025,0.0
68026,0.21795669
68027,0.0
68028,0.0
68029,0.07309726
68030,0.08379018
68031,0.0
68032,0.06836766
68033,0.08219975
68034,2.8971586
68035,0.21795669
68036,1.2081237
68037,0.38235193
68038,0.7837755
68039,0.08379018
68040,0.0
68041,0.29190445
68042,0.06836766
68043,0.0
68044,0.42134106
68045,0.21795669
68046,0.17851454
68047,0.21795669
68048,0.0
68049,0.108520955
68050,0.0
68051,0.0
68052,0.0
68053,0.0
68054,0.14407521
68055,0.0
68056,0.0
68057,0.0
68058,0.21795669
68059,0.0
68060,0.08219975
68061,0.0
68062,0.11060402
68063,0.0
68064,0.19176751
68065,0.12682948
68066,0.0
68067,0.13700935
68068,0.21795669
68069,0.0
68070,0.0
68071,0.17942402
68072,0.11060402
68073,0.08219975
68074,0.207993
68075,0.0
68076,0.08219975
68077,0.0
68078,0.11060402
68079,0.45404956
68080,0.23944938
68081,0.0
68082,0.24898514
68083,0.0
68084,0.09782803
68085,0.19176751
68086,0.11060402
68087,0.27517435
68088,0.14407521
68089,0.4712953
68090,0.0
68091,0.23944938
68092,0.0
68093,0.14407521
68094,0.0
68095,0.0
68096,0.0
68097,0.22523874
68098,0.17942402
68099,0.12682948
68100,0.0
68101,0.24898514
68102,0.0
68103,0.0
68104,0.27517435
68105,0.24898514
68106,0.1375224
68107,0.06836766
68108,0.19176751
68109,0.0
68110,0.0
68111,0.0
68112,0.08219975
68113,0.14407521
68114,0.0
68115,0.0
68116,0.0
68117,0.21795669
68118,0.09782803
68119,1.0225954
68120,0.19176751
68121,0.0
68122,0.07309726
68123,0.11060402
68124,0.57700443
68125,0.0
68126,0.0
68127,0.11060402
68128,0.12682948
68129,0.12682948
68130,0.0
68131,0.0
68132,0.0
68133,0.11060402
68134,0.0
68135,0.0
68136,0.0
68137,0.13700935
68138,0.07309726
68139,0.0
68140,0.21795669
68141,0.19176751
68142,0.0
68143,0.15323481
68144,0.0
68145,0.0
68146,0.09782803
68147,0.0
68148,0.08219975
68149,0.6813147
68150,0.19176751
68151,0.0
68152,0.07309726
68153,0.0
68154,0.0
68155,0.0
68156,0.09782803
68157,0.12682948
68158,0.4378241
68159,0.0
68160,0.15323481
68161,0.207993
68162,0.0
68163,0.0
68164,0.0
68165,0.0
68166,0.13700935
68167,0.0
68168,0.08219975
68169,0.08219975
68170,0.21795669
68171,0.6313605
68172,0.19176751
68173,0.21795669
68174,4.0115023
68175,0.19176751
68176,0.0
68177,0.19176751
68178,0.4378241
68179,0.19422698
68180,0.57700443
68181,0.09289268
68182,0.0
68183,0.0
68184,0.0
68185,0.0
68186,0.0
68187,0.08219975
68188,0.8806418
68189,0.0
68190,0.0
68191,0.3886118
68192,0.0
68193,0.0
68194,0.19176751
68195,0.33865756
68196,0.0
68197,0.0
68198,0.21795669
68199,0.0
68200,0.21795669
68201,0.08219975
68202,0.13479432
68203,0.0
68204,0.08219975
68205,0.09782803
68206,0.07309726
68207,0.1375224
68208,0.19176751
68209,0.17851454
68210,0.11060402
68211,0.27460068
68212,0.89814013
68213,0.0
68214,0.0
68215,0.0
68216,0.0
68217,0.09782803
68218,0.0
68219,0.0
68220,0.06836766
68221,0.11060402
68222,0.16319856
68223,0.07309726
68224,0.45404956
68225,0.0
68226,0.0
68227,0.0
68228,0.14407521
68229,0.0
68230,0.6904712
68231,0.124233395
68232,0.15323481
68233,0.28940713
68234,0.13479432
68235,0.42134106
68236,0.07309726
68237,0.14407521
68238,0.108520955
68239,0.0
68240,0.07309726
68241,0.4040953
68242,0.19176751
68243,0.21795669
68244,0.11060402
68245,0.207993
68246,0.09289268
68247,0.0
68248,0.21795669
68249,0.28940365
68250,0.30665284
68251,0.0
68252,0.0
68253,0.4712953
68254,0.0
68255,0.0
68256,0.55975866
68257,0.09289268
68258,0.24898514
68259,0.0
68260,0.0
68261,0.0
68262,0.0
68263,0.0
68264,0.27517435
68265,0.27517435
68266,0.0
68267,0.124233395
68268,0.1375224
68269,0.0
68270,0.0
68271,0.207993
68272,0.06836766
68273,0.12682948
68274,0.08219975
68275,0.0
68276,0.0
68277,0.0
68278,0.11060402
68279,0.08219975
68280,0.207993
68281,0.19176751
68282,0.0
68283,0.06836766
68284,0.12129694
68285,0.08219975
68286,0.56050026
68287,0.09782803
68288,0.3803535
68289,0.0
68290,0.0
68291,0.27517435
68292,0.07309726
68293,0.0
68294,0.0
68295,0.6792545
68296,0.0
68297,0.0
68298,0.07309726
68299,0.21795669
68300,0.19176751
68301,0.108520955
68302,0.108520955
68303,0.08219975
68304,0.0
68305,0.21795669
68306,0.30665284
68307,0.23218602
68308,0.07309726
68309,0.08219975
68310,0.55975866
68311,0.0
68312,0.11060402
68313,0.11060402
68314,0.21795669
68315,0.23218602
68316,0.3231359
68317,0.08379018
68318,0.06836766
68319,0.4827801
68320,0.07309726
68321,0.0
68322,0.09289268
68323,0.23218602
68324,0.14407521
68325,0.08219975
68326,0.6313605
68327,0.42134106
68328,0.24898514
68329,0.23218602
68330,0.0
68331,0.0
68332,0.09782803
68333,0.19176751
68334,0.39117113
68335,0.08219975
68336,0.0
68337,0.08219975
68338,0.1375224
68339,0.11060402
68340,0.08219975
68341,0.23218602
68342,0.4378241
68343,0.0
68344,0.06836766
68345,0.06836766
68346,0.06836766
68347,0.0
68348,0.07309726
68349,0.0
68350,0.0
68351,0.06836766
68352,0.08379018
68353,0.07309726
68354,0.08379018
68355,0.07309726
68356,0.07309726
68357,0.0
68358,0.07309726
68359,0.207993
68360,0.67322546
68361,0.0
68362,0.08219975
68363,0.0
68364,0.0
68365,0.0
68366,0.24898514
68367,0.84419703
68368,0.89814013
68369,0.06836766
68370,0.07309726
68371,0.09782803
68372,0.0
68373,0.10860512
68374,0.21795669
68375,0.37764663
68376,0.0
68377,0.0
68378,0.0
68379,0.08219975
68380,0.0
68381,0.0
68382,0.0
68383,0.21795669
68384,0.0
68385,0.12682948
68386,0.09782803
68387,0.07309726
68388,0.07309726
68389,0.07309726
68390,0.06836766
68391,0.07309726
68392,0.207993
68393,0.13700935
68394,0.08219975
68395,0.0
68396,0.57700443
68397,0.0
68398,0.19176751
68399,0.108520955
68400,0.09782803
68401,0.45404956
68402,0.0
68403,0.0
68404,0.39117113
68405,0.0
68406,0.3604009
68407,0.42134106
68408,0.08219975
68409,0.0
68410,0.0
68411,0.0
68412,0.4827801
68413,0.207993
68414,0.08219975
68415,0.08219975
68416,0.08219975
68417,0.0
68418,0.38786983
68419,0.08219975
68420,0.0
68421,0.21795669
68422,0.12682948
68423,0.23418218
68424,0.24898514
68425,0.19176751
68426,0.23218602
68427,0.06836766
68428,0.91335034
68429,0.14407521
68430,0.0
68431,0.33039925
68432,0.5435332
68433,0.5966686
68434,0.0
68435,0.0
68436,0.06836766
68437,0.33039925
68438,0.08379018
68439,0.0
68440,0.21795669
68441,0.0
68442,0.09782803
68443,0.08219975
68444,0.0
68445,0.07309726
68446,0.14407521
68447,0.23218602
68448,0.19176751
68449,0.0
68450,0.0
68451,0.0
68452,0.0
68453,0.08219975
68454,0.09782803
68455,0.06836766
68456,0.0
68457,0.0
68458,0.0
68459,0.0
68460,0.0
68461,0.0
68462,0.0
68463,0.0
68464,0.0
68465,0.0
68466,0.0
68467,0.0
68468,0.21795669
68469,0.0
68470,0.0
68471,0.19176751
68472,0.12129694
68473,0.0
68474,0.11060402
68475,0.12682948
68476,0.14407521
68477,0.0
68478,0.0
68479,0.09782803
68480,0.0
68481,0.0
68482,0.0
68483,0.0
68484,0.35658842
68485,0.16319856
68486,0.0
68487,0.0
68488,0.0
68489,0.09782803
68490,0.0
68491,0.207993
68492,0.09782803
68493,0.08219975
68494,0.08219975
68495,0.4040953
68496,0.19176751
68497,0.0
68498,0.0
68499,0.0
68500,0.12682948
68501,0.0
68502,0.0
68503,0.0
68504,0.0
68505,0.08219975
68506,0.0
68507,0.0
68508,0.207993
68509,0.08219975
68510,0.0
68511,0.08219975
68512,0.108520955
68513,0.24898514
68514,0.1375224
68515,0.0
68516,0.08219975
68517,0.08219975
68518,0.08219975
68519,0.11060402
68520,0.19176751
68521,0.0
68522,0.08219975
68523,0.0
68524,0.12682948
68525,0.0
68526,0.06836766
68527,0.12682948
68528,0.09782803
68529,0.0
68530,0.0
68531,0.0
68532,0.09782803
68533,0.0
68534,0.0
68535,0.0
68536,0.0
68537,0.08219975
68538,0.08219975
68539,0.0
68540,0.0
68541,0.0
68542,0.0
68543,0.0
68544,0.1375224
68545,0.06836766
68546,0.0
68547,0.0
68548,0.07309726
68549,0.08219975
68550,0.0
68551,0.0
68552,0.0
68553,0.0
68554,0.0
68555,0.0
68556,0.0
68557,0.207993
68558,0.0
68559,0.0
68560,0.08219975
68561,0.06836766
68562,0.08219975
68563,0.22041619
68564,0.06836766
68565,0.0
68566,0.0
68567,0.0
68568,0.0
68569,0.0
68570,0.0
68571,0.0
68572,0.11060402
68573,0.0
68574,0.0
68575,0.12682948
68576,0.0
68577,0.0
68578,0.0
68579,0.0
68580,0.08219975
68581,0.11060402
68582,0.23418218
68583,0.0
68584,0.0
68585,0.0
68586,0.0
68587,0.11060402
68588,0.0
68589,0.0
68590,0.0
68591,0.0
68592,0.08219975
68593,0.0
68594,0.0
68595,0.0
68596,0.07309726
68597,0.11060402
68598,0.09782803
68599,0.23418218
68600,0.07309726
68601,0.0
68602,0.0
68603,0.33039925
68604,0.0
68605,0.15042257
68606,0.0
68607,0.0
68608,0.19176751
68609,0.19176751
68610,0.07309726
68611,0.06836766
68612,0.06836766
68613,0.11060402
68614,0.09782803
68615,0.0
68616,0.08219975
68617,0.0
68618,0.12682948
68619,0.12682948
68620,0.0
68621,0.08219975
68622,0.0
68623,0.06836766
68624,0.0
68625,0.0
68626,0.0
68627,0.08219975
68628,0.13479432
68629,0.19176751
68630,0.13700935
68631,0.21795669
68632,0.25837523
68633,0.0
68634,0.19176751
68635,0.0
68636,0.08219975
68637,0.0
68638,0.0
68639,0.4827801
68640,0.0
68641,0.2484115
68642,0.52705014
68643,0.0
68644,0.19176751
68645,0.0
68646,0.07309726
68647,0.207993
68648,0.0
68649,0.0
68650,0.0
68651,0.0
68652,0.0
68653,0.12682948
68654,0.0
68655,0.0
68656,0.06836766
68657,0.0
68658,0.0
68659,0.07309726
68660,0.06836766
68661,0.07309726
68662,0.0
68663,0.08219975
68664,0.08219975
68665,0.33039925
68666,0.1375224
68667,0.0
68668,0.16319856
68669,0.108520955
68670,0.2484115
68671,0.0
68672,0.16319856
68673,0.06836766
68674,0.33936137
68675,0.09782803
68676,0.0
68677,0.0
68678,0.0
68679,0.09782803
68680,0.0
68681,0.0
68682,0.0
68683,0.0
68684,0.11060402
68685,0.0
68686,0.08219975
68687,0.0
68688,0.0
68689,0.13479432
68690,0.07309726
68691,0.07309726
68692,0.0
68693,0.0
68694,0.1375224
68695,0.07309726
68696,0.07309726
68697,0.12682948
68698,0.23418218
68699,0.207993
68700,0.0
68701,0.08219975
68702,0.21795669
68703,0.0
68704,0.07309726
68705,0.11060402
68706,0.0
68707,0.39117113
68708,0.0
68709,0.108520955
68710,0.0
68711,0.07309726
68712,0.0
68713,0.0
68714,0.108520955
68715,0.11060402
68716,0.0
68717,0.09782803
68718,0.06836766
68719,0.11060402
68720,0.07309726
68721,0.0
68722,0.0
68723,0.07309726
68724,0.0
68725,0.0
68726,0.0
68727,0.08219975
68728,0.11060402
68729,0.19845724
68730,0.33936137
68731,0.0
68732,0.06836766
68733,0.07309726
68734,0.11060402
68735,0.23218602
68736,0.3231359
68737,0.0
68738,0.33936137
68739,0.12129694
68740,0.0
68741,0.08379018
68742,0.07309726
68743,0.12682948
68744,0.06836766
68745,0.06836766
68746,0.5162513
68747,0.23944938
68748,0.0
68749,0.07309726
68750,0.0
68751,0.0
68752,0.19176751
68753,0.207993
68754,0.08219975
68755,0.0
68756,0.0
68757,0.11060402
68758,0.0
68759,0.0
68760,0.0
68761,0.07309726
68762,0.19176751
68763,0.3231359
68764,0.19176751
68765,0.15476814
68766,0.12682948
68767,0.19176751
68768,0.07309726
68769,0.2484115
68770,0.124233395
68771,0.124233395
68772,0.0
68773,0.15323481
68774,0.0
68775,0.45404956
68776,0.4378241
68777,0.0
68778,0.0
68779,0.14407521
68780,0.24898514
68781,0.52705014
68782,0.0
68783,0.19845724
68784,0.0
68785,0.0
68786,0.07309726
68787,0.33865756
68788,0.0
68789,0.08219975
68790,0.08219975
68791,0.08219975
68792,0.0
68793,0.3231359
68794,0.13479432
68795,0.7231797
68796,0.0
68797,0.0
68798,0.13479432
68799,0.07309726
68800,0.09289268
68801,0.06836766
68802,0.0
68803,0.0
68804,0.07309726
68805,0.12682948
68806,0.11060402
68807,0.07309726
68808,0.0
68809,0.0
68810,0.49900556
68811,0.07309726
68812,0.0
68813,0.0
68814,0.0
68815,0.0
68816,0.0
68817,0.0
68818,0.07309726
68819,0.07309726
68820,0.0
68821,0.0
68822,0.0
68823,0.09782803
68824,0.7231797
68825,0.11060402
68826,0.0
68827,0.24898514
68828,0.0
68829,0.0
68830,1.0225954
68831,0.12129694
68832,0.09782803
68833,0.21795669
68834,0.0
68835,0.0
68836,0.0
68837,0.0
68838,0.08219975
68839,0.19176751
68840,0.08219975
68841,0.0
68842,0.0
68843,0.0
68844,0.0
68845,0.0
68846,0.0
68847,0.06836766
68848,0.08379018
68849,0.0
68850,0.08219975
68851,0.0
68852,0.0
68853,0.207993
68854,0.124233395
68855,0.11060402
68856,0.6904712
68857,0.19176751
68858,0.0
68859,0.37764663
68860,0.19176751
68861,0.19176751
68862,0.15042257
68863,0.0
68864,0.0
68865,0.0
68866,0.0
68867,0.0
68868,0.0
68869,0.11060402
68870,0.0
68871,0.19176751
68872,0.06836766
68873,0.4712953
68874,0.33936137
68875,0.19176751
68876,0.1375224
68877,0.08219975
68878,0.0
68879,0.0
68880,0.5162513
68881,0.0
68882,0.0
68883,0.0
68884,0.08219975
68885,0.19176751
68886,0.0
68887,0.08219975
68888,0.09782803
68889,0.0
68890,0.07309726
68891,0.19176751
68892,0.0
68893,0.207993
68894,0.8097816
68895,0.11060402
68896,0.09782803
68897,0.33865756
68898,0.09289268
68899,0.12682948
68900,0.06836766
68901,0.08219975
68902,0.0
68903,0.08219975
68904,0.207993
68905,0.21795669
68906,0.07309726
68907,0.21795669
68908,0.0
68909,0.08219975
68910,0.3231359
68911,0.13479432
68912,0.12682948
68913,0.0
68914,0.0
68915,0.08219975
68916,0.0
68917,0.21795669
68918,0.0
68919,0.0
68920,0.30665284
68921,0.0
68922,0.21795669
68923,0.37764663
68924,0.19176751
68925,0.08219975
68926,0.0
68927,0.09782803
68928,0.13700935
68929,0.0
68930,0.07309726
68931,0.08219975
68932,0.07309726
68933,0.07309726
68934,0.08219975
68935,0.11060402
68936,0.08219975
68937,0.07309726
68938,0.0
68939,0.0
68940,0.0
68941,0.0
68942,0.0
68943,0.0
68944,0.0
68945,0.0
68946,0.0
68947,0.0
68948,0.07309726
68949,0.0
68950,0.0
68951,0.0
68952,0.07309726
68953,0.17851454
68954,0.19176751
68955,0.0
68956,0.0
68957,0.4712953
68958,0.0
68959,0.19176751
68960,0.0
68961,0.0
68962,0.0
68963,0.08219975
68964,0.07309726
68965,0.0
68966,0.0
68967,0.0
68968,0.23218602
68969,0.07309726
68970,0.06836766
68971,0.06836766
68972,0.22523874
68973,0.3231359
68974,0.0
68975,0.0
68976,0.1375224
68977,0.12682948
68978,0.0
68979,0.08219975
68980,0.0
68981,0.0
68982,0.0
68983,0.45404956
68984,0.207993
68985,0.07309726
68986,0.0
68987,0.08219975
68988,0.0
68989,0.0
68990,0.0
68991,0.13479432
68992,0.07309726
68993,0.0
68994,0.0
68995,0.12682948
68996,0.11060402
68997,0.108520955
68998,0.0
68999,0.0
69000,0.0
69001,0.0
69002,0.06836766
69003,0.0
69004,0.07309726
69005,0.08219975
69006,0.0
69007,0.33039925
69008,0.0
69009,0.37764663
69010,0.14407521
69011,0.19176751
69012,0.27318165
