ID,item_cnt_month
59969,0.23757696
59970,0.43550262
59971,0.001992941
59972,0.0
59973,0.3576311
59974,-0.0008789897
59975,0.010516673
59976,0.3729577
59977,0.2736689
59978,0.3615285
59979,0.0
59980,0.09733608
59981,0.20767695
59982,0.10124493
59983,0.0
59984,0.23258746
59985,0.2918974
59986,0.23476622
59987,0.24540806
59988,0.6381711
59989,0.1324422
59990,0.45614925
59991,0.35418487
59992,0.5091256
59993,0.08175728
59994,0.36724824
59995,0.40595472
59996,0.12397921
59997,0.15472266
59998,0.7472156
59999,0.14917529
60000,0.08010018
60001,0.37110412
60002,0.5823088
60003,0.0
60004,0.39046764
60005,0.09379226
60006,0.4510681
60007,1.0259218
60008,0.0
60009,0.0
60010,0.30874223
60011,0.15364659
60012,0.10100746
60013,0.65577525
60014,0.28105554
60015,0.10896081
60016,0.0
60017,0.05607441
60018,0.0
60019,0.38973075
60020,0.48151007
60021,0.15294135
60022,0.0
60023,0.24859169
60024,0.23487583
60025,0.0
60026,0.2388581
60027,0.03086564
60028,0.19990164
60029,0.8059823
60030,0.27039737
60031,1.0599406
60032,0.0
60033,0.0
60034,0.21808401
60035,0.13292634
60036,0.0
60037,0.3565523
60038,0.27820185
60039,0.25669128
60040,0.29569423
60041,0.1895315
60042,0.526503
60043,0.014420211
60044,0.09687063
60045,0.19299072
60046,0.253757
60047,0.44480783
60048,0.1103352
60049,0.046304673
60050,0.078540474
60051,0.0
60052,0.0057910383
60053,0.3955958
60054,0.23858184
60055,0.045413822
60056,1.1517915
60057,0.06764585
60058,0.6044983
60059,0.23956588
60060,0.5665502
60061,0.19208631
60062,0.36590034
60063,0.0
60064,0.308119
60065,0.11737585
60066,0.119098574
60067,0.33232546
60068,0.0
60069,0.0
60070,0.15572482
60071,0.0
60072,0.0
60073,0.102229744
60074,0.8731693
60075,0.49336916
60076,0.052153498
60077,0.023499906
60078,0.0
60079,0.0016311109
60080,0.05791065
60081,0.027269542
60082,0.24126163
60083,0.784482
60084,0.5171528
60085,1.430083
60086,1.7926189
60087,0.33589658
60088,1.5877868
60089,0.2538783
60090,0.0
60091,0.25100675
60092,0.38958678
60093,0.0
60094,1.386847
60095,0.14201066
60096,0.18834448
60097,0.26869816
60098,0.0
60099,0.0
60100,0.0
60101,0.0
60102,0.892382
60103,0.28554046
60104,0.010296345
60105,0.65188324
60106,0.00939548
60107,0.56169605
60108,0.023698777
60109,0.01800561
60110,0.53704405
60111,0.0
60112,0.031464994
60113,0.21775389
60114,0.0
60115,0.7667506
60116,0.17608657
60117,0.0
60118,0.37240583
60119,0.025526047
60120,0.111421525
60121,0.07357383
60122,0.33683035
60123,0.106297106
60124,0.11099404
60125,0.10344136
60126,0.2883767
60127,0.6305282
60128,0.029896677
60129,0.7261203
60130,1.3844192
60131,0.22334212
60132,0.6553412
60133,-0.0074204803
60134,0.9857312
60135,0.19640303
60136,0.21981114
60137,0.97381175
60138,0.16235882
60139,0.29787776
60140,0.2527963
60141,0.0
60142,0.23079953
60143,0.0
60144,0.0
60145,0.048315138
60146,0.033361256
60147,0.056753635
60148,0.44668683
60149,0.22759071
60150,0.43615532
60151,0.30233988
60152,0.0
60153,0.0
60154,0.06586152
60155,0.17850989
60156,0.21529251
60157,0.34521466
60158,0.35328346
60159,0.0
60160,0.15764508
60161,0.0055034757
60162,0.0077210367
60163,0.28103137
60164,-0.00050246716
60165,0.0
60166,0.14647582
60167,0.4376519
60168,0.20123157
60169,0.16136089
60170,0.70456564
60171,0.003055334
60172,0.24650186
60173,0.4005221
60174,0.0
60175,0.047336698
60176,0.8053913
60177,0.32392076
60178,0.20248023
60179,0.0073939264
60180,0.022597551
60181,0.8502647
60182,0.6895657
60183,0.0
60184,0.4159331
60185,0.33148503
60186,0.26289538
60187,0.039529264
60188,0.0
60189,0.23171845
60190,0.23037946
60191,0.32006264
60192,0.0
60193,0.19634798
60194,0.24383295
60195,0.0
60196,0.104512006
60197,0.0
60198,0.29924548
60199,0.1782982
60200,0.0
60201,0.91132915
60202,0.30838245
60203,0.034478217
60204,0.19500822
60205,0.5178191
60206,0.25446206
60207,0.34150547
60208,0.07491976
60209,0.03628978
60210,0.009898663
60211,0.33173025
60212,0.060444623
60213,0.82724833
60214,0.13103402
60215,0.004032284
60216,0.23750797
60217,0.07368541
60218,0.049476117
60219,0.028565109
60220,0.4045354
60221,0.0
60222,0.38881165
60223,0.7463101
60224,0.33066797
60225,0.3844073
60226,0.0
60227,0.08118692
60228,0.38252646
60229,0.0
60230,0.37408608
60231,0.18478045
60232,0.0030393004
60233,0.12736553
60234,0.09976944
60235,0.0
60236,0.011516571
60237,0.018734366
60238,0.23029575
60239,0.44972932
60240,0.48168033
60241,0.12533858
60242,0.0
60243,0.2964699
60244,0.0
60245,0.22622633
60246,0.0
60247,0.4130169
60248,0.63229513
60249,0.47892824
60250,0.32129243
60251,0.29710954
60252,0.0
60253,0.20952734
60254,0.0
60255,0.18595827
60256,0.13238192
60257,0.010252178
60258,0.050278008
60259,0.31296802
60260,0.0
60261,0.5604369
60262,0.54333276
60263,0.5513237
60264,0.48289186
60265,0.0
60266,0.16586491
60267,0.7764194
60268,0.0
60269,0.11328778
60270,0.010956258
60271,0.0018388927
60272,0.92255783
60273,0.11622822
60274,0.12930036
60275,0.521095
60276,0.036985725
60277,0.30920225
60278,0.33002418
60279,0.34145296
60280,0.37500018
60281,0.09148157
60282,0.0
60283,0.21444869
60284,0.27732554
60285,0.16494507
60286,0.35216376
60287,0.40047425
60288,0.65787977
60289,0.035862297
60290,0.73504883
60291,0.22739741
60292,0.084403664
60293,0.019529581
60294,0.008824021
60295,0.46691465
60296,0.0
60297,0.0
60298,0.74709666
60299,1.8362526
60300,0.41316766
60301,1.607477
60302,0.0
60303,1.0883024
60304,0.19727412
60305,0.051023513
60306,0.63221526
60307,0.0
60308,0.42866915
60309,0.8868749
60310,0.49538738
60311,0.4834598
60312,0.6910601
60313,0.6870734
60314,0.0
60315,0.4331468
60316,0.50867194
60317,0.032735437
60318,0.22944579
60319,0.0
60320,0.0
60321,0.11536944
60322,0.49798787
60323,0.36571395
60324,0.4718412
60325,0.054255664
60326,0.43164
60327,0.41684103
60328,0.38037214
60329,0.3834553
60330,0.19908568
60331,0.4610431
60332,0.5690887
60333,0.05372432
60334,0.5682176
60335,0.0
60336,0.42586535
60337,0.05117756
60338,0.056826234
60339,0.16200966
60340,0.20094186
60341,1.2565837
60342,0.26106822
60343,-0.0007545948
60344,0.0
60345,0.2203618
60346,0.40363336
60347,0.60018545
60348,0.2573238
60349,0.06836465
60350,0.0018388927
60351,0.13837257
60352,1.5931965
60353,0.41155523
60354,0.38783437
60355,0.2240968
60356,0.3019573
60357,0.22303951
60358,0.28872347
60359,0.22586364
60360,0.2956232
60361,0.011819512
60362,0.68147504
60363,0.3819472
60364,0.0
60365,0.076001614
60366,0.08484247
60367,0.7807693
60368,0.0
60369,0.23268598
60370,0.43673015
60371,0.34324288
60372,0.10829851
60373,0.1146017
60374,0.0
60375,0.12116781
60376,0.016076535
60377,0.38737065
60378,0.4194559
60379,0.06617871
60380,0.08473277
60381,0.014059424
60382,-0.00089871883
60383,0.17489508
60384,0.023174614
60385,0.36217153
60386,0.24751163
60387,0.018566519
60388,0.008077174
60389,0.2034854
60390,0.6435707
60391,0.49008155
60392,0.32661873
60393,0.61049604
60394,0.0
60395,0.0
60396,0.0
60397,0.0
60398,0.0
60399,0.0
60400,0.0
60401,0.0
60402,0.0
60403,0.0
60404,0.0
60405,0.0
60406,0.0
60407,0.0
60408,0.0
60409,0.0
60410,0.0
60411,0.0
60412,0.0
60413,0.0
60414,0.0
60415,0.0
60416,0.0
60417,0.0
60418,0.0
60419,0.0
60420,0.0
60421,0.0
60422,0.0
60423,0.0
60424,0.0
60425,0.0
60426,0.0
60427,0.0
60428,0.0
60429,0.0
60430,0.0
60431,0.0
60432,0.0
60433,0.0
60434,0.0
60435,0.0
60436,0.0
60437,0.0
60438,0.0
60439,0.0
60440,0.0
60441,0.0
60442,0.0
60443,0.0
60444,0.0
60445,0.0
60446,0.0
60447,0.0
60448,0.0
60449,0.0
60450,0.0
60451,0.0
60452,0.0
60453,0.0
60454,0.0
60455,0.0
60456,0.0
60457,0.0
60458,0.0
60459,0.0
60460,0.0
60461,0.0
60462,0.0
60463,0.0
60464,0.0
60465,0.0
60466,0.0
60467,0.0
60468,0.0
60469,0.0
60470,0.0
60471,0.0
60472,0.0
60473,0.0
60474,0.0
60475,0.0
60476,0.0
60477,0.0
60478,0.0
60479,0.0
60480,0.0
60481,0.0
60482,0.0
60483,0.0
60484,0.0
60485,0.0
60486,0.0
60487,0.0
60488,0.0
60489,0.0
60490,0.0
60491,0.0
60492,0.0
60493,0.0
60494,0.0
60495,0.0
60496,0.0
60497,0.0
60498,0.0
60499,0.0
60500,0.0
60501,0.0
60502,0.0
60503,0.0
60504,0.0
60505,0.0
60506,0.0
60507,0.0
60508,0.0
60509,0.0
60510,0.0
60511,0.0
60512,0.0
60513,0.0
60514,0.0
60515,0.0
60516,0.0
60517,0.0
60518,0.0
60519,0.0
60520,0.0
60521,0.0
60522,0.0
60523,0.0
60524,0.0
60525,0.0
60526,0.0
60527,0.49897888
60528,0.0
60529,0.0
60530,0.0
60531,0.0
60532,0.0
60533,0.13440344
60534,0.0
60535,0.0
60536,0.0
60537,0.0
60538,0.0
60539,0.0
60540,0.0
60541,0.0
60542,0.0
60543,0.0
60544,0.0
60545,0.0
60546,0.0
60547,0.0
60548,0.0
60549,0.0
60550,0.0
60551,0.0
60552,0.0
60553,0.0
60554,0.0
60555,0.0
60556,0.22558251
60557,0.3321386
60558,0.1803528
60559,0.0
60560,0.0
60561,0.0
60562,0.0
60563,0.0
60564,0.0
60565,0.0
60566,0.0
60567,0.0
60568,0.0
60569,0.0
60570,0.0
60571,0.0
60572,0.0
60573,0.0
60574,0.0
60575,0.0
60576,0.0
60577,0.0
60578,0.0
60579,0.0
60580,0.0
60581,0.0
60582,0.0
60583,0.0
60584,0.0
60585,0.0
60586,0.0
60587,0.0
60588,0.0
60589,0.0
60590,0.0
60591,0.0
60592,0.0
60593,0.0
60594,0.0
60595,0.0
60596,0.0
60597,0.0
60598,0.0
60599,0.0
60600,0.0
60601,0.0
60602,0.0
60603,0.0
60604,0.0
60605,0.0
60606,0.0
60607,0.0
60608,0.0
60609,0.0
60610,0.0
60611,0.0
60612,0.0
60613,0.0
60614,0.0
60615,0.0
60616,0.0
60617,0.0
60618,0.0
60619,0.0
60620,0.0
60621,0.0
60622,0.0
60623,0.0
60624,0.0
60625,0.0
60626,0.0
60627,0.0
60628,0.0
60629,0.0
60630,0.0
60631,0.0
60632,0.0
60633,0.0
60634,0.0
60635,0.0
60636,0.0
60637,0.0
60638,0.0
60639,0.0
60640,0.0
60641,0.0
60642,0.0
60643,0.0
60644,0.0
60645,0.0
60646,0.0
60647,0.0
60648,0.0
60649,0.0
60650,0.0
60651,0.0
60652,0.0
60653,0.0
60654,0.0
60655,0.0
60656,0.0
60657,0.0
60658,0.0
60659,0.0
60660,0.0
60661,0.0
60662,0.0
60663,0.0
60664,0.0
60665,0.0
60666,0.0
60667,0.0
60668,0.0
60669,0.0
60670,0.0
60671,0.0
60672,0.0
60673,0.0
60674,0.0
60675,0.0
60676,0.0
60677,0.0
60678,0.0
60679,0.0
60680,0.0
60681,0.0
60682,0.0
60683,0.0
60684,0.0
60685,0.0
60686,0.0
60687,0.0
60688,0.0
60689,0.0
60690,0.0
60691,0.0
60692,0.0
60693,0.0
60694,0.0
60695,0.0
60696,0.0
60697,0.0
60698,0.0
60699,0.0
60700,0.0
60701,0.0
60702,0.0
60703,0.0
60704,0.0
60705,0.0
60706,0.0
60707,0.18654796
60708,0.054186255
60709,0.28187007
60710,0.4037095
60711,0.12623921
60712,0.0
60713,0.0
60714,0.0
60715,0.0
60716,0.0
60717,0.0
60718,0.0
60719,0.0
60720,0.0
60721,0.0
60722,0.0
60723,0.0
60724,0.0
60725,0.0
60726,0.0
60727,0.0
60728,0.0
60729,0.0
60730,0.0
60731,0.0
60732,0.0
60733,0.0
60734,0.0
60735,0.0
60736,0.0
60737,0.0
60738,0.0
60739,0.0
60740,0.0
60741,0.0
60742,0.0
60743,0.0
60744,0.0
60745,0.0
60746,0.0
60747,0.0
60748,0.0
60749,0.0
60750,0.0
60751,0.0
60752,0.0
60753,0.0
60754,0.0
60755,0.0
60756,0.0
60757,0.0
60758,0.0
60759,0.0
60760,0.0
60761,0.0
60762,0.0
60763,0.0
60764,0.0
60765,0.0
60766,0.0
60767,0.0
60768,0.0
60769,0.0
60770,0.0
60771,0.0
60772,0.0
60773,0.0
60774,0.0
60775,0.0
60776,0.0
60777,0.0
60778,0.0
60779,0.0
60780,0.0
60781,0.0
60782,0.0
60783,0.0
60784,0.0
60785,0.0
60786,0.0
60787,0.0
60788,0.0
60789,0.0
60790,0.0
60791,0.0
60792,0.0
60793,0.0
60794,0.0
60795,0.0
60796,0.0
60797,0.0
60798,0.0
60799,0.0
60800,0.0
60801,0.0
60802,0.0
60803,0.0
60804,0.0
60805,0.0
60806,0.0
60807,0.0
60808,0.0
60809,0.0
60810,0.0
60811,0.0
60812,0.0
60813,0.0
60814,0.0
60815,0.0
60816,0.0
60817,0.0
60818,0.0
60819,0.0
60820,0.0
60821,0.0
60822,0.0
60823,0.0
60824,0.0
60825,0.0
60826,0.0
60827,0.0
60828,0.0
60829,0.0
60830,0.0
60831,0.0
60832,0.0
60833,0.0
60834,0.0
60835,0.0
60836,0.16932803
60837,0.27180135
60838,0.0
60839,0.09119633
60840,0.17376274
60841,0.24727884
60842,0.04404208
60843,0.29846078
60844,0.30498415
60845,0.24133733
60846,0.21526977
60847,0.18873492
60848,0.2998485
60849,0.24377564
60850,0.41624552
60851,0.4825178
60852,0.87002313
60853,0.481412
60854,0.41114235
60855,0.48610246
60856,0.0
60857,0.0
60858,0.4813844
60859,0.22229895
60860,0.053050935
60861,0.88825375
60862,0.57709754
60863,0.0
60864,0.10599437
60865,0.04480931
60866,0.00011190772
60867,0.015204668
60868,0.24420375
60869,0.50217414
60870,0.040116757
60871,0.044308186
60872,0.20817217
60873,0.3214561
60874,0.1292058
60875,0.19719249
60876,0.19033074
60877,0.5063596
60878,1.0555682
60879,0.43536574
60880,0.19159248
60881,0.39296883
60882,0.59309024
60883,0.3730135
60884,0.13172117
60885,0.07127237
60886,0.0
60887,0.19969597
60888,0.0
60889,0.6243734
60890,0.20736745
60891,0.0
60892,0.6248081
60893,0.0
60894,0.02736649
60895,0.06448153
60896,0.09479311
60897,0.18169132
60898,0.055091262
60899,0.6345315
60900,0.0028853714
60901,0.01955077
60902,0.086075574
60903,0.0
60904,0.07843858
60905,0.49437276
60906,0.0
60907,0.06671357
60908,0.31205726
60909,0.394918
60910,0.08471677
60911,0.10168502
60912,0.028422922
60913,0.33028692
60914,0.058663875
60915,-0.00489825
60916,0.15833887
60917,0.3499975
60918,0.092972875
60919,0.027002364
60920,0.03790003
60921,0.05292988
60922,0.6369113
60923,0.07559046
60924,0.08840379
60925,0.0
60926,0.22703934
60927,0.03315136
60928,0.19532982
60929,0.17685106
60930,0.020665824
60931,0.0
60932,0.05864659
60933,0.0
60934,0.0
60935,0.25058246
60936,0.0
60937,0.0
60938,0.011920959
60939,0.021137506
60940,0.14654109
60941,0.0
60942,0.12168819
60943,0.016008675
60944,0.20861495
60945,0.08239141
60946,0.012116164
60947,0.0030252635
60948,0.0044997633
60949,0.0040284097
60950,0.08252433
60951,0.32875797
60952,0.012573391
60953,0.4737913
60954,0.09508103
60955,0.0031677783
60956,0.4315781
60957,0.97901773
60958,0.3142693
60959,0.39613476
60960,0.3202824
60961,0.0
60962,0.571765
60963,0.0
60964,0.21647489
60965,0.34943688
60966,0.08146241
60967,0.3729716
60968,0.031283945
60969,0.46637484
60970,0.4592646
60971,0.14305243
60972,0.0020495951
60973,0.1441915
60974,0.21726742
60975,0.006128162
60976,0.0
60977,0.40253514
60978,0.13263524
60979,0.19573101
60980,0.19757569
60981,0.1744402
60982,0.48689055
60983,0.13239953
60984,0.21418849
60985,0.32678825
60986,0.03763485
60987,0.29106042
60988,0.070138276
60989,0.23881292
60990,0.1716981
60991,0.049620986
60992,0.44818085
60993,0.08034301
60994,0.31840461
60995,0.31568384
60996,0.022495806
60997,0.049832433
60998,0.46701765
60999,0.3657353
61000,0.0
61001,0.7029059
61002,0.0
61003,0.44858503
61004,0.0575431
61005,0.35685247
61006,0.0
61007,0.7663591
61008,0.10611239
61009,0.21049693
61010,0.1505911
61011,0.41120103
61012,0.0
61013,0.16552046
61014,0.57870746
61015,0.32624826
61016,0.21006572
61017,0.105389744
61018,0.0
61019,0.38999617
61020,0.42926455
61021,0.2908858
61022,0.22755793
61023,0.016509026
61024,0.23005697
61025,0.021919906
61026,0.12344679
61027,0.021019071
61028,0.5046838
61029,0.023517579
61030,0.05022809
61031,0.10094172
61032,0.45016682
61033,0.21937007
61034,0.1352345
61035,0.3711232
61036,0.046563208
61037,0.05353278
61038,0.02994436
61039,0.2053152
61040,0.020009786
61041,0.004714489
61042,0.0
61043,0.0
61044,0.5033824
61045,0.35335332
61046,0.7612033
61047,0.0
61048,0.024929345
61049,0.12832788
61050,0.0
61051,0.0
61052,0.0
61053,0.0
61054,0.0
61055,0.0
61056,0.0
61057,0.62382275
61058,0.3794529
61059,0.15387705
61060,0.3729276
61061,0.0
61062,0.054128766
61063,0.0
61064,0.26602614
61065,0.25325906
61066,0.22738099
61067,0.0
61068,0.109586865
61069,0.1521172
61070,0.16693828
61071,0.21833572
61072,0.18480217
61073,0.019775093
61074,0.0
61075,0.0
61076,0.0
61077,0.0
61078,0.0524531
61079,0.0
61080,0.0
61081,0.23072842
61082,0.2595569
61083,0.0
61084,0.0
61085,0.0
61086,0.0
61087,0.31275067
61088,0.0
61089,0.11887792
61090,0.27339435
61091,0.115805626
61092,0.07860583
61093,0.0018540025
61094,0.0
61095,0.019803673
61096,0.0
61097,0.08213925
61098,0.09228724
61099,0.4992086
61100,0.0
61101,0.042165607
61102,0.0
61103,0.43514743
61104,0.75429094
61105,0.3126635
61106,0.81064284
61107,0.14520484
61108,0.17253557
61109,0.009697139
61110,0.0
61111,0.11555937
61112,0.077572316
61113,0.0026616454
61114,0.010654032
61115,0.035257936
61116,0.048304975
61117,0.050431877
61118,0.13869816
61119,0.08466697
61120,1.0922377
61121,0.017065763
61122,0.0
61123,0.6193743
61124,0.5307398
61125,0.15251902
61126,0.4616771
61127,0.12144357
61128,0.30766863
61129,0.022140443
61130,0.0
61131,0.5711585
61132,0.13640466
61133,0.034545183
61134,0.51632994
61135,0.14033008
61136,0.1861853
61137,0.20403293
61138,0.21892849
61139,0.0
61140,0.12366316
61141,0.3507933
61142,0.012584925
61143,0.01298812
61144,0.012824088
61145,0.004459083
61146,0.0
61147,0.20303696
61148,0.0
61149,0.12881589
61150,0.0
61151,0.008005947
61152,0.06798223
61153,0.09261471
61154,0.0
61155,0.028285772
61156,0.122196436
61157,0.29837167
61158,0.31246257
61159,0.17796722
61160,0.021824867
61161,0.0
61162,0.53692186
61163,0.019993305
61164,0.0017796457
61165,0.015730172
61166,0.042249262
61167,0.0030376613
61168,0.25016996
61169,0.02883026
61170,0.0
61171,0.003379017
61172,0.02996388
61173,0.0
61174,0.061404347
61175,0.011869937
61176,0.012136996
61177,0.29211938
61178,0.016345888
61179,0.00034928322
61180,0.0018540025
61181,0.19889686
61182,0.081009835
61183,0.0
61184,0.0
61185,0.012563884
61186,0.24699718
61187,0.08011961
61188,0.15036497
61189,0.0
61190,0.33392859
61191,0.041326255
61192,0.08331534
61193,0.3251016
61194,0.31710252
61195,0.16857255
61196,0.0
61197,0.3624885
61198,0.22088683
61199,0.092787355
61200,0.44956023
61201,0.0
61202,0.6263433
61203,0.0
61204,0.0
61205,0.36025482
61206,1.2080905
61207,0.14360744
61208,0.1791543
61209,1.071569
61210,1.7699224
61211,1.6537567
61212,0.1360898
61213,0.2836159
61214,0.71054834
61215,0.51250577
61216,0.0
61217,0.18115103
61218,0.6487346
61219,0.34226608
61220,0.13515842
61221,0.0
61222,6.897282
61223,0.14638144
61224,0.44168437
61225,0.92654514
61226,0.0
61227,0.044940293
61228,0.9964198
61229,4.362548
61230,0.54649943
61231,0.088858515
61232,1.0255327
61233,0.6390003
61234,0.05535081
61235,0.06472033
61236,0.05200842
61237,1.0703101
61238,0.10591921
61239,0.11061129
61240,0.3100415
61241,1.6176511
61242,1.8009416
61243,6.3048506
61244,0.0
61245,0.0
61246,0.0
61247,0.16705552
61248,0.31596395
61249,0.22313026
61250,0.49995762
61251,0.0
61252,0.4988896
61253,0.12110865
61254,2.986087
61255,3.1825097
61256,1.8780783
61257,0.9184519
61258,1.6046257
61259,1.9684349
61260,1.2349052
61261,0.08144602
61262,0.036737263
61263,0.2620731
61264,0.0
61265,0.0
61266,0.18699345
61267,0.0
61268,0.5450431
61269,0.009839535
61270,0.0
61271,1.3804827
61272,0.0074266493
61273,0.76156163
61274,0.0
61275,0.0
61276,0.18474057
61277,0.0
61278,0.2356515
61279,0.26508057
61280,1.4229325
61281,1.239132
61282,2.795972
61283,0.31606776
61284,0.11817703
61285,0.13671154
61286,0.12465659
61287,0.020837128
61288,0.3970375
61289,0.1876637
61290,0.0
61291,0.30427146
61292,0.86350137
61293,0.0
61294,0.6297772
61295,0.0031656325
61296,0.070907116
61297,0.076865196
61298,0.9112383
61299,0.39139706
61300,0.57279503
61301,1.7535595
61302,0.20652822
61303,1.1943977
61304,0.0536775
61305,0.4733758
61306,0.22384584
61307,0.6746146
61308,0.0
61309,0.0
61310,0.40604344
61311,0.14866966
61312,0.0
61313,0.81369334
61314,0.019396603
61315,0.12251687
61316,0.0
61317,0.1057871
61318,0.8156455
61319,0.07520288
61320,0.07058963
61321,0.1557112
61322,0.3033597
61323,0.13995513
61324,0.18065435
61325,0.2926064
61326,0.0
61327,0.07331836
61328,0.0
61329,0.21013275
61330,0.93520474
61331,0.0
61332,2.8651896
61333,9.788936
61334,0.06717634
61335,2.947543
61336,1.1729531
61337,1.7444752
61338,1.5659723
61339,0.0
61340,0.0
61341,0.18581533
61342,0.0
61343,0.3083691
61344,0.0
61345,0.0
61346,0.0
61347,0.0
61348,0.0
61349,0.15101546
61350,0.07352558
61351,0.0
61352,5.990599
61353,0.0
61354,0.10887772
61355,0.16019562
61356,0.30430993
61357,0.0
61358,0.0
61359,0.13223833
61360,0.0
61361,0.0
61362,0.39369863
61363,0.90548044
61364,0.19881305
61365,0.10650599
61366,0.1755828
61367,0.03138736
61368,0.0
61369,0.14669129
61370,0.0
61371,0.1465056
61372,0.013761073
61373,1.3470151
61374,1.2442812
61375,1.7140902
61376,1.1526641
61377,0.0
61378,0.17796811
61379,0.08713856
61380,1.1225326
61381,0.03417173
61382,0.1259805
61383,0.25905168
61384,0.07966161
61385,0.0
61386,0.12809202
61387,0.10225403
61388,0.0
61389,0.0
61390,0.2438572
61391,0.78239393
61392,0.40655077
61393,0.06659192
61394,0.320159
61395,0.13810238
61396,0.0
61397,1.6828111
61398,0.7191032
61399,0.0
61400,0.0
61401,0.0
61402,0.084496886
61403,1.4757826
61404,0.13938677
61405,0.0
61406,0.0
61407,0.027445644
61408,0.9297055
61409,0.23428875
61410,0.18900219
61411,0.10157743
61412,0.029420882
61413,0.0
61414,0.059777945
61415,0.0016860664
61416,0.14651397
61417,0.020029247
61418,1.2293005
61419,0.22931421
61420,0.28028476
61421,0.0
61422,0.0
61423,0.0
61424,0.5595603
61425,0.33338642
61426,0.24592185
61427,0.06492746
61428,0.104718745
61429,0.0
61430,0.0
61431,0.18866071
61432,0.0
61433,0.05792585
61434,0.020796597
61435,0.16206354
61436,0.45224
61437,0.6261889
61438,0.0
61439,0.31908813
61440,0.11182216
61441,0.12591037
61442,0.38538125
61443,0.0
61444,0.0
61445,0.38474804
61446,0.51532555
61447,0.21754381
61448,0.23941466
61449,0.021631122
61450,0.0
61451,0.8009143
61452,0.37915084
61453,4.3081274
61454,0.16344023
61455,4.785196
61456,0.35895437
61457,0.26588005
61458,0.14503473
61459,0.10545772
61460,0.0036637485
61461,0.085918546
61462,0.19820946
61463,0.0
61464,0.1164712
61465,0.22092223
61466,0.046717584
61467,6.5947204
61468,0.5234426
61469,0.42147616
61470,0.68970895
61471,0.19718924
61472,0.1462794
61473,0.19022521
61474,17.453854
61475,0.0
61476,0.13278005
61477,0.0
61478,0.21142006
61479,0.0
61480,0.0
61481,0.0
61482,0.09208238
61483,0.3868485
61484,0.47233707
61485,0.09053147
61486,0.0
61487,0.57848823
61488,0.10689306
61489,0.14282894
61490,0.14077762
61491,0.1710146
61492,0.2149685
61493,0.073750675
61494,0.0
61495,0.41330984
61496,0.30106294
61497,0.3438524
61498,0.0
61499,0.0
61500,0.105329186
61501,0.8659612
61502,0.3353131
61503,0.20244399
61504,0.0859355
61505,0.032732964
61506,0.09041193
61507,0.14593181
61508,0.06839311
61509,0.4103009
61510,0.30990764
61511,0.42482203
61512,0.4675148
61513,0.12578055
61514,5.444716
61515,0.0
61516,0.14023393
61517,0.0
61518,0.07342923
61519,0.0
61520,0.0
61521,0.04371649
61522,0.60725886
61523,0.09768382
61524,0.36444342
61525,0.0
61526,0.0
61527,0.0
61528,0.08053228
61529,0.17526793
61530,0.0
61531,0.0
61532,0.05547616
61533,0.23302859
61534,0.0
61535,0.1974647
61536,0.3576517
61537,0.24300706
61538,0.122558385
61539,1.0300484
61540,0.085493326
61541,0.01008746
61542,0.0
61543,0.3161119
61544,0.16030976
61545,0.083584875
61546,0.5674998
61547,0.26665187
61548,0.08225733
61549,0.16878286
61550,0.0
61551,0.0
61552,7.0803313
61553,0.0
61554,0.0
61555,0.0
61556,0.0
61557,0.47590294
61558,0.13043946
61559,0.0
61560,0.0
61561,0.490589
61562,0.0
61563,1.122469
61564,0.35470223
61565,0.53411424
61566,0.0
61567,0.022597134
61568,0.10614425
61569,0.0
61570,0.0
61571,0.0
61572,0.0
61573,0.0
61574,0.54539466
61575,0.685746
61576,0.46334812
61577,0.14441252
61578,0.2185697
61579,0.0
61580,4.6025295
61581,0.46382514
61582,0.36556795
61583,0.18431312
61584,0.45050514
61585,0.15667608
61586,0.23052621
61587,0.0
61588,0.0
61589,0.031029046
61590,11.903401
61591,0.0
61592,0.056248575
61593,0.46118432
61594,0.0
61595,0.7395297
61596,1.0695409
61597,0.8588792
61598,0.0
61599,0.21383122
61600,0.0
61601,0.16369581
61602,1.2099836
61603,3.1055872
61604,2.7407846
61605,0.035195768
61606,0.30614847
61607,0.0039277375
61608,0.13610753
61609,0.0
61610,0.0
61611,0.71392035
61612,0.30724514
61613,0.29308343
61614,0.0
61615,1.0394824
61616,0.0
61617,0.0
61618,0.0
61619,0.0
61620,0.2476004
61621,1.2624804
61622,0.0
61623,0.14652833
61624,0.11065844
61625,0.10447422
61626,0.0
61627,0.44560418
61628,0.4718639
61629,0.23552346
61630,0.18465608
61631,0.070877016
61632,0.047968507
61633,0.0
61634,0.041789293
61635,0.6417603
61636,0.03017205
61637,0.0
61638,0.11623782
61639,0.2224651
61640,0.076390564
61641,0.5240911
61642,0.8925314
61643,0.053504825
61644,0.0
61645,0.57686305
61646,0.11763874
61647,0.12547836
61648,0.08757424
61649,0.10979816
61650,0.08626005
61651,0.092624635
61652,0.09022826
61653,0.15835115
61654,0.11244592
61655,0.06864786
61656,0.18675467
61657,0.019976914
61658,1.5873557
61659,0.57086265
61660,20.0
61661,0.2623316
61662,0.23289904
61663,0.10751507
61664,0.342376
61665,0.0
61666,0.0
61667,0.0
61668,0.0
61669,0.12154597
61670,0.0
61671,0.0471974
61672,0.057028055
61673,0.0
61674,0.3150663
61675,0.23585692
