ID,item_cnt_month
64770,0.0116716325
64771,0.0
64772,0.0
64773,0.0
64774,0.0019764602
64775,0.0
64776,0.0
64777,0.0
64778,0.0
64779,0.0033501089
64780,0.041123122
64781,0.0
64782,0.07190341
64783,0.07489228
64784,0.0
64785,0.0
64786,0.13346183
64787,0.0
64788,0.022394031
64789,0.0019764602
64790,0.09440777
64791,0.0
64792,0.0
64793,0.0019764602
64794,0.0
64795,0.049919724
64796,0.023576617
64797,0.028065145
64798,0.0
64799,0.0029564202
64800,0.0
64801,0.3521053
64802,0.010321617
64803,0.0
64804,0.22994381
64805,0.0
64806,0.12537819
64807,0.0086402
64808,0.0086402
64809,0.0
64810,0.019363701
64811,0.006157458
64812,0.0048674345
64813,0.016105503
64814,0.02201742
64815,0.012342244
64816,0.0
64817,0.0019764602
64818,0.019796252
64819,0.002784282
64820,0.0
64821,0.0
64822,0.0
64823,0.0
64824,0.0
64825,0.027025312
64826,0.02684623
64827,0.0
64828,0.0
64829,0.0
64830,0.0
64831,0.0
64832,0.0
64833,0.0
64834,0.0
64835,0.0
64836,0.0
64837,0.0
64838,0.0
64839,0.0
64840,0.0
64841,0.0
64842,0.0019764602
64843,0.0019764602
64844,0.0
64845,0.0
64846,0.02176717
64847,0.0
64848,0.0
64849,0.0
64850,0.0
64851,0.0
64852,0.0
64853,0.008532852
64854,0.0
64855,0.0019764602
64856,0.0
64857,0.05233112
64858,0.0
64859,0.0
64860,0.0
64861,0.004112214
64862,0.006157458
64863,0.14292204
64864,0.020969898
64865,0.09591159
64866,0.0
64867,0.0
64868,0.019690037
64869,0.1563819
64870,0.10652354
64871,0.080236524
64872,0.0
64873,0.047044277
64874,0.0
64875,0.0
64876,0.15788439
64877,0.12949252
64878,0.0
64879,0.0106007755
64880,0.0
64881,0.14815971
64882,0.0332146
64883,0.0
64884,0.033812225
64885,0.13992718
64886,0.02457413
64887,0.36309534
64888,0.0
64889,0.0
64890,0.030201107
64891,0.02119553
64892,0.0
64893,0.0
64894,0.025897443
64895,0.0
64896,0.0
64897,0.29798383
64898,0.10195452
64899,0.18860152
64900,0.0
64901,0.51308984
64902,0.0
64903,0.0
64904,0.0
64905,0.0
64906,0.0
64907,0.07208663
64908,0.07160702
64909,0.0
64910,0.015063673
64911,0.03670892
64912,0.02522862
64913,0.12907165
64914,0.09872082
64915,0.040284246
64916,0.02568379
64917,0.067582816
64918,0.044609338
64919,0.07767069
64920,0.26367182
64921,0.0
64922,0.0
64923,0.2665999
64924,0.018969357
64925,0.019733638
64926,0.0092408955
64927,0.0
64928,0.0
64929,0.0
64930,0.11078459
64931,0.028474152
64932,0.0052557886
64933,0.12320095
64934,0.09285894
64935,0.0
64936,0.26595718
64937,0.087276876
64938,0.0
64939,0.0
64940,0.0
64941,0.0
64942,0.0
64943,0.0
64944,0.0
64945,0.0033501089
64946,0.0
64947,0.28009763
64948,0.040563524
64949,0.0
64950,0.82514775
64951,0.1262188
64952,0.33006927
64953,0.0
64954,0.0
64955,0.0
64956,0.0
64957,0.0
64958,0.010154337
64959,0.005725533
64960,0.0
64961,0.0
64962,0.23899874
64963,0.0
64964,0.08987275
64965,0.0
64966,0.004330069
64967,0.18546546
64968,0.0
64969,0.0
64970,0.0
64971,0.008363217
64972,0.01859808
64973,0.20241642
64974,0.19659981
64975,0.0
64976,0.0
64977,0.0
64978,0.0
64979,0.03520158
64980,0.0
64981,0.0
64982,0.025488436
64983,0.0
64984,0.059383333
64985,0.0
64986,0.0
64987,0.0
64988,0.0
64989,0.030887216
64990,0.0
64991,0.0
64992,0.0
64993,0.0
64994,0.09002498
64995,0.0
64996,0.0
64997,0.10283065
64998,0.0
64999,0.073334605
65000,0.0
65001,0.0
65002,0.048485547
65003,0.01163736
65004,0.11596495
65005,0.06019774
65006,0.07152048
65007,0.021432698
65008,0.003990948
65009,0.0
65010,0.0
65011,0.07523349
65012,0.0
65013,0.0
65014,0.007391691
65015,0.17977545
65016,0.12623599
65017,0.0947569
65018,0.4097644
65019,0.032351494
65020,0.0
65021,0.0
65022,0.11612484
65023,0.0
65024,0.012344539
65025,0.0033501089
65026,0.0
65027,0.0
65028,0.0
65029,0.0
65030,0.02481103
65031,0.05799997
65032,0.041368544
65033,0.0033501089
65034,0.0
65035,0.105309576
65036,0.08502054
65037,0.0
65038,0.0
65039,0.0033501089
65040,0.012717128
65041,0.0
65042,0.11258489
65043,0.09861624
65044,0.0033501089
65045,0.0
65046,0.0033501089
65047,0.107052356
65048,0.0
65049,0.0
65050,0.08964014
65051,0.0
65052,0.04735911
65053,0.0
65054,0.026221275
65055,0.019690663
65056,0.1253191
65057,0.0
65058,0.12467739
65059,0.25273758
65060,0.0
65061,0.0
65062,0.0
65063,0.0
65064,0.0
65065,0.0
65066,0.09347698
65067,0.0
65068,0.0033501089
65069,0.053109676
65070,0.0
65071,0.0019764602
65072,0.0
65073,0.029612333
65074,0.0019764602
65075,0.0019764602
65076,0.07618731
65077,0.0
65078,0.04754886
65079,0.0
65080,0.0
65081,0.020283997
65082,0.0035924017
65083,0.044685096
65084,0.07974759
65085,0.0029564202
65086,0.0019764602
65087,0.067026705
65088,0.017468274
65089,0.27205512
65090,0.0
65091,0.08123428
65092,0.15592477
65093,0.0029564202
65094,0.43513668
65095,0.0
65096,0.01569748
65097,0.0
65098,0.089078695
65099,0.020091057
65100,0.0
65101,0.07546821
65102,0.02630809
65103,0.0
65104,0.026409686
65105,0.0
65106,0.6344937
65107,0.789857
65108,0.0
65109,0.0
65110,0.047772646
65111,0.20406508
65112,0.17009723
65113,0.0
65114,1.7532349
65115,0.15105644
65116,0.0
65117,0.0
65118,0.0
65119,0.050358236
65120,0.13625094
65121,0.17577657
65122,0.0
65123,0.54497886
65124,0.027929604
65125,0.0
65126,0.0
65127,0.01992169
65128,0.036194444
65129,0.1973038
65130,0.008335382
65131,0.1809397
65132,0.0
65133,0.0
65134,0.03727463
65135,0.09246442
65136,0.0
65137,0.06974074
65138,0.0
65139,0.0
65140,0.0075906813
65141,0.03098613
65142,0.0
65143,0.018770903
65144,0.0
65145,0.022841513
65146,0.028480262
65147,0.12537819
65148,0.34102422
65149,0.0
65150,0.0
65151,0.0
65152,0.011016756
65153,0.08196971
65154,0.049218267
65155,0.07548767
65156,0.24743584
65157,0.0
65158,0.0
65159,0.0
65160,0.043754965
65161,0.009770691
65162,0.05036685
65163,0.0
65164,0.091609895
65165,0.0
65166,0.08142725
65167,0.12488589
65168,0.0
65169,0.0
65170,0.003467828
65171,0.0
65172,0.0
65173,0.0089068115
65174,0.17132843
65175,0.0
65176,0.0
65177,0.061959118
65178,0.0
65179,0.0
65180,0.08359876
65181,0.07558504
65182,0.1777879
65183,0.07722074
65184,0.13882124
65185,0.0
65186,0.0
65187,0.18071938
65188,0.0
65189,0.0
65190,0.0
65191,0.0
65192,0.044355184
65193,0.0
65194,0.0
65195,0.0065377057
65196,0.0
65197,0.020036966
65198,0.0
65199,0.0
65200,0.0
65201,0.0
65202,0.0
65203,0.08187735
65204,0.0
65205,0.0
65206,0.0
65207,0.098991424
65208,0.05907181
65209,0.0
65210,0.0
65211,0.0
65212,0.37149435
65213,0.0
65214,0.11948979
65215,0.3478825
65216,0.09531745
65217,0.0
65218,0.24571028
65219,0.008800924
65220,0.093700975
65221,0.013965398
65222,0.057427883
65223,0.007466346
65224,0.007466346
65225,0.007466346
65226,0.3092655
65227,0.0
65228,0.008435994
65229,0.06818098
65230,0.04215938
65231,0.07125738
65232,0.09760055
65233,0.031757534
65234,0.17072913
65235,0.0
65236,0.0
65237,0.0
65238,0.029777735
65239,0.0
65240,0.0
65241,0.0
65242,0.0
65243,0.0
65244,0.0
65245,0.0038189888
65246,0.009723991
65247,-0.0015286803
65248,0.10335317
65249,0.068139166
65250,0.006837398
65251,0.046142995
65252,0.0
65253,0.0
65254,0.0
65255,0.09727457
65256,0.0100183785
65257,0.07974759
65258,0.12219939
65259,0.08898452
65260,0.046198756
65261,0.0
65262,0.0028390586
65263,0.0
65264,0.0037559867
65265,0.0
65266,0.011530548
65267,0.0
65268,0.0
65269,0.0
65270,0.0
65271,0.0
65272,0.015920818
65273,0.0
65274,0.0
65275,0.0
65276,0.0
65277,0.03342423
65278,0.059583455
65279,0.06745958
65280,0.0
65281,0.016287476
65282,0.25652367
65283,0.0
65284,0.049925864
65285,0.0
65286,0.009809047
65287,0.0
65288,0.0
65289,0.043114454
65290,0.0
65291,0.14906341
65292,0.0
65293,0.008958012
65294,0.0
65295,0.0
65296,0.0
65297,0.0
65298,0.020899534
65299,0.00931257
65300,0.0
65301,0.08082354
65302,0.011991948
65303,0.06612593
65304,0.018728822
65305,0.0
65306,0.023052752
65307,0.0
65308,0.02268976
65309,0.0029564202
65310,0.0019764602
65311,0.0
65312,0.006837398
65313,0.17966056
65314,0.0
65315,0.0033501089
65316,0.0
65317,0.0
65318,0.016231358
65319,0.0
65320,0.0
65321,0.0
65322,0.0
65323,0.0
65324,0.0
65325,0.041215092
65326,0.0
65327,1.2478492
65328,0.10093245
65329,0.0
65330,0.01629138
65331,0.0
65332,0.005422145
65333,0.0
65334,0.016643643
65335,0.0
65336,0.0033501089
65337,0.0
65338,0.058936924
65339,0.026621848
65340,0.1999323
65341,0.0
65342,0.0
65343,0.2852278
65344,0.0
65345,0.0
65346,0.0
65347,0.0
65348,0.0
65349,0.0
65350,0.06591752
65351,0.12707913
65352,0.0
65353,0.0
65354,0.02051562
65355,0.0
65356,0.01838535
65357,0.0
65358,0.0
65359,0.0
65360,0.0
65361,0.0
65362,0.0
65363,0.0
65364,0.0
65365,0.0
65366,0.0
65367,0.0
65368,0.0
65369,0.0
65370,0.0033501089
65371,0.0
65372,0.14610404
65373,0.0
65374,0.0
65375,0.0
65376,0.0
65377,0.0
65378,0.0
65379,0.0
65380,0.1466155
65381,0.0
65382,0.0019764602
65383,0.0
65384,0.032733053
65385,0.0
65386,0.0
65387,0.0
65388,0.16516316
65389,0.0033501089
65390,0.0
65391,0.011695564
65392,0.0
65393,0.019773692
65394,0.0033501089
65395,0.108089566
65396,0.0
65397,0.0
65398,0.0
65399,0.0
65400,0.0
65401,0.0
65402,0.0
65403,0.0
65404,0.0
65405,0.023672402
65406,0.15364277
65407,0.0
65408,0.0
65409,0.0
65410,0.0
65411,0.0
65412,0.0
65413,0.0
65414,0.0
65415,0.06779894
65416,0.24304268
65417,0.0
65418,0.0
65419,0.0
65420,0.0
65421,0.0
65422,0.0
65423,0.09929922
65424,0.015003413
65425,0.0
65426,0.0
65427,0.0
65428,0.12537819
65429,0.13063502
65430,0.013557047
65431,0.07578209
65432,0.008239329
65433,0.019857049
65434,0.0
65435,0.0
65436,0.0
65437,0.022661269
65438,0.0171552
65439,0.0
65440,0.019214064
65441,0.0
65442,0.0
65443,0.058723986
65444,0.0
65445,0.02003032
65446,0.0
65447,0.0
65448,0.011639476
65449,0.0
65450,0.0
65451,0.013408631
65452,0.23436901
65453,0.015269995
65454,0.0
65455,0.0
65456,0.0
65457,0.0
65458,0.01922983
65459,0.022873908
65460,0.018521547
65461,0.0
65462,0.016049623
65463,0.0
65464,0.0
65465,0.05130145
65466,0.09286851
65467,0.17313936
65468,0.0
65469,0.019229144
65470,0.0
65471,0.05366367
65472,0.0
65473,0.0102776885
65474,0.0
65475,0.09052566
65476,0.0
65477,0.016886681
65478,0.0
65479,0.017874062
65480,0.0
65481,0.0
65482,0.0
65483,0.016901761
65484,0.0033501089
65485,0.035211295
65486,0.019072592
65487,0.0
65488,0.0
65489,0.10444406
65490,0.0
65491,0.09598389
65492,0.04677427
65493,0.0
65494,0.0
65495,0.0
65496,0.0
65497,0.0
65498,0.0
65499,0.0
65500,0.0
65501,0.0
65502,0.0
65503,0.0
65504,0.0
65505,0.0
65506,0.0
65507,0.0
65508,0.0
65509,0.0
65510,0.0
65511,0.0
65512,0.0
65513,0.0
65514,0.0
65515,0.0
65516,0.0
65517,0.0
65518,0.0
65519,0.0
65520,0.0
65521,0.0
65522,0.0
65523,0.0
65524,0.0
65525,0.0
65526,0.0
65527,0.0
65528,0.0
65529,0.0
65530,0.0
65531,0.0
65532,0.0
65533,0.0
65534,0.0
65535,0.0
65536,0.0
65537,0.0
65538,0.0
65539,0.0
65540,0.0
65541,0.0
65542,0.0
65543,0.0
65544,0.0
65545,0.0
65546,0.0
65547,0.0
65548,0.0
65549,0.0
65550,0.0
65551,0.0
65552,0.0
65553,0.0
65554,0.0
65555,0.0
65556,0.0
65557,0.0
65558,0.0
65559,0.0
65560,0.0
65561,0.0
65562,0.0
65563,0.0
65564,0.0
65565,0.0
65566,0.0
65567,0.0
65568,0.0
65569,0.0
65570,0.0
65571,0.0
65572,0.0
65573,0.0
65574,0.0
65575,0.0
65576,0.0
65577,0.0
65578,0.0
65579,0.0
65580,0.0
65581,0.0
65582,0.0
65583,0.0
65584,0.0
65585,0.0
65586,0.0
65587,0.0
65588,0.0
65589,0.0
65590,0.0
65591,0.0
65592,0.0
65593,0.0
65594,0.0
65595,0.0
65596,0.0
65597,0.0
65598,0.0
65599,0.0
65600,0.0
65601,0.0
65602,0.0
65603,0.0
65604,0.0
65605,0.0
65606,0.0
65607,0.0
65608,0.0
65609,0.0
65610,0.0
65611,0.0
65612,0.0
65613,0.0
65614,0.0
65615,0.0
65616,0.0
65617,0.0
65618,0.0
65619,0.0
65620,0.0
65621,0.0
65622,0.0
65623,0.0
65624,0.0
65625,0.0
65626,0.0
65627,0.017709583
65628,0.0
65629,0.0
65630,0.0
65631,0.0
65632,0.0
65633,0.0
65634,0.0
65635,0.0
65636,0.0
65637,0.0
65638,0.0
65639,0.0
65640,0.0
65641,0.0
65642,0.0
65643,0.0
65644,0.0
65645,0.0
65646,0.0
65647,0.0
65648,0.0
65649,0.0
65650,0.0
65651,0.0
65652,0.0
65653,0.0
65654,0.0
65655,0.0
65656,0.0
65657,0.0
65658,0.16867337
65659,0.0
65660,0.0
65661,0.0
65662,0.0
65663,0.0
65664,0.0
65665,0.0
65666,0.0
65667,0.0
65668,0.0
65669,0.0
65670,0.0
65671,0.0
65672,0.0
65673,0.0
65674,0.0
65675,0.0
65676,0.0
65677,0.0
65678,0.0
65679,0.0
65680,0.0
65681,0.0
65682,0.0
65683,0.0
65684,0.0
65685,0.0
65686,0.0
65687,0.0
65688,0.0
65689,0.0
65690,0.0
65691,0.0
65692,0.0
65693,0.0
65694,0.0
65695,0.0
65696,0.0
65697,0.0
65698,0.0
65699,0.0
65700,0.0
65701,0.0
65702,0.0
65703,0.0
65704,0.0
65705,0.0
65706,0.0
65707,0.0
65708,0.0
65709,0.0
65710,0.0
65711,0.0
65712,0.0
65713,0.0
65714,0.0
65715,0.0
65716,0.0
65717,0.0
65718,0.0
65719,0.0
65720,0.0
65721,0.0
65722,0.0
65723,0.0
65724,0.0
65725,0.0
65726,0.0
65727,0.0
65728,0.0
65729,0.0
65730,0.0
65731,0.0
65732,0.0
65733,0.0
65734,0.0
65735,0.0
65736,0.0
65737,0.0
65738,0.0
65739,0.0
65740,0.0
65741,0.0
65742,0.0
65743,0.0
65744,0.0
65745,0.0
65746,0.0
65747,0.0
65748,0.0
65749,0.0
65750,0.0
65751,0.0
65752,0.0
65753,0.0
65754,0.0
65755,0.0
65756,0.0
65757,0.0
65758,0.0
65759,0.0
65760,0.0
65761,0.0
65762,0.0
65763,0.0
65764,0.0
65765,0.0
65766,0.0
65767,0.0
65768,0.0
65769,0.0
65770,0.0
65771,0.0
65772,0.0
65773,0.0
65774,0.0
65775,0.0
65776,0.0
65777,0.0
65778,0.0
65779,0.0
65780,0.0
65781,0.0
65782,0.0
65783,0.0
65784,0.0
65785,0.0
65786,0.0
65787,0.0
65788,0.0
65789,0.0
65790,0.0
65791,0.0
65792,0.0
65793,0.0
65794,0.0
65795,0.0
65796,0.0
65797,0.0
65798,0.0
65799,0.0
65800,0.0
65801,0.0
65802,0.0
65803,0.0
65804,0.0
65805,0.0
65806,0.0
65807,0.0
65808,0.0
65809,0.044911087
65810,0.09950173
65811,0.01384756
65812,0.0
65813,0.0
65814,0.0
65815,0.0
65816,0.0
65817,0.0
65818,0.0
65819,0.0
65820,0.0
65821,0.0
65822,0.0
65823,0.0
65824,0.0
65825,0.0
65826,0.0
65827,0.0
65828,0.0
65829,0.0
65830,0.0
65831,0.0
65832,0.0
65833,0.0
65834,0.0
65835,0.0
65836,0.0
65837,0.0
65838,0.0
65839,0.0
65840,0.0
65841,0.0
65842,0.0
65843,0.0
65844,0.0
65845,0.0
65846,0.0
65847,0.0
65848,0.0
65849,0.0
65850,0.0
65851,0.0
65852,0.0
65853,0.0
65854,0.0
65855,0.0
65856,0.0
65857,0.0
65858,0.0
65859,0.0
65860,0.0
65861,0.0
65862,0.0
65863,0.0
65864,0.0
65865,0.0
65866,0.0
65867,0.0
65868,0.0
65869,0.0
65870,0.0
65871,0.0
65872,0.0
65873,0.0
65874,0.0
65875,0.0
65876,0.0
65877,0.0
65878,0.0
65879,0.0
65880,0.0
65881,0.0
65882,0.0
65883,0.0
65884,0.0
65885,0.0
65886,0.0
65887,0.0
65888,0.0
65889,0.0
65890,0.0
65891,0.0
65892,0.0
65893,0.0
65894,0.0
65895,0.0
65896,0.0
65897,0.0
65898,0.0
65899,0.0
65900,0.0
65901,0.0
65902,0.0
65903,0.0
65904,0.0
65905,0.0
65906,0.0
65907,0.0
65908,0.0
65909,0.0
65910,0.0
65911,0.0
65912,0.0
65913,0.0
65914,0.0
65915,0.0
65916,0.0
65917,0.0
65918,0.0
65919,0.0
65920,0.0
65921,0.0
65922,0.0
65923,0.0
65924,0.0
65925,0.0
65926,0.0
65927,0.0
65928,0.0
65929,0.0
65930,0.0
65931,0.0
65932,0.0
65933,0.0
65934,0.0
65935,0.0
65936,0.013204336
65937,0.0
65938,0.0
65939,0.0029564202
65940,0.005802959
65941,0.0045089424
65942,0.010902464
65943,0.06574473
65944,0.12738085
65945,0.0
65946,0.081711024
65947,0.0
65948,0.011725366
65949,0.04453796
65950,0.021381885
65951,0.012207031
65952,0.0
65953,0.0
65954,0.011473864
65955,0.016503125
65956,0.0
65957,0.0
65958,0.0935241
65959,0.07664469
65960,0.051688552
65961,0.0
65962,0.056108177
65963,0.4894073
65964,0.0075311065
65965,0.07237163
65966,0.0
65967,0.0028393567
65968,0.04429999
65969,0.13472813
65970,0.010457158
65971,0.040011734
65972,0.0
65973,0.048914343
65974,0.00958845
65975,0.014677256
65976,0.01967144
65977,0.068911135
65978,0.0
65979,0.0
65980,0.013575852
65981,0.09288433
65982,0.02794078
65983,0.017669708
65984,0.0
65985,0.0
65986,0.0
65987,0.0
65988,0.0
65989,0.014333308
65990,0.010456771
65991,0.0
65992,0.0
65993,0.0
65994,0.0033501089
65995,0.006402105
65996,0.003990948
65997,0.021528006
65998,0.03226891
65999,0.07597986
66000,0.0
66001,0.0033501089
66002,0.009291023
66003,0.0
66004,0.006897539
66005,0.0
66006,0.0
66007,0.0033501089
66008,0.0
66009,0.0
66010,0.012847513
66011,0.0
66012,0.0029564202
66013,0.102118224
66014,0.006705433
66015,0.063515395
66016,0.0
66017,0.0
66018,0.0031490326
66019,0.0
66020,0.0033501089
66021,0.0019764602
66022,0.24190256
66023,0.022875011
66024,0.0
66025,0.0
66026,0.07435471
66027,0.03939897
66028,0.0952822
66029,0.0
66030,0.0038193166
66031,0.0
66032,0.005427927
66033,0.0
66034,0.0
66035,0.0
66036,0.0
66037,0.0
66038,0.0019764602
66039,0.0019764602
66040,0.010112017
66041,0.0
66042,0.0
66043,0.0
66044,0.09136063
66045,0.014122903
66046,0.0
66047,0.0
66048,0.0019764602
66049,0.0041749477
66050,0.0064113736
66051,0.013301879
66052,0.06672123
66053,0.0
66054,0.0
66055,0.0
66056,0.09220132
66057,0.16061172
66058,0.036481977
66059,0.1387681
66060,0.0
66061,0.0
66062,0.0
66063,0.1682519
66064,0.0
66065,0.037713885
66066,0.0
66067,0.025653094
66068,0.0
66069,0.03512004
66070,0.24988765
66071,0.014600277
66072,0.0
66073,0.013944149
66074,0.0
66075,0.0019764602
66076,0.0
66077,0.026574105
66078,0.008279324
66079,0.027620196
66080,0.032999784
66081,0.04759401
66082,0.05713296
66083,0.013204336
66084,0.015642673
66085,0.016991913
66086,0.003990948
66087,0.0
66088,0.0
66089,0.020005256
66090,0.0
66091,0.0
66092,0.0143639445
66093,0.0
66094,0.019464165
66095,0.0
66096,0.0033501089
66097,0.0
66098,0.0
66099,0.087797016
66100,0.019031763
66101,0.0
66102,0.0
66103,0.017904252
66104,0.0
66105,0.0
66106,0.07568562
66107,0.11244959
66108,0.0
66109,0.0
66110,0.0054722726
66111,0.0
66112,0.010494381
66113,0.0
66114,0.082936585
66115,0.0
66116,0.0
66117,0.0
66118,0.0
66119,0.015269995
66120,0.015650928
66121,0.0
66122,0.017085105
66123,0.0
66124,0.02804789
66125,0.002660036
66126,0.007630646
66127,0.0
66128,0.08521491
66129,0.0019764602
66130,0.010098547
66131,0.0
66132,0.089589596
66133,0.0
66134,0.0
66135,0.016347647
66136,0.0033501089
66137,0.0
66138,0.003990948
66139,0.07756078
66140,0.042576343
66141,0.0027395785
66142,0.0
66143,0.0
66144,0.0
66145,0.0
66146,0.0
66147,0.0
66148,0.0
66149,0.0
66150,0.0
66151,0.0
66152,0.0
66153,0.0
66154,0.0
66155,0.0
66156,0.0
66157,0.0
66158,0.029419601
66159,0.0
66160,0.0
66161,0.0
66162,0.0
66163,0.0
66164,0.019796252
66165,0.09213215
66166,0.0
66167,0.0
66168,0.11274135
66169,0.0
66170,0.0
66171,0.009156138
66172,0.059156567
66173,0.0
66174,0.0
66175,0.0
66176,0.0
66177,0.0
66178,0.003990948
66179,0.0
66180,0.0
66181,0.0
66182,0.13030398
66183,0.0
66184,0.0
66185,0.0
66186,0.0
66187,0.025220454
66188,0.0
66189,0.0037641823
66190,0.0
66191,0.0
66192,0.024237663
66193,0.0
66194,0.0
66195,0.010593951
66196,0.0
66197,0.116511166
66198,0.0019764602
66199,0.024365723
66200,0.0
66201,0.017583072
66202,0.0
66203,0.03548938
66204,0.067507446
66205,0.0
66206,0.68644017
66207,0.0
66208,0.033452034
66209,0.0039601624
66210,0.072315305
66211,0.009938747
66212,0.004330069
66213,0.010977328
66214,0.010977328
66215,0.64576715
66216,0.0
66217,0.0
66218,0.011697531
66219,0.010234743
66220,0.111801684
66221,0.0033501089
66222,0.0
66223,0.15359485
66224,0.0
66225,0.0
66226,0.018489212
66227,0.014216453
66228,0.058428854
66229,0.0
66230,0.0
66231,0.014346629
66232,0.010531932
66233,0.005422145
66234,0.012207031
66235,0.0
66236,0.0
66237,0.055086255
66238,0.005964488
66239,0.0
66240,0.0
66241,0.25192025
66242,0.0
66243,0.0
66244,0.0
66245,0.0
66246,0.0
66247,0.0
66248,0.0
66249,0.0
66250,0.0
66251,0.014239579
66252,0.09519857
66253,0.11768496
66254,0.0
66255,0.0
66256,0.0021543205
66257,0.0
66258,0.11434373
66259,0.028214425
66260,0.0
66261,0.0
66262,0.0
66263,0.0
66264,0.0
66265,0.0033501089
66266,0.0
66267,0.0
66268,0.0
66269,0.013002306
66270,0.0
66271,0.004326105
66272,0.006402105
66273,0.0
66274,0.005938709
66275,0.0019764602
66276,0.0
66277,0.015307993
66278,0.005422145
66279,0.0041749477
66280,0.0
66281,0.027545959
66282,0.01180464
66283,0.0
66284,0.0068459213
66285,0.0
66286,0.0
66287,0.015408963
66288,0.034261703
66289,0.0
66290,0.02392751
66291,0.009379178
66292,0.029266864
66293,0.0
66294,0.0
66295,0.045682132
66296,0.0
66297,0.06727657
66298,0.09289864
66299,0.03118208
66300,2.2663631
66301,0.0
66302,2.064437
66303,0.73943603
66304,0.0
66305,1.6319915
66306,2.2485151
66307,0.20875946
66308,0.27407414
66309,0.9610208
66310,4.17091
66311,1.4628298
66312,0.1698564
66313,1.1823444
66314,3.042828
66315,1.8534421
66316,0.0
66317,0.16102031
66318,2.0896661
66319,0.34005994
66320,0.25006157
66321,0.0
66322,6.930813
66323,0.37072843
66324,1.1543419
66325,1.1018574
66326,0.51955247
66327,0.7066295
66328,1.3901577
66329,3.8910344
66330,1.3679551
66331,0.0
66332,1.8176615
66333,1.7830541
66334,0.08015582
66335,0.10182327
66336,0.07210541
66337,1.8312247
66338,0.0
66339,0.0
66340,0.6468528
66341,3.7688663
66342,1.7256162
66343,10.771626
66344,0.0
66345,0.0
66346,0.0
66347,0.49604303
66348,0.85162175
66349,0.3007773
66350,0.87821066
66351,0.681431
66352,0.6834344
66353,0.41635
66354,7.384725
66355,4.2395906
66356,3.9499998
66357,3.1716423
66358,5.1091895
66359,5.704562
66360,5.0481915
66361,0.29749793
66362,0.13363594
66363,0.7304188
66364,0.0
66365,0.0
66366,0.7017798
66367,0.040679455
66368,1.3743094
66369,0.05190003
66370,0.0
66371,3.049728
66372,0.023358762
66373,1.60931
66374,0.0
66375,0.0
66376,0.25966787
66377,0.0
66378,1.5522958
66379,1.6931306
66380,6.121532
66381,4.8476853
66382,2.553024
66383,0.62578946
66384,0.78882444
66385,0.4605197
66386,0.8070531
66387,0.019109964
66388,1.9547791
66389,0.3811519
66390,0.54935664
66391,0.3758038
66392,2.1753879
66393,0.1468758
66394,1.2368227
66395,0.0058338046
66396,0.0960747
66397,0.37607914
66398,0.79286146
66399,1.298028
66400,1.6917591
66401,1.4619355
66402,0.37343904
66403,3.0915494
66404,0.19095993
66405,0.62394863
66406,0.0
66407,1.275809
66408,0.16144162
66409,0.0
66410,0.5096081
66411,0.83617985
66412,0.0
66413,0.0
66414,0.20342785
66415,0.42460462
66416,0.46933946
66417,0.1253252
66418,2.9112606
66419,0.0
66420,0.0
66421,0.0
66422,0.40050355
66423,0.2446065
66424,0.3465287
66425,0.4481314
66426,0.0
66427,0.10437241
66428,0.0
66429,0.23652217
66430,0.7822535
66431,0.0
66432,3.7349088
66433,6.0876827
66434,0.0
66435,2.2689662
66436,1.343947
66437,1.305279
66438,1.4152626
66439,0.0
66440,0.18560573
66441,0.25611603
66442,0.13620642
66443,1.2301413
66444,0.0
66445,0.0
66446,0.0
66447,0.061497092
66448,0.0
66449,0.0
66450,0.19667351
66451,0.0
66452,5.306337
66453,0.27678037
66454,0.092354834
66455,0.18074986
66456,0.26842827
66457,0.22543871
66458,0.10547137
66459,0.16641766
66460,0.8826046
66461,0.2040033
66462,1.3939261
66463,2.6861901
66464,0.32994097
66465,0.0
66466,0.2382069
66467,0.03881976
66468,0.0
66469,0.17752784
66470,0.1703938
66471,0.45503393
66472,0.0
66473,4.5385027
66474,1.1373158
66475,1.7206475
66476,1.5426345
66477,0.0
66478,0.16233066
66479,0.16595697
66480,1.6116103
66481,0.16013384
66482,0.17188632
66483,0.20769686
66484,0.0609442
66485,0.0
66486,0.17183566
66487,0.2622684
66488,0.0
66489,0.0
66490,0.60257876
66491,1.1171918
66492,0.0
66493,0.12771156
66494,0.4020983
66495,0.17466989
66496,1.9537221
66497,4.8829155
66498,1.7678293
66499,0.0
66500,0.0
66501,0.0
66502,0.16019583
66503,1.9670553
66504,0.22509259
66505,0.0
66506,0.0
66507,0.055326194
66508,1.4891644
66509,0.8874115
66510,0.0
66511,0.13834167
66512,0.043008566
66513,0.0
66514,0.0901756
66515,0.14927548
66516,0.6482511
66517,0.055104822
66518,2.359614
66519,0.6725815
66520,0.44421425
66521,0.0
66522,0.0
66523,0.0
66524,1.4329481
66525,0.57821167
66526,0.67920554
66527,0.15560067
66528,0.20704827
66529,0.6730466
66530,0.0
66531,1.3935094
66532,0.0
66533,0.07850474
66534,0.043167084
66535,0.07457435
66536,0.54816794
66537,0.44161433
66538,0.0
66539,0.35024408
66540,0.18119362
66541,0.08314794
66542,0.0
66543,0.0
66544,0.0
66545,0.25564343
66546,0.9518893
