ID,item_cnt_month
58003,0.21070788000000001
58004,0.314136945
58005,0.3213946875
58006,0.233204625
58007,0.443184255
58008,0.301366425
58009,0.7360652999999999
58010,0.40379937
58011,0.79962915
58012,1.5381786000000002
58013,0.17414248499999999
58014,0.3607758225
58015,0.006891891374999999
58016,0.0
58017,0.30897434999999995
58018,0.0
58019,0.287672925
58020,0.004464715725
58021,0.42165915
58022,1.01682345
58023,0.148326765
58024,0.6939657
58025,0.14023799999999997
58026,0.0
58027,0.20579718000000002
58028,0.953498325
58029,0.0
58030,1.0823664
58031,0.323912325
58032,0.37609595249999994
58033,0.37286500499999997
58034,0.2678730225
58035,0.29511577499999997
58036,0.18236793
58037,0.6607378275
58038,0.3727701
58039,0.019136958
58040,0.1569259725
58041,0.430000575
58042,0.44335002
58043,0.2429706975
58044,0.273805575
58045,0.220309425
58046,0.104677185
58047,0.52103835
58048,0.508138575
58049,0.6227415
58050,1.36016655
58051,0.332639895
58052,1.6967430000000001
58053,0.48769785000000004
58054,0.23168895
58055,0.0
58056,0.67712733
58057,0.324572505
58058,0.824832225
58059,0.0
58060,0.0
58061,1.0877535750000003
58062,0.7906472999999999
58063,1.39305165
58064,2.7727812750000003
58065,2.1279006750000002
58066,0.5223717375
58067,0.297322335
58068,0.662482275
58069,2.0395782000000002
58070,0.0
58071,0.7572494999999999
58072,0.029186346000000002
58073,0.577009425
58074,0.88945035
58075,0.0
58076,0.377471205
58077,0.0
58078,0.3496006875
58079,0.28936922249999997
58080,0.3182687775
58081,0.30614752500000003
58082,0.0
58083,0.01089280875
58084,0.48309633
58085,0.19811721000000002
58086,0.39988638749999994
58087,0.93228825
58088,1.064042475
58089,0.2931151125
58090,3.056378625
58091,2.8407039750000003
58092,0.20619888749999998
58093,0.16655570249999999
58094,0.22236501
58095,2.24240115
58096,0.0
58097,0.0
58098,0.22494315000000004
58099,0.291240465
58100,0.2718680775
58101,0.55325865
58102,0.3634392975
58103,0.2204075775
58104,0.46496467500000005
58105,0.56375805
58106,0.6374497275
58107,0.5982237749999999
58108,0.1674392025
58109,0.1542237975
58110,0.47719635
58111,0.02103625275
58112,0.5844208875000001
58113,0.3713709
58114,1.7585928749999997
58115,0.1935477525
58116,0.260017005
58117,0.26683677
58118,0.01003903875
58119,0.76861155
58120,0.20969313750000002
58121,0.0
58122,0.1604655
58123,0.3419003775
58124,0.9249441
58125,0.2794685625
58126,2.121358725
58127,0.42033382500000005
58128,1.4692692
58129,0.266776395
58130,0.00938373075
58131,0.25041483
58132,0.33845571
58133,0.0
58134,0.27733035
58135,0.440396595
58136,0.24245801250000001
58137,0.2137238025
58138,0.7321483500000001
58139,0.30050707499999996
58140,0.289927905
58141,0.7918292249999999
58142,0.11071937250000001
58143,0.50203155
58144,0.22105353749999998
58145,0.25359875249999997
58146,0.216343515
58147,0.54777543
58148,0.5251330725
58149,0.31227111
58150,0.192397575
58151,0.21046512
58152,0.5322621000000001
58153,0.49441012500000003
58154,0.2815728
58155,0.2821600275
58156,0.3258891525
58157,0.0
58158,0.42346379999999995
58159,0.435631725
58160,0.251207385
58161,0.0
58162,0.2607085725
58163,0.48176055
58164,0.40742433
58165,1.264056375
58166,0.858840975
58167,2.11859265
58168,0.2759122725
58169,0.16503840000000003
58170,0.272601645
58171,0.8181408750000001
58172,0.8158429500000002
58173,0.300482265
58174,0.20726725499999998
58175,0.7213263000000001
58176,0.5900708699999999
58177,0.23530702500000003
58178,0.28548592500000003
58179,0.2639484975
58180,0.0
58181,0.0
58182,0.61532253
58183,0.0
58184,0.75557955
58185,0.3724518375
58186,0.30207941250000003
58187,0.309281745
58188,0.27431673749999996
58189,0.34850235
58190,0.17929836
58191,0.23497554750000002
58192,1.1566676249999999
58193,0.36209502
58194,0.327271455
58195,0.6360933000000001
58196,1.7885461500000002
58197,1.466919525
58198,0.28336184999999997
58199,0.26786940000000004
58200,0.310137795
58201,0.4284918
58202,1.268770725
58203,0.0
58204,0.00481610745
58205,0.0
58206,0.22258173
58207,1.8838137750000004
58208,0.21973286250000001
58209,0.916369575
58210,0.0
58211,0.0
58212,0.509733
58213,0.48467265
58214,0.3577597875
58215,0.5470505625000001
58216,0.22166432249999998
58217,0.2145090375
58218,0.289056975
58219,0.2854329525
58220,0.18823389749999997
58221,0.41130070499999993
58222,0.7191609449999999
58223,1.6456824
58224,1.219059525
58225,0.33588948
58226,0.51919605
58227,0.0
58228,0.2513232975
58229,0.39007424999999996
58230,0.21747726
58231,0.47548292249999996
58232,0.40034499749999997
58233,1.1181619500000002
58234,0.14069673
58235,0.29473530000000003
58236,0.041796371250000006
58237,0.724594575
58238,0.2335826775
58239,0.301454055
58240,0.3008780025
58241,0.3210499125
58242,0.295426125
58243,0.21919910250000002
58244,1.347626475
58245,0.2287175025
58246,3.8505918
58247,0.291542085
58248,0.455273775
58249,0.20068719000000002
58250,0.0
58251,0.377918175
58252,0.0
58253,0.5594794725000001
58254,0.9094943999999998
58255,0.34420567500000004
58256,1.3286618250000002
58257,0.2028543975
58258,0.202606335
58259,1.224268125
58260,0.36966904500000003
58261,1.470277125
58262,1.5358092749999996
58263,1.0864695
58264,0.2880069975
58265,0.998185125
58266,0.19646931
58267,0.0
58268,0.0
58269,0.6115735200000001
58270,0.30865632
58271,0.341185995
58272,0.362131545
58273,0.1961331
58274,0.40814205000000003
58275,0.3838272375
58276,2.901272925
58277,1.6537992750000003
58278,0.5237489625
58279,0.29622558
58280,3.29408925
58281,0.959059425
58282,0.8667732749999999
58283,0.45550477500000003
58284,1.8520531500000001
58285,0.306724635
58286,0.27709023
58287,0.0
58288,0.661584645
58289,0.41702762250000003
58290,0.20258469749999997
58291,0.370718655
58292,0.6519676725000001
58293,0.23879501250000001
58294,0.26694216
58295,0.7031592449999999
58296,0.499727775
58297,0.338463015
58298,0.0
58299,0.5753708999999999
58300,1.2139536000000002
58301,0.0385044525
58302,1.9545465000000002
58303,0.17423178
58304,1.06656105
58305,0.2946339
58306,0.0
58307,0.8285581499999999
58308,0.523784325
58309,0.22655495250000002
58310,0.0
58311,0.24742345500000001
58312,0.28542622500000003
58313,1.414911375
58314,0.6162310875
58315,0.20236962749999998
58316,0.2161114125
58317,0.20722297499999998
58318,0.2580873375
58319,0.30022989
58320,0.25006323750000004
58321,0.24357007499999994
58322,0.39446775
58323,0.19436829
58324,0.506565675
58325,0.23166335250000003
58326,0.0561460575
58327,0.5154938250000001
58328,0.38908342500000004
58329,0.065309355
58330,0.364355385
58331,0.26593128
58332,0.28358069999999996
58333,0.0362205285
58334,0.8593639500000001
58335,0.3153622875
58336,0.422118
58337,0.261954225
58338,0.21987367500000005
58339,0.0
58340,0.20133537
58341,0.1293046725
58342,0.262939005
58343,0.0
58344,0.430181445
58345,0.23212932000000003
58346,0.0
58347,0.19991563499999998
58348,0.05182553249999999
58349,0.17932185
58350,0.37147316249999995
58351,0.549158625
58352,0.2784292125
58353,1.29829935
58354,1.01364345
58355,0.1687067475
58356,0.224980425
58357,0.5802470625
58358,0.1748888325
58359,0.0
58360,0.21861683999999998
58361,0.0063584445
58362,0.287877975
58363,1.7837489999999998
58364,0.19026984749999998
58365,0.19714272
58366,0.4480163025
58367,0.14308487250000002
58368,0.795479625
58369,1.0636551
58370,0.6843551999999999
58371,0.6108448500000001
58372,0.509500275
58373,0.21897350999999998
58374,0.22455708750000003
58375,1.5916012499999996
58376,0.0
58377,0.701990475
58378,0.39749425499999996
58379,0.0
58380,0.2336166
58381,0.5626345125000001
58382,1.34590995
58383,0.0
58384,0.0
58385,0.06500796
58386,0.8331812249999999
58387,0.716883675
58388,0.26919812249999997
58389,0.0
58390,0.7601687250000001
58391,0.34792007999999996
58392,0.6232836374999999
58393,0.744821025
58394,1.7884995000000001
58395,0.0
58396,0.3503078775
58397,0.8228131499999999
58398,1.3117485
58399,1.5778697249999998
58400,0.20862407249999998
58401,0.226674075
58402,0.0
58403,1.0333632000000001
58404,0.15907928999999998
58405,0.29145489
58406,0.8624373
58407,0.0
58408,0.329194845
58409,0.26864640000000006
58410,0.2866943475
58411,0.079652535
58412,0.0070604235
58413,0.5550174449999999
58414,0.42508485000000007
58415,0.255423375
58416,0.182245125
58417,0.37110920999999997
58418,1.3871537250000001
58419,0.4608957749999999
58420,0.20988138
58421,0.335323845
58422,0.0
58423,0.0431822475
58424,0.0
58425,0.0
58426,0.0
58427,0.2262559725
58428,0.24531242250000002
58429,0.38144504999999995
58430,0.46260277499999997
58431,0.871788375
58432,0.38324294999999997
58433,0.6522011624999999
58434,0.7184150699999999
58435,0.0
58436,0.211405365
58437,0.014297649
58438,0.29148582
58439,1.1716710000000001
58440,0.39038535
58441,0.62786775
58442,0.9560700000000001
58443,0.20611728
58444,0.24082893
58445,0.31535163
58446,0.28003875
58447,0.263378775
58448,0.0
58449,0.35527164
58450,0.29493075
58451,0.1363674825
58452,1.387750275
58453,1.7738808749999997
58454,0.0027469173000000003
58455,1.1437622250000001
58456,0.26350117500000003
58457,0.32638127250000004
58458,0.370317735
58459,0.32903368499999996
58460,0.18895854
58461,0.21808959
58462,0.30077955
58463,0.32404467000000003
58464,0.423202695
58465,0.84120585
58466,0.39884283
58467,0.2423311725
58468,0.5905568025000001
58469,1.1434194750000002
58470,0.529793325
58471,0.2086887375
58472,0.0
58473,0.0041470305
58474,0.5267274750000001
58475,0.8812886249999999
58476,0.0
58477,0.04592391
58478,0.2901113025
58479,0.30059856
58480,0.25327822499999997
58481,0.2775177975
58482,0.0077519415
58483,0.1805716725
58484,0.48913308750000006
58485,0.0
58486,0.2478944475
58487,1.3541482500000002
58488,0.043147422
58489,0.3290479725
58490,0.2055133125
58491,0.416200695
58492,0.29749695
58493,0.18476117250000001
58494,1.0682331749999998
58495,0.2126913975
58496,0.2548444125
58497,0.9109105499999999
58498,1.717728825
58499,0.38078775
58500,0.42695610000000006
58501,0.2224629975
58502,0.24949982250000002
58503,0.24257317500000003
58504,0.26189382
58505,0.276495135
58506,0.365948055
58507,0.2662711125
58508,0.22183187250000003
58509,0.4251936525
58510,0.1882558875
58511,0.351415515
58512,0.31774777499999995
58513,0.6656728500000001
58514,0.46538647499999997
58515,0.41905755
58516,0.19458263999999997
58517,0.3921383775
58518,0.28295163749999996
58519,0.2985378
58520,0.18039438
58521,0.0
58522,0.24067911000000003
58523,0.19576824750000002
58524,0.3109978875
58525,0.235882935
58526,0.398662125
58527,0.360710085
58528,0.417925275
58529,0.7299332999999999
58530,0.7126966499999999
58531,0.27396123
58532,0.0035779998
58533,0.19880865000000003
58534,0.5428927875
58535,0.28034583
58536,0.3246678525
58537,0.1856028525
58538,1.1816966249999998
58539,0.28315857
58540,0.0
58541,0.074006997
58542,0.07148339625
58543,0.713082525
58544,0.15602886
58545,0.14995555500000002
58546,0.775042425
58547,1.0429469249999999
58548,0.3562665375
58549,0.254709765
58550,0.23080732499999995
58551,0.28854771
58552,0.3034191
58553,0.7091993999999999
58554,0.3218151225
58555,0.3024418875
58556,0.0
58557,0.7960482
58558,0.0479579625
58559,0.2740925025
58560,0.29947282499999994
58561,0.31682964
58562,0.201389955
58563,0.206278815
58564,0.6183301800000001
58565,0.74745915
58566,0.7211742975
58567,0.39104247000000003
58568,0.25769985
58569,0.809409
58570,0.3461910225
58571,0.3149848125
58572,0.25027638750000003
58573,0.7331584124999999
58574,0.0
58575,0.5271366000000001
58576,0.4159622475
58577,0.32530590000000004
58578,0.334065375
58579,0.65932158
58580,0.7593051000000002
58581,1.5125631
58582,0.4405490249999999
58583,0.3546765225
58584,0.188042745
58585,0.0
58586,0.06352023
58587,0.40883235000000007
58588,0.18781072499999998
58589,0.2885084625
58590,0.23810475
58591,0.25604309999999997
58592,0.27027807000000004
58593,0.25123717500000003
58594,0.1773806475
58595,0.34285050000000006
58596,0.223345845
58597,0.26625654
58598,0.20696336249999997
58599,0.43780755000000005
58600,0.939720675
58601,0.014722287749999998
58602,0.17960965499999998
58603,0.547049025
58604,0.24775086
58605,0.4640823
58606,0.6356710499999999
58607,0.33172857
58608,0.1845968475
58609,0.007669419
58610,1.055842125
58611,0.16903567499999997
58612,0.03520638525
58613,0.051416295
58614,0.0
58615,0.39710444999999994
58616,0.0
58617,0.0
58618,0.24031377
58619,0.210175875
58620,0.4945011000000001
58621,0.38506950000000006
58622,0.25238589749999996
58623,0.22865420250000001
58624,0.15879261
58625,0.627234375
58626,0.0
58627,0.774150225
58628,0.25680144000000005
58629,0.561206775
58630,0.67870215
58631,0.9610232999999998
58632,0.68872002
58633,1.8081134250000002
58634,0.19379040000000003
58635,0.25073142
58636,0.0
58637,0.0
58638,0.39865102500000005
58639,0.5459688
58640,0.282083475
58641,0.8640710249999999
58642,0.2878155525
58643,0.4136224275
58644,0.2631846525
58645,0.24962667
58646,0.315457725
58647,0.00839339175
58648,0.21661082250000002
58649,0.27778593
58650,0.27130533
58651,0.822709575
58652,0.0775787175
58653,0.9453240750000003
58654,0.24296982749999999
58655,0.515362425
58656,1.7652107249999998
58657,0.21842702999999997
58658,0.1693516125
58659,1.6126166249999998
58660,0.285300075
58661,0.2614460475
58662,0.29775656250000004
58663,0.2726281275
58664,0.0
58665,0.0
58666,0.0
58667,0.6534681000000001
58668,0.37824772500000003
58669,0.188360115
58670,0.0
58671,0.181018305
58672,0.20175947249999998
58673,0.6435818999999999
58674,0.27530992500000007
58675,0.53775747
58676,0.33688272750000003
58677,0.44855100000000003
58678,0.0
58679,0.0
58680,1.7504259000000002
58681,0.0
58682,0.0
58683,0.0033918767999999997
58684,0.22901568
58685,0.37321251
58686,0.0
58687,0.26681346
58688,0.41130477
58689,0.0
58690,0.3391744725
58691,0.197212905
58692,0.28399762500000003
58693,0.1610924025
58694,1.5915884999999999
58695,0.24270822
58696,0.3489455775
58697,0.5066166750000001
58698,0.3203332725
58699,0.86074695
58700,0.025913625
58701,0.1624243425
58702,0.0033918767999999997
58703,0.22452525
58704,0.749349075
58705,0.6399767700000001
58706,0.29746597499999994
58707,3.2532849000000006
58708,0.23256844499999998
58709,0.266053455
58710,0.21417636
58711,0.241772475
58712,0.3026196
58713,0.41647162499999996
58714,0.0
58715,0.38246565
58716,0.0
58717,0.389181
58718,0.0
58719,0.941173875
58720,0.9139017749999999
58721,0.0
58722,0.438298575
58723,0.196046625
58724,0.5398727999999999
58725,0.227835615
58726,0.17857222499999997
58727,0.44844192
58728,0.3814959
58729,0.0
58730,0.38293782000000004
58731,0.0857856945
58732,0.22787321249999998
58733,0.2553786225
58734,0.4862407725
58735,1.20511935
58736,0.519422025
58737,0.04511547
58738,0.0040421560500000005
58739,0.07754509875
58740,0.0
58741,0.0
58742,1.1591322000000002
58743,0.7310434875
58744,0.0
58745,0.00372804705
58746,0.3050398725
58747,0.615164025
58748,0.3553737375
58749,0.0
58750,0.0033918767999999997
58751,0.0
58752,0.16736924250000002
58753,1.301187225
58754,0.1249050225
58755,0.69627375
58756,0.31370444999999997
58757,1.189453425
58758,0.297691095
58759,4.418555625
58760,0.8621808750000002
58761,0.532890225
58762,0.242076525
58763,0.355691115
58764,0.20357630999999998
58765,0.0
58766,0.0
58767,0.0
58768,0.2869548375
58769,0.2538995625
58770,0.2281891125
58771,0.0033918767999999997
58772,1.029444
58773,0.2771538225
58774,0.18784983
58775,0.0
58776,0.39606768000000003
58777,0.34162992000000003
58778,0.0
58779,0.28183912499999997
58780,0.0
58781,0.0
58782,0.0
58783,0.55061385
58784,0.2750005875
58785,0.1434478275
58786,0.0
58787,0.23628975000000002
58788,0.20503592249999997
58789,0.00637511925
58790,0.4124066999999999
58791,0.2044167375
58792,0.25848390000000004
58793,0.0033918767999999997
58794,0.22873319999999997
58795,0.6105023775
58796,0.5140537199999999
58797,0.37480053
58798,0.2248962975
58799,3.1101645
58800,0.0
58801,0.25109562
58802,0.231041025
58803,0.0
58804,0.24205899
58805,0.130139685
58806,0.16533438
58807,0.851890875
58808,0.0
58809,0.5562703875
58810,0.364691475
58811,0.29584282500000003
58812,0.21127226249999997
58813,0.2507206725
58814,0.0033918767999999997
58815,0.45878835000000007
58816,0.29260797
58817,0.00372804705
58818,0.0
58819,1.1693057999999998
58820,0.2151292125
58821,0.2054654775
58822,0.7225152225
58823,0.032420910000000004
58824,0.7593041250000001
58825,0.5394162375
58826,0.0
58827,0.72396912
58828,0.0
58829,0.0
58830,0.2789150025
58831,0.565169325
58832,0.15185226000000002
58833,0.0
58834,0.005571261
58835,0.48760857
58836,0.55625865
58837,0.346186995
58838,0.0
58839,0.0
58840,0.0
58841,0.8630952000000001
58842,1.811524125
58843,0.7941111000000001
58844,0.0
58845,0.0
58846,0.0
58847,0.54432105
58848,0.0
58849,0.43347684750000004
58850,0.9258909
58851,0.026948646
58852,0.27242505000000006
58853,0.0
58854,0.637177395
58855,0.8373847499999999
58856,0.419620725
58857,0.59171025
58858,1.0451274
58859,0.3815727
58860,0.5197525199999999
58861,0.25643955
58862,0.88103775
58863,0.0
58864,0.0
58865,0.0
58866,0.29010093
58867,0.0
58868,0.0
58869,0.0
58870,0.580800075
58871,0.195473925
58872,0.169845165
58873,0.0
58874,0.32682366
58875,0.32293077
58876,0.2217963975
58877,0.32745855
58878,0.17411481750000002
58879,0.1907550375
58880,0.273938475
58881,0.32867062499999994
58882,0.530413425
58883,0.0
58884,0.30417982499999996
58885,0.3913899525
58886,0.0
58887,0.306314325
58888,0.29558761499999997
58889,0.0033918767999999997
58890,1.6777614
58891,0.38188375499999994
58892,0.3196890525
58893,0.227404695
58894,0.0
58895,0.03170339775
58896,0.4140057749999999
58897,0.0033918767999999997
58898,0.26519193
58899,0.781160775
58900,0.28024386
58901,0.31275912
58902,0.0
58903,0.4000707
58904,0.1902061725
58905,0.28783281
58906,0.5346173624999999
58907,0.834207225
58908,0.0
58909,0.007754176875
58910,0.0
58911,0.0
58912,0.29846355
58913,0.425327805
58914,0.9409631249999999
58915,0.305946525
58916,0.322559025
58917,0.3398474625
58918,0.0
58919,0.0
58920,0.48022537500000007
58921,1.1656104
58922,0.45722208750000004
58923,0.0054739863
58924,0.123800625
58925,0.0
58926,0.2527113
58927,0.0
58928,3.6052758750000002
58929,0.11084608499999998
58930,0.5909840775
58931,0.207231675
58932,0.0
58933,0.22336475249999999
58934,0.00805284075
58935,0.954590475
58936,0.2307083775
58937,0.19566825
58938,0.2124333225
58939,0.8509837500000001
58940,0.06136903199999999
58941,0.00881045325
58942,0.2268733725
58943,0.5821619250000001
58944,0.160181835
58945,0.63582045
58946,0.005503937625
58947,0.16831365
58948,0.22931861250000002
58949,0.47355097500000004
58950,0.2656470975
58951,0.275327325
58952,0.27534405000000006
58953,0.2328659475
58954,0.015584058750000001
58955,0.182127465
58956,1.3658445
58957,0.0
58958,0.0
58959,0.36014663999999996
58960,0.43719307499999993
58961,0.6595717500000001
58962,0.16479579
58963,0.23587828499999997
58964,0.261094575
58965,0.34495275
58966,1.4951964000000002
58967,0.2113867725
58968,0.6867821249999999
58969,0.19907596500000002
58970,0.22893496500000002
58971,0.3387311475
58972,0.18530394
58973,0.601730625
58974,0.5734055475
58975,0.35824668000000004
58976,0.165025905
58977,0.0
58978,2.3861046
58979,0.4032915
58980,0.30915838500000004
58981,0.20417346000000003
58982,0.24285030000000002
58983,1.248314775
58984,1.330647
58985,0.8099216249999999
58986,0.2102040525
58987,0.09838023000000001
58988,0.5568231
58989,0.35278534500000003
58990,0.01690095675
58991,0.15458415000000003
58992,0.19752832499999998
58993,0.045740493
58994,0.00372804705
58995,0.4891156499999999
58996,0.0
58997,0.13923762750000002
58998,0.609908025
58999,0.0
59000,0.92253615
59001,0.2526935475
59002,0.0
59003,0.600395055
59004,3.69188475
59005,0.689345955
59006,0.62902575
59007,0.3495940275
59008,0.42577335000000005
59009,0.4887145725
59010,0.18664107000000002
59011,0.7980917999999999
59012,0.2025795375
59013,0.282774375
59014,0.224678745
59015,0.096993705
59016,1.8181977750000002
59017,0.47112149999999997
59018,0.9807929999999999
59019,1.0836642749999998
59020,1.3206669
59021,0.18712995000000002
59022,1.34629545
59023,2.0819642249999997
59024,1.105652175
59025,0.31771067249999996
59026,0.5702968275
59027,0.0
59028,0.0
59029,0.0
59030,1.2904818
59031,0.0
59032,0.44292869999999995
59033,0.5347083374999999
59034,1.1448015
59035,0.6371973
59036,0.0
59037,0.60153
59038,0.86149785
59039,0.86149785
59040,0.46779832499999996
59041,0.0
59042,0.27186714
59043,0.9286937999999999
59044,1.1553711
59045,0.9303816
59046,0.39788880000000004
59047,0.3164307225
59048,0.15154004999999998
59049,0.2804914275
59050,0.23074172250000002
59051,0.09519892499999999
59052,0.122369685
59053,0.4437084525
59054,0.37009777499999996
59055,0.21132441000000002
59056,0.2957789475
59057,0.3439284225
59058,0.1970266725
59059,0.4418222775
59060,0.2115333525
59061,0.32794377
59062,0.197766465
59063,0.214101345
59064,0.3304890975
59065,0.28809189
59066,0.45779055
59067,0.144787785
59068,0.3420050775
59069,1.171131975
59070,0.278508045
59071,0.19871016
59072,0.0
59073,0.60746178
59074,0.1499349
59075,0.1725349725
59076,1.0342521
59077,0.23233584750000003
59078,0.1489236
59079,0.3442636725
59080,0.267964215
59081,0.526305195
59082,0.18923266499999997
59083,0.45702622500000006
59084,0.30787962
59085,0.6288610275
59086,0.337044
59087,0.225778455
59088,0.35821062000000004
59089,1.39986075
59090,0.0
59091,0.19168677
59092,0.41187438
59093,0.927639825
59094,0.16760697
59095,0.35698141499999997
59096,0.30960732
59097,0.0
59098,0.331194945
59099,0.0
59100,0.16772621999999998
59101,0.2662465725
59102,0.4106825025
59103,0.3503816999999999
59104,0.1863733575
59105,0.0
59106,0.159452385
59107,0.05502675
59108,0.0
59109,0.0
59110,0.537742575
59111,0.8800441499999999
59112,0.0
59113,0.5943675749999999
59114,0.289532175
59115,0.30855765
59116,0.014553621749999999
59117,0.4435872
59118,1.1419212
59119,0.0
59120,0.0
59121,0.0
59122,0.010347157499999999
59123,0.1233828
59124,0.38705857499999996
59125,0.0
59126,0.13970629499999998
59127,0.0
59128,0.054061597499999996
59129,0.23307030000000004
59130,0.3527274525
59131,0.39276275250000003
59132,0.32056736249999995
59133,0.19797957
59134,0.01839624375
59135,0.23342208000000003
59136,0.421138275
59137,0.30406504500000003
59138,0.5709043500000001
59139,0.12417988499999999
59140,0.5333171999999999
59141,0.1620613725
59142,0.0
59143,1.013731725
59144,0.12291761250000001
59145,0.36192696
59146,0.35731346999999997
59147,0.21425984999999997
59148,0.030988164
59149,0.1738341
59150,0.2237879625
59151,0.3747717225
59152,0.077426745
59153,0.287561235
59154,0.30616953
59155,0.28954194
59156,0.1598915325
59157,0.14306532
59158,0.20380421249999997
59159,0.35547074999999995
59160,0.62870613
59161,0.0
59162,0.38243655
59163,0.42446467500000007
59164,0.1249820475
59165,1.0526415
59166,0.17887103999999998
59167,0.282205875
59168,0.0
59169,0.19463977500000001
59170,0.38463798000000005
59171,0.3010889625
59172,0.24407513999999997
59173,0.284728725
59174,0.1568518725
59175,0.34399665
59176,0.24461286000000002
59177,0.20261085
59178,0.589821825
59179,0.267227235
59180,0.206865615
59181,0.0033918767999999997
59182,0.0041470305
59183,0.34528635
59184,0.3607273875
59185,0.20358288
59186,0.467919375
59187,0.27218346
59188,0.710328525
59189,1.172541525
59190,0.8887553250000002
59191,0.0
59192,1.1287977749999998
59193,0.03301414875
59194,0.8212183500000001
59195,0.31351938749999997
59196,0.218899275
59197,0.134019435
59198,0.05404251
59199,0.13115776499999998
59200,0.29322195
59201,0.315030765
59202,0.0
59203,0.0
59204,0.0
59205,0.0
59206,0.0
59207,0.0
59208,0.0
59209,0.0
59210,0.0
59211,0.0
59212,0.0
59213,0.0
59214,0.0
59215,0.0
59216,0.1947261
59217,0.43638802499999996
59218,0.28363113
59219,0.2611578
59220,0.30345015000000003
59221,0.304583475
59222,0.0
59223,0.044835315
59224,0.5907104025000001
59225,0.28659165000000003
59226,0.7530183750000001
59227,0.2798076225
59228,1.321847775
59229,2.5644588
59230,0.34687349999999995
59231,0.1678036875
59232,0.340576035
59233,0.71859345
59234,0.5121931125
59235,0.34147167
59236,0.3618618225
59237,0.288513285
59238,0.234821175
59239,0.2434405725
59240,0.2639739
59241,0.2502776625
59242,0.0
59243,0.24924650999999998
59244,0.39654667500000007
59245,0.47270587499999994
59246,0.254138235
59247,0.26092896
59248,0.7207523025
59249,0.28508372249999997
59250,0.61708575
59251,0.2144031375
59252,0.5685369
59253,0.50203155
59254,0.20858792999999998
59255,0.27460116
59256,0.30278825249999997
59257,0.8356773
59258,0.01664402325
59259,0.5648873249999999
59260,0.24745314
59261,0.2815137525
59262,0.344854695
59263,0.31386468
59264,0.0
59265,0.61722717
59266,0.5584709625000001
59267,0.33118752749999997
59268,0.21711382499999995
59269,0.19092849
59270,1.0757768250000002
59271,0.30014307749999997
59272,0.259229025
59273,0.6829977
59274,0.7802138249999999
59275,0.8095797000000001
59276,0.0
59277,0.0
59278,0.3941757375
59279,0.5198164875
59280,0.0
59281,0.268785225
59282,0.0
59283,0.0
59284,0.0
59285,0.0
59286,1.719405
59287,1.5132175500000002
59288,0.460595055
59289,0.878429025
59290,0.322020825
59291,0.35700584999999996
59292,0.25621413
59293,0.0
59294,0.3377939625
59295,0.63592155
59296,2.6739132750000003
59297,0.3076081125
59298,0.1603430775
59299,0.20200712999999998
59300,0.51988785
59301,0.0
59302,0.27782871
59303,0.37187607749999996
59304,0.22927245
59305,0.0
59306,0.3269347275
59307,0.0
59308,0.0
59309,0.3377923725
59310,0.31709561999999997
59311,0.1307716125
59312,0.22660812749999998
59313,0.27914040000000007
59314,1.5395601
59315,1.43867415
59316,0.60995802
59317,0.6117144225
59318,0.0
59319,0.69229272
59320,0.2427044625
59321,0.3111456525
59322,0.02462670225
59323,0.0035779998
59324,0.2723600625
59325,1.2187590000000001
59326,0.41687366249999996
59327,0.69405198
59328,0.336040845
59329,0.31630934999999993
59330,0.19617650250000002
59331,1.08671775
59332,0.0
59333,0.0
59334,0.5587511625
59335,0.2762535
59336,0.36079965
59337,0.0
59338,1.2710592749999998
59339,0.8804146499999999
59340,1.7909245499999997
59341,0.22154527499999999
59342,0.199585695
59343,0.758297475
59344,0.34940598
59345,0.20355789
59346,0.4390062225
59347,0.26236047749999997
59348,0.5135128950000001
59349,1.8596819249999998
59350,1.6559926500000002
59351,0.0
59352,0.794024625
59353,0.27647634
59354,0.340057995
59355,1.2589884749999998
59356,1.62687705
59357,0.0
59358,0.0
59359,0.0
59360,0.20587398
59361,0.93356985
59362,0.32712071249999997
59363,0.009699113999999998
59364,0.38302682250000003
59365,0.2169447525
59366,0.3312082875
59367,0.0
59368,0.487202925
59369,0.377489475
59370,1.4451032999999998
59371,0.0
59372,1.66097025
59373,1.466713725
59374,0.0
59375,0.31221780000000005
59376,0.25030807499999996
59377,1.18462245
59378,0.1994694225
59379,0.0932239275
59380,0.303060495
59381,0.41846715
59382,1.152749625
59383,0.3347384775
59384,0.275260965
59385,0.26745544499999996
59386,0.322227
59387,0.0
59388,0.015211098
59389,0.734043045
59390,0.1509189825
59391,1.28877255
59392,0.720954675
59393,0.0
59394,0.78087525
59395,0.0
59396,0.6668199750000001
59397,0.5922443550000001
59398,0.316180545
59399,0.48928664999999993
59400,0.0
59401,0.38912655000000007
59402,0.9456390750000001
59403,0.49718070000000003
59404,0.183581205
59405,0.0
59406,0.34906467
59407,0.1944662775
59408,0.0869115525
59409,0.0
59410,0.0
59411,0.29804927999999997
59412,0.0
59413,0.0
59414,0.0
59415,0.20407185
59416,0.43640114999999996
59417,0.0
59418,0.4128921
59419,0.0
59420,1.4359746749999998
59421,0.769313175
59422,0.448890225
59423,0.0
59424,0.0
59425,0.00372804705
59426,0.546828825
59427,0.47004630000000003
59428,0.0033918767999999997
59429,0.0
59430,0.06220762499999999
59431,0.4693971
